AccId,Action,BuyQty,SellQty,BurnQty,xferTargetAcc,PreviousFAIRBal,PreviousDAIBal,FAIRDelta,DAIDelta,FAIRBalanceOfAcct,DAIBalanceOfAcct,FAIRTotalSupply,FAIRBurnedSupply,DAIBuybackReserve,TotalDAISentToBeneficiary,TotalDAISentToFeeCollector,SellSlope,State,PricePerFAIR,BuyBackPrice,CmulatedInvest,ReserveVsInvest
4,buy,"$9 000,00",,,,"0,0000","$100 000,00","180,0000","-$9 000,00","180,0000","$91 000,00","180,00",,"$9 000,00","$0,00","$0,00","0,0000000",init,$50,$0,$9 000,$0
5,buy,"$8 000,00",,,,"0,0000","$100 000,00","160,0000","-$8 000,00","160,0000","$92 000,00","340,00","0,0000","$17 000,00","$0,00","$0,00","0,0000000",init,$50,$0,$17 000,$0
6,buy,"$50 000,00",,,,"0,0000","$1 000 000,00","1 000,0000","-$50 000,00","1 000,0000","$950 000,00","1 340,00","0,0000","$67 000,00","$0,00","$0,00","0,0000000",init,$50,$0,$67 000,$0
7,buy,"50 000,00",,,,"0,0000","$100 000,00","1 000,0000","-$50 000,00","1 000,0000","$50 000,00","2 340,00","0,0000","$117 000,00","$0,00","$0,00","0,0000000",init,$50,$0,$117 000,$0
8,buy,"$400 000,00",,,,"0,0000","$10 000 000,00","8 000,0000","-$400 000,00","8 000,0000","$9 600 000,00","10 340,00","0,0000","$51 700,00","$451 341,00","$13 959,00","0,0009671",run,$50,$10,$517 000,$0
9,buy,"$400 000,00",,,,"0,0000","$10 000 000,00","3 331,7080","-$400 000,00","3 331,7080","$9 600 000,00","13 671,71","0,0000","$91 700,00","$800 541,00","$24 759,00","0,0009812",run,$120,$13,$917 000,$0
4,sell,,"100,0000",,,"180,0000","$91 000,00","-100,0000","$1 336,55","80,0000","$92 336,55","13 571,71","0,0000","$90 363,45","$800 541,00","$24 759,00","0,0009812",run,$13,$13,$915 663,$0
6,buy,"$50 000,00",,,,"1 000,0000","$950 000,00","363,5443","-$50 000,00","1 363,5443","$900 000,00","13 935,25","0,0000","$95 363,45","$844 191,00","$26 109,00","0,0009822",run,$138,$14,$965 663,$0
7,buy,"$25 000,00",,,,"1 000,0000","$50 000,00","178,2610","-$25 000,00","1 178,2610","$25 000,00","14 113,51","0,0000","$97 863,45","$866 016,00","$26 784,00","0,0009826",run,$140,$14,$990 663,$0
8,sell,,"3 000,0000",,,"8 000,0000","$9 600 000,00","-3 000,0000","$37 182,41","5 000,0000","$9 637 182,41","11 113,51","0,0000","$60 681,04","$866 016,00","$26 784,00","0,0009826",run,$12,$11,$953 481,$0
9,buy,"$2 000 000,00",,,,"3 331,7080","$9 600 000,00","11 766,8315","-$2 000 000,00","15 098,5395","$7 600 000,00","22 880,34","0,0000","$260 681,04","$2 612 016,00","$80 784,00","0,0009959",run,$170,$23,$2 953 481,$0
