AccId,Action,BuyQty,SellQty,BurnQty,xferTargetAcc,PreviousFAIRBal,PreviousDAIBal,FAIRDelta,DAIDelta,FAIRBalanceOfAcct,DAIBalanceOfAcct,FAIRTotalSupply,FAIRBurnedSupply,DAIBuybackReserve,TotalDAISentToBeneficiary,TotalDAISentToFeeCollector,SellSlope,State,PricePerFAIR,BuyBackPrice,CmulatedInvest,ReserveVsInvest
4,buy,"$9 000,00",,,,"0,0000","$100 000,00","180,0000","-$9 000,00","180,0000","$91 000,00","5 180,00",,"$9 000,00","$0,00","$0,00","0,0000000",init,$50,$0,$9 000,$0
5,buy,"$8 000,00",,,,"0,0000","$100 000,00","160,0000","-$8 000,00","160,0000","$92 000,00","5 340,00","0,0000","$17 000,00","$0,00","$0,00","0,0000000",init,$50,$0,$17 000,$0
6,buy,"$50 000,00",,,,"0,0000","$1 000 000,00","1 000,0000","-$50 000,00","1 000,0000","$950 000,00","6 340,00","0,0000","$67 000,00","$0,00","$0,00","0,0000000",init,$50,$0,$67 000,$0
7,buy,"50 000,00",,,,"0,0000","$100 000,00","1 000,0000","-$50 000,00","1 000,0000","$50 000,00","7 340,00","0,0000","$117 000,00","$0,00","$0,00","0,0000000",init,$50,$0,$117 000,$0
8,buy,"$400 000,00",,,,"0,0000","$10 000 000,00","8 000,0000","-$400 000,00","8 000,0000","$9 600 000,00","15 340,00","0,0000","$51 700,00","$451 341,00","$13 959,00","0,0004394",run,$50,$5,$517 000,$0
9,buy,"$400 000,00",,,,"0,0000","$10 000 000,00","2 417,1281","-$400 000,00","2 417,1281","$9 600 000,00","17 757,13","0,0000","$91 700,00","$800 541,00","$24 759,00","0,0005816",run,$165,$7,$917 000,$0
4,sell,,"100,0000",,,"180,0000","$91 000,00","-100,0000","$1 029,92","80,0000","$92 029,92","17 657,13","0,0000","$90 670,08","$800 541,00","$24 759,00","0,0005816",run,$10,$7,$915 970,$0
6,buy,"$50 000,00",,,,"1 000,0000","$950 000,00","280,9368","-$50 000,00","1 280,9368","$900 000,00","17 938,06","0,0000","$95 670,08","$844 191,00","$26 109,00","0,0005946",run,$178,$8,$965 970,$0
7,buy,"$25 000,00",,,,"1 000,0000","$50 000,00","138,8312","-$25 000,00","1 138,8312","$25 000,00","18 076,90","0,0000","$98 170,08","$866 016,00","$26 784,00","0,0006008",run,$180,$8,$990 970,$0
8,sell,,"3 000,0000",,,"8 000,0000","$9 600 000,00","-3 000,0000","$29 880,37","5 000,0000","$9 629 880,37","15 076,90","0,0000","$68 289,72","$866 016,00","$26 784,00","0,0006008",run,$10,$6,$961 090,$0
9,buy,"$2 000 000,00",,,,"2 417,1281","$9 600 000,00","9 969,3171","-$2 000 000,00","12 386,4452","$7 600 000,00","25 046,21","0,0000","$268 289,72","$2 612 016,00","$80 784,00","0,0008554",run,$201,$17,$2 961 090,$0
0,buy,"$2 000 000,00",,,,"5 000,0000","$11 612 016,00","7 005,5074","-$2 000 000,00","12 005,5074","$9 612 016,00","32 051,72","0,0000","$2 268 289,72","$2 612 016,00","$80 784,00","0,0044160",run,$285,$119,$4 961 090,$0
5,sell,,"100,0000",,,"160,0000","$92 000,00","-100,0000","$14 131,85","60,0000","$106 131,85","31 951,72","0,0000","$2 254 157,86","$2 612 016,00","$80 784,00","0,0044160",run,$141,$119,$4 946 958,$0
0,buy,"$150 000,00",,,,"12 005,5074","$9 612 016,00","466,0592","-$150 000,00","12 471,5667","$9 462 016,00","32 417,78","0,0000","$2 404 157,86","$2 612 016,00","$80 784,00","0,0045754",run,$322,$125,$5 096 958,$0
0,buy,"$200 000,00",,,,"12 471,5667","$9 462 016,00","611,1840","-$200 000,00","13 082,7506","$9 262 016,00","33 028,96","0,0000","$2 604 157,86","$2 612 016,00","$80 784,00","0,0047743",run,$327,$134,$5 296 958,$0
0,close,,,,,"13 082,7506","$9 262 016,00","0,0000","-$8 304 966,67","13 082,7506","$957 049,33","33 028,96","0,0000","$10 909 124,53","$2 612 016,00","$80 784,00","0,0200000",close,$0,$561,$13 601 925,$0
9,sell,,"12 386,4452",,,"12 386,4452","$7 600 000,00","-12 386,4452","$4 091 114,52","0,0000","$11 691 114,52","20 642,52","0,0000","$6 818 010,01","$2 612 016,00","$80 784,00","0,0320009",close,$330,$501,$9 510 810,$0
