AccId,Action,BuyQty,SellQty,BurnQty,xferTargetAcc,PreviousFAIRBal,PreviousDAIBal,FAIRDelta,DAIDelta,FAIRBalanceOfAcct,DAIBalanceOfAcct,FAIRTotalSupply,FAIRBurnedSupply,DAIBuybackReserve,TotalDAISentToBeneficiary,TotalDAISentToFeeCollector,SellSlope,State,PricePerFAIR,BuyBackPrice,CmulatedInvest,ReserveVsInvest
4,buy,"$5 000,00",,,,"0,0000","$100 000 000 000,00","10,0000","-$5 000,00","10,0000","$99 999 995 000,00","10,00",,"$5 000,00","$0,00","$0,00","0,0000000",init,$500,$0,$5 000,$0
5,buy,"$5 000,00",,,,"0,0000","$100 000,00","10,0000","-$5 000,00","10,0000","$95 000,00","20,00","0,0000","$10 000,00","$0,00","$0,00","0,0000000",init,$500,$0,$10 000,$0
6,buy,"$50 000,00",,,,"0,0000","$1 000 000,00","100,0000","-$50 000,00","100,0000","$950 000,00","120,00","0,0000","$60 000,00","$0,00","$0,00","0,0000000",init,$500,$0,$60 000,$0
7,buy,"$20 000,00",,,,"0,0000","$300 000 000,00","40,0000","-$20 000,00","40,0000","$299 980 000,00","160,00","0,0000","$80 000,00","$0,00","$0,00","0,0000000",init,$500,$0,$80 000,$0
8,buy,"$20 000,00",,,,"0,0000","$500 000 000,00","40,0000","-$20 000,00","40,0000","$499 980 000,00","200,00","0,0000","$100 000,00","$0,00","$0,00","0,0000000",init,$500,$0,$100 000,$0
4,buy,"$400 000,00",,,,"10,0000","$99 999 995 000,00","800,0000","-$400 000,00","810,0000","$99 999 595 000,00","1 000,00","0,0000","$50 000,00","$450 000,00","$0,00","0,1000000",run,$500,$100,$500 000,$0
6,pay,"$150 000,00",,,,"100,0000","$950 000,00","14,8892","-$150 000,00","100,0000","$800 000,00","1 014,89","0,0000","$65 000,00","$585 000,00","$0,00","0,1262136",run,$1 007,$128,$650 000,$0
4,burn,,,"810,0000",,"810,0000","$99 999 595 000,00","-810,0000","$0,00","0,0000","$99 999 595 000,00","204,89","810,0000","$65 000,00","$585 000,00","$0,00","0,1262136",run,$0,$128,$650 000,$0
7,buy,"$80 000,00",,,,"40,0000","$299 980 000,00","75,9821","-$80 000,00","115,9821","$299 900 000,00","280,87","810,0000","$73 000,00","$657 000,00","$0,00","0,1226891",run,$1 053,$134,$730 000,$0
8,buy,"$180 000,00",,,,"40,0000","$499 980 000,00","154,1187","-$180 000,00","194,1187","$499 800 000,00","434,99","810,0000","$91 000,00","$819 000,00","$0,00","0,1174194",run,$1 168,$146,$910 000,$0
