AccId,Action,BuyQty,SellQty,BurnQty,xferTargetAcc,PreviousFAIRBal,PreviousDAIBal,FAIRDelta,DAIDelta,FAIRBalanceOfAcct,DAIBalanceOfAcct,FAIRTotalSupply,FAIRBurnedSupply,DAIBuybackReserve,TotalDAISentToBeneficiary,TotalDAISentToFeeCollector,SellSlope,State,PricePerFAIR,BuyBackPrice,CmulatedInvest,ReserveVsInvest
4,buy,"$9 000,00",,,,"0,0000","$100 000,00","180,0000","-$9 000,00","180,0000","$91 000,00","5 180,00",,"$9 000,00","$0,00","$0,00","0,0000000",init,$50,$0,$9 000,$0
5,buy,"$8 000,00",,,,"0,0000","$100 000,00","160,0000","-$8 000,00","160,0000","$92 000,00","5 340,00","0,0000","$17 000,00","$0,00","$0,00","0,0000000",init,$50,$0,$17 000,$0
6,buy,"$50 000,00",,,,"0,0000","$1 000 000,00","1 000,0000","-$50 000,00","1 000,0000","$950 000,00","6 340,00","0,0000","$67 000,00","$0,00","$0,00","0,0000000",init,$50,$0,$67 000,$0
7,buy,"$20 000,00",,,,"0,0000","$100 000,00","400,0000","-$20 000,00","400,0000","$80 000,00","6 740,00","0,0000","$87 000,00","$0,00","$0,00","0,0000000",init,$50,$0,$87 000,$0
8,buy,"$20 000,00",,,,"0,0000","$10 000 000,00","400,0000","-$20 000,00","400,0000","$9 980 000,00","7 140,00","0,0000","$107 000,00","$0,00","$0,00","0,0000000",init,$50,$0,$107 000,$0
9,buy,"$400 000,00",,,,"0,0000","$10 000 000,00","8 000,0000","-$400 000,00","8 000,0000","$9 600 000,00","15 140,00","0,0000","$50 700,00","$442 611,00","$13 689,00","0,0004424",run,$50,$4,$507 000,$0
4,sell,,"100,0000",,,"180,0000","$91 000,00","-100,0000","$667,54","80,0000","$91 667,54","15 040,00","0,0000","$50 032,46","$442 611,00","$13 689,00","0,0004424",run,$7,$4,$506 332,$0
6,pay,"$100 000,00",,,,"1 000,0000","$950 000,00","66,3430","-$100 000,00","1 000,0000","$850 000,00","15 106,34","0,0000","$60 032,46","$532 611,00","$13 689,00","0,0005261",run,$151,$5,$606 332,$0
7,pay,"$25 000,00",,,,"400,0000","$80 000,00","16,5403","-$25 000,00","400,0000","$55 000,00","15 122,88","0,0000","$62 532,46","$555 111,00","$13 689,00","0,0005468",run,$151,$6,$631 332,$0
8,buy,"$500 000,00",,,,"400,0000","$9 980 000,00","3 007,2463","-$500 000,00","3 407,2463","$9 480 000,00","18 130,13","0,0000","$112 532,46","$991 611,00","$27 189,00","0,0006847",run,$166,$9,$1 131 332,$0
9,pay,"$250 000,00",,,,"8 000,0000","$9 600 000,00","137,3716","-$250 000,00","8 000,0000","$9 350 000,00","18 267,50","0,0000","$137 532,46","$1 216 611,00","$27 189,00","0,0008243",run,$182,$11,$1 381 332,$0
0,buy,"$100 000,00",,,,"5 220,2549","$5 216 611,00","539,4550","-$100 000,00","5 759,7099","$5 116 611,00","18 806,96","0,0000","$237 532,46","$1 216 611,00","$27 189,00","0,0013431",run,$185,$19,$1 481 332,$0
5,sell,,"100,0000",,,"160,0000","$92 000,00","-100,0000","$2 519,29","60,0000","$94 519,29","18 706,96","0,0000","$235 013,17","$1 216 611,00","$27 189,00","0,0013431",run,$25,$18,$1 478 813,$0
0,buy,"$150 000,00",,,,"5 759,7099","$5 116 611,00","785,3554","-$150 000,00","6 545,0652","$4 966 611,00","19 492,31","0,0000","$385 013,17","$1 216 611,00","$27 189,00","0,0020267",run,$191,$29,$1 628 813,$0
0,buy,"$200 000,00",,,,"6 545,0652","$4 966 611,00","1 000,3752","-$200 000,00","7 545,4404","$4 766 611,00","20 492,69","0,0000","$585 013,17","$1 216 611,00","$27 189,00","0,0027861",run,$200,$43,$1 828 813,$0
0,close,,,,,"7 545,4404","$4 766 611,00","0,0000","-$3 614 488,92","7 545,4404","$1 152 122,08","20 492,69","0,0000","$4 199 502,09","$1 216 611,00","$27 189,00","0,0200000",close,$0,$310,$5 443 302,$0
9,sell,,"8 000,0000",,,"8 000,0000","$9 350 000,00","-8 000,0000","$1 639 414,94","0,0000","$10 989 414,94","12 492,69","0,0000","$2 560 087,15","$1 216 611,00","$27 189,00","0,0328075",close,$205,$246,$3 803 887,$0
