AccId,Action,BuyQty,SellQty,BurnQty,xferTargetAcc,PreviousFAIRBal,PreviousDAIBal,FAIRDelta,DAIDelta,FAIRBalanceOfAcct,DAIBalanceOfAcct,FAIRTotalSupply,FAIRBurnedSupply,DAIBuybackReserve,TotalDAISentToBeneficiary,TotalDAISentToFeeCollector,SellSlope,State,PricePerFAIR,BuyPrice,BuyBackPrice,Ratio,CmulatedInvest,ReserveVsInvest
4,buy,"$9 000,00",,,,"0,0000","$100 000,00","90 000,0000","-$9 000,00","90 000,0000","$91 000,00","90 000,00",,"$9 000,00","$0,00","$0,00","0,0000000",init,"$0,10","$0,00","$0,00","0,00",$9 000,$0
5,buy,"$8 000,00",,,,"0,0000","$100 000,00","80 000,0000","-$8 000,00","80 000,0000","$92 000,00","170 000,00","0,0000","$17 000,00","$0,00","$0,00","0,0000000",init,"$0,10","$0,00","$0,00","0,00",$17 000,$0
6,buy,"$40 000,00",,,,"0,0000","$1 000 000,00","400 000,0000","-$40 000,00","400 000,0000","$960 000,00","570 000,00","0,0000","$57 000,00","$0,00","$0,00","0,0000000",init,"$0,10","$0,01","$0,00","0,00",$57 000,$0
7,buy,"100 000,00",,,,"0,0000","$300 000 000,00","1 000 000,0000","-$100 000,00","1 000 000,0000","$299 900 000,00","1 570 000,00","0,0000","$157 000,00","$0,00","$0,00","0,0000000",init,"$0,10","$0,02","$0,00","0,00",$157 000,$0
8,buy,"$500 000,00",,,,"0,0000","$500 000 000,00","5 000 000,0000","-$500 000,00","5 000 000,0000","$499 500 000,00","6 570 000,00","0,0000","$657 000,00","$0,00","$0,00","0,0000000",init,"$0,10","$0,07","$0,00","0,00",$657 000,$0
9,buy,"$400 000,00",,,,"0,0000","$510 000 000,00","3 984 619,8416","-$400 000,00","3 984 619,8416","$509 600 000,00","10 554 619,84","0,0000","$105 700,00","$922 761,00","$28 539,00","0,0000000",run,"$0,10","$0,11","$0,02","5,27",$1 057 000,$0
4,sell,,"100,0000",,,"90 000,0000","$91 000,00","-100,0000","$2,00","89 900,0000","$91 002,00","10 554 519,84","0,0000","$105 698,00","$922 761,00","$28 539,00","0,0000000",run,"$0,02","$0,11","$0,02","5,27",$1 056 998,$0
6,buy,"$50 000,00",,,,"400 000,0000","$960 000,00","463 551,1823","-$50 000,00","863 551,1823","$910 000,00","11 018 071,02","0,0000","$110 698,00","$966 411,00","$29 889,00","0,0000000",run,"$0,11","$0,11","$0,02","5,48",$1 106 998,$0
7,buy,"$250 000 000,00",,,,"1 000 000,0000","$299 900 000,00","212 860 016,0885","-$250 000 000,00","213 860 016,0885","$49 900 000,00","223 878 087,11","0,0000","$25 110 698,00","$219 216 411,00","$6 779 889,00","0,0000000",run,"$1,17","$2,24","$0,22","9,98",$251 106 998,$0
8,sell,,"3 000,0000",,,"5 000 000,0000","$499 500 000,00","-3 000,0000","$672,97","4 997 000,0000","$499 500 672,97","223 875 087,11","0,0000","$25 110 025,03","$219 216 411,00","$6 779 889,00","0,0000000",run,"$0,22","$2,24","$0,22","9,98",$251 106 325,$0
