AccId,Action,BuyQty,SellQty,BurnQty,xferTargetAcc,PreviousFAIRBal,PreviousDAIBal,FAIRDelta,DAIDelta,FAIRBalanceOfAcct,DAIBalanceOfAcct,FAIRTotalSupply,FAIRBurnedSupply,DAIBuybackReserve,TotalDAISentToBeneficiary,TotalDAISentToFeeCollector,SellSlope,State,PricePerFAIR,BuyPrice,BuyBackPrice,Ratio,CmulatedInvest,ReserveVsInvest
4,buy,"$9 000,00",,,,"0,0000","$100 000,00","900,0000","-$9 000,00","900,0000","$91 000,00","900,00",,"$9 000,00","$0,00","$0,00","0,0000000",init,"$10,00","$0,90","$0,00","0,00",$9 000,$0
5,buy,"$8 000,00",,,,"0,0000","$100 000,00","800,0000","-$8 000,00","800,0000","$92 000,00","1 700,00","0,0000","$17 000,00","$0,00","$0,00","0,0000000",init,"$10,00","$1,70","$0,00","0,00",$17 000,$0
6,buy,"$33 001,00",,,,"0,0000","$1 000 000,00","3 300,1000","-$33 001,00","3 300,1000","$966 999,00","5 000,10","0,0000","$50 001,00","$0,00","$0,00","0,0000000",init,"$10,00","$5,00","$0,00","0,00",$50 001,$0
7,buy,"100 000,00",,,,"0,0000","$300 000 000,00","9 142,1063","-$100 000,00","9 142,1063","$299 900 000,00","14 142,21","0,0000","$15 000,10","$130 950,87","$4 050,03","0,0001500",run,"$10,94","$14,14","$2,12","6,67",$150 001,$0
8,buy,"$500 000,00",,,,"0,0000","$500 000 000,00","20 498,8387","-$500 000,00","20 498,8387","$499 500 000,00","34 641,05","0,0000","$65 000,10","$567 450,87","$17 550,03","0,0001083",run,"$24,39","$34,64","$3,75","9,23",$650 001,$0
9,buy,"$400 000,00",,,,"0,0000","$510 000 000,00","10 080,3369","-$400 000,00","10 080,3369","$509 600 000,00","44 721,38","0,0000","$105 000,10","$916 650,87","$28 350,03","0,0001050",run,"$39,68","$44,72","$4,70","9,52",$1 050 001,$0
4,sell,,"100,0000",,,"900,0000","$91 000,00","-100,0000","$469,05","800,0000","$91 469,05","44 621,38","0,0000","$104 531,05","$916 650,87","$28 350,03","0,0001050",run,"$4,69","$44,62","$4,69","9,52",$1 049 532,$0
6,buy,"$50 000,00",,,,"3 300,1000","$966 999,00","1 106,8121","-$50 000,00","4 406,9121","$916 999,00","45 728,19","0,0000","$109 531,05","$960 300,87","$29 700,03","0,0001048",run,"$45,17","$45,73","$4,79","9,55",$1 099 532,$0
7,buy,"$250 000 000,00",,,,"9 142,1063","$299 900 000,00","662 855,6527","-$250 000 000,00","671 997,7590","$49 900 000,00","708 583,85","0,0000","$25 109 531,05","$219 210 300,87","$6 779 700,03","0,0001000",run,"$377,16","$708,58","$70,87","10,00",$251 099 532,$0
8,sell,,"3 000,0000",,,"20 498,8387","$499 500 000,00","-3 000,0000","$212 167,21","17 498,8387","$499 712 167,21","705 583,85","0,0000","$24 897 363,84","$219 210 300,87","$6 779 700,03","0,0001000",run,"$70,72","$705,58","$70,57","10,00",$250 887 365,$0
9,buy,"$500 000 000,00",,,,"10 080,3369","$509 600 000,00","518 282,3898","-$500 000 000,00","528 362,7267","$9 600 000,00","1 223 866,24","0,0000","$74 897 363,84","$655 710 300,87","$20 279 700,03","0,0001000",run,"$964,73","$1 223,87","$122,39","10,00",$750 887 365,$0
0,buy,"$490 000 000,00",,,,"0,0000","$660 710 300,87","350 252,1088","-$490 000 000,00","350 252,1088","$170 710 300,87","1 574 118,35","0,0000","$564 897 363,84","$655 710 300,87","$20 279 700,03","0,0004560",run,"$1 398,99","$1 574,12","$717,73","2,19",$1 240 887 365,$0
5,sell,,"100,0000",,,"800,0000","$92 000,00","-100,0000","$71 770,90","700,0000","$163 770,90","1 574 018,35","0,0000","$564 825 592,94","$655 710 300,87","$20 279 700,03","0,0004560",run,"$717,71","$1 574,02","$717,69","2,19",$1 240 815 594,$0
0,buy,"$150 000,00",,,,"350 252,1088","$170 710 300,87","95,2946","-$150 000,00","350 347,4034","$170 560 300,87","1 574 113,64","0,0000","$564 975 592,94","$655 710 300,87","$20 279 700,03","0,0004560",run,"$1 574,07","$1 574,11","$717,83","2,19",$1 240 965 594,$0
0,buy,"$200 000,00",,,,"350 347,4034","$170 560 300,87","127,0505","-$200 000,00","350 474,4539","$170 360 300,87","1 574 240,69","0,0000","$565 175 592,94","$655 710 300,87","$20 279 700,03","0,0004561",run,"$1 574,18","$1 574,24","$718,03","2,19",$1 241 165 594,$0
4,buy,"$20 000,00",,,,"800,0000","$91 469,05","12,7045","-$20 000,00","812,7045","$71 469,05","1 574 253,39","0,0000","$565 177 592,94","$655 727 760,87","$20 280 240,03","0,0004561",run,"$1 574,25","$1 574,25","$718,03","2,19",$1 241 185 594,$0
9,sell,,"528 362,7267",,,"528 362,7267","$9 600 000,00","-528 362,7267","$315 713 390,26","0,0000","$325 313 390,26","1 045 890,67","0,0000","$249 464 202,68","$655 727 760,87","$20 280 240,03","0,0004561",run,"$597,53","$1 045,89","$477,04","2,19",$925 472 204,$0
8,sell,,"17 498,8387",,,"17 498,8387","$499 712 167,21","-17 498,8387","$8 277 759,20","0,0000","$507 989 926,42","1 028 391,83","0,0000","$241 186 443,48","$655 727 760,87","$20 280 240,03","0,0004561",run,"$473,05","$1 028,39","$469,06","2,19",$917 194 444,$0
7,sell,,"671 997,7590",,,"671 997,7590","$49 900 000,00","-671 997,7590","$212 219 905,12","0,0000","$262 119 905,12","356 394,07","0,0000","$28 966 538,36","$655 727 760,87","$20 280 240,03","0,0004561",run,"$315,80","$356,39","$162,55","2,19",$704 974 539,$0
6,sell,,"4 406,9121",,,"4 406,9121","$916 999,00","-4 406,9121","$711 929,66","0,0000","$1 628 928,66","351 987,16","0,0000","$28 254 608,70","$655 727 760,87","$20 280 240,03","0,0004561",run,"$161,55","$351,99","$160,54","2,19",$704 262 610,$0
5,sell,,"700,0000",,,"700,0000","$163 770,90","-700,0000","$112 268,64","0,0000","$276 039,53","351 287,16","0,0000","$28 142 340,06","$655 727 760,87","$20 280 240,03","0,0004561",run,"$160,38","$351,29","$160,22","2,19",$704 150 341,$0
4,sell,,"812,7045",,,"812,7045","$71 469,05","-812,7045","$130 064,24","0,0000","$201 533,29","350 474,45","0,0000","$28 012 275,81","$655 727 760,87","$20 280 240,03","0,0004561",run,"$160,04","$350,47","$159,85","2,19",$704 020 277,$0
3,sell,,"0,0000",,,"0,0000","$100 000,00","0,0000","$0,00","0,0000","$100 000,00","350 474,45","0,0000","$28 012 275,81","$655 727 760,87","$20 280 240,03","0,0004561",run,"$0,00","$350,47","$159,85","2,19",$704 020 277,$0
2,sell,,"0,0000",,,"0,0000","$0,00","0,0000","$0,00","0,0000","$0,00","350 474,45","0,0000","$28 012 275,81","$655 727 760,87","$20 280 240,03","0,0004561",run,"$0,00","$350,47","$159,85","2,19",$704 020 277,$0
1,sell,,"0,0000",,,"0,0000","$0,00","0,0000","$0,00","0,0000","$0,00","350 474,45","0,0000","$28 012 275,81","$655 727 760,87","$20 280 240,03","0,0004561",run,"$0,00","$350,47","$159,85","2,19",$704 020 277,$0
