AccId,Action,BuyQty,SellQty,BurnQty,xferTargetAcc,PreviousFAIRBal,PreviousDAIBal,FAIRDelta,DAIDelta,FAIRBalanceOfAcct,DAIBalanceOfAcct,FAIRTotalSupply,FAIRBurnedSupply,DAIBuybackReserve,TotalDAISentToBeneficiary,TotalDAISentToFeeCollector,SellSlope,State,PricePerFAIR,BuyPrice,BuyBackPrice,Ratio,CmulatedInvest,ReserveVsInvest
4,buy,"$9 000,00",,,,"0,0000","$100 000,00","90,0000","-$9 000,00","90,0000","$91 000,00","90,00",,"$9 000,00","$0,00","$0,00","0,0000000",init,"$100,00","$0,90","$0,00","0,00",$9 000,$0
5,buy,"$8 000,00",,,,"0,0000","$100 000,00","80,0000","-$8 000,00","80,0000","$92 000,00","170,00","0,0000","$17 000,00","$0,00","$0,00","0,0000000",init,"$100,00","$1,70","$0,00","0,00",$17 000,$0
6,buy,"$50 000,00",,,,"0,0000","$100 000,00","500,0000","-$50 000,00","500,0000","$50 000,00","670,00","0,0000","$67 000,00","$0,00","$0,00","0,0000000",init,"$100,00","$6,70","$0,00","0,00",$67 000,$0
7,buy,"100 000,00",,,,"0,0000","$300 000,00","1 000,0000","-$100 000,00","1 000,0000","$200 000,00","1 670,00","0,0000","$167 000,00","$0,00","$0,00","0,0000000",init,"$100,00","$16,70","$0,00","0,00",$167 000,$0
8,buy,"$499 999,00",,,,"0,0000","$500 000,00","4 999,9900","-$499 999,00","4 999,9900","$1,00","6 669,99","0,0000","$666 999,00","$0,00","$0,00","0,0000000",init,"$100,00","$66,70","$0,00","0,00",$666 999,$0
9,buy,"$400 000,00",,,,"0,0000","$1 000 000,00","3 978,9442","-$400 000,00","3 978,9442","$600 000,00","10 648,93","0,0000","$106 699,90","$960 299,10","$0,00","0,0018818",run,"$100,53","$106,49","$20,04","5,31",$1 066 999,$0
4,sell,,"80,0000",,,"90,0000","$91 000,00","-80,0000","$1 597,14","10,0000","$92 597,14","10 568,93","0,0000","$105 102,76","$960 299,10","$0,00","0,0018818",run,"$19,96","$105,69","$19,89","5,31",$1 065 402,$0
6,buy,"$50 000,00",,,,"500,0000","$50 000,00","462,9455","-$50 000,00","962,9455","$0,00","11 031,88","0,0000","$110 102,76","$1 005 299,10","$0,00","0,0018094",run,"$108,00","$110,32","$19,96","5,53",$1 115 402,$0
7,buy,"$100 000,00",,,,"1 000,0000","$200 000,00","872,0007","-$100 000,00","1 872,0007","$100 000,00","11 903,88","0,0000","$120 102,76","$1 095 299,10","$0,00","0,0016951",run,"$114,68","$119,04","$20,18","5,90",$1 215 402,$0
8,sell,,"3 000,0000",,,"4 999,9900","$1,00","-3 000,0000","$52 908,14","1 999,9900","$52 909,14","8 903,88","0,0000","$67 194,62","$1 095 299,10","$0,00","0,0016951",run,"$17,64","$89,04","$15,09","5,90",$1 162 494,$0
