AccId,Action,BuyQty,SellQty,BurnQty,xferTargetAcc,PreviousFAIRBal,PreviousDAIBal,FAIRDelta,DAIDelta,FAIRBalanceOfAcct,DAIBalanceOfAcct,FAIRTotalSupply,FAIRBurnedSupply,DAIBuybackReserve,TotalDAISentToBeneficiary,TotalDAISentToFeeCollector,SellSlope,State,PricePerFAIR,BuyPrice,BuyBackPrice,Ratio,CmulatedInvest,ReserveVsInvest
4,buy,"$9 000,00",,,,"0,0000","$100 000,00","900,0000","-$9 000,00","900,0000","$91 000,00","10 900,00",,"$9 000,00","$0,00","$0,00","0,0000000",init,"$10,00","$9,00","$0,00","0,00",$9 000,$0
5,buy,"$8 000,00",,,,"0,0000","$100 000,00","649,1933","-$8 000,00","649,1933","$92 000,00","11 549,19","0,0000","$1 700,00","$15 300,00","$0,00","0,0000255",run,"$12,32","$15,49","$0,29","52,62",$17 000,$0
6,buy,"$50 000,00",,,,"0,0000","$100 000,00","1 972,1700","-$50 000,00","1 972,1700","$50 000,00","13 521,36","0,0000","$6 700,00","$60 300,00","$0,00","0,0000733",run,"$25,35","$35,21","$0,99","35,53",$67 000,$0
7,buy,"100 000,00",,,,"0,0000","$300 000,00","2 170,7364","-$100 000,00","2 170,7364","$200 000,00","15 692,10","0,0000","$16 700,00","$150 300,00","$0,00","0,0001356",run,"$46,07","$56,92","$2,13","26,74",$167 000,$0
8,buy,"$499 999,00",,,,"0,0000","$500 000,00","5 814,4114","-$499 999,00","5 814,4114","$1,00","21 506,51","0,0000","$66 699,90","$600 299,10","$0,00","0,0002884",run,"$85,99","$115,07","$6,20","18,55",$666 999,$0
9,buy,"$400 000,00",,,,"0,0000","$1 000 000,00","3 067,4313","-$400 000,00","3 067,4313","$600 000,00","24 573,94","0,0000","$106 699,90","$960 299,10","$0,00","0,0003534",run,"$130,40","$145,74","$8,68","16,78",$1 066 999,$0
4,sell,,"100,0000",,,"900,0000","$91 000,00","-100,0000","$866,63","800,0000","$91 866,63","24 473,94","0,0000","$105 833,27","$960 299,10","$0,00","0,0003534",run,"$8,67","$144,74","$8,65","16,74",$1 066 132,$0
6,buy,"$50 000,00",,,,"1 972,1700","$50 000,00","341,4215","-$50 000,00","2 313,5916","$0,00","24 815,36","0,0000","$110 833,27","$1 005 299,10","$0,00","0,0003600",run,"$146,45","$148,15","$8,93","16,59",$1 116 132,$0
7,buy,"$100 000,00",,,,"2 170,7364","$200 000,00","660,2623","-$100 000,00","2 830,9987","$100 000,00","25 475,63","0,0000","$120 833,27","$1 095 299,10","$0,00","0,0003724",run,"$151,45","$154,76","$9,49","16,31",$1 216 132,$0
8,sell,,"3 000,0000",,,"5 814,4114","$1,00","-3 000,0000","$26 782,92","2 814,4114","$26 783,92","22 475,63","0,0000","$94 050,34","$1 095 299,10","$0,00","0,0003724",run,"$8,93","$124,76","$8,37","14,91",$1 189 349,$0
9,buy,"$200 000,00",,,,"3 067,4313","$600 000,00","1 511,5554","-$200 000,00","4 578,9867","$400 000,00","23 987,18","0,0000","$114 050,34","$1 275 299,10","$0,00","0,0003964",run,"$132,31","$139,87","$9,51","14,71",$1 389 349,$0
0,buy,"$100 000,00",,,,"10 000,0000","$1 375 299,10","697,5468","-$100 000,00","10 697,5468","$1 275 299,10","24 684,73","0,0000","$214 050,34","$1 275 299,10","$0,00","0,0007026",run,"$143,36","$146,85","$17,34","8,47",$1 489 349,$0
5,sell,,"100,0000",,,"649,1933","$92 000,00","-100,0000","$1 730,76","549,1933","$93 730,76","24 584,73","0,0000","$212 319,58","$1 275 299,10","$0,00","0,0007026",run,"$17,31","$145,85","$17,27","8,44",$1 487 619,$0
0,buy,"$150 000,00",,,,"10 697,5468","$1 275 299,10","994,5624","-$150 000,00","11 692,1092","$1 125 299,10","25 579,29","0,0000","$362 319,58","$1 275 299,10","$0,00","0,0011075",run,"$150,82","$155,79","$28,33","5,50",$1 637 619,$0
0,buy,"$200 000,00",,,,"11 692,1092","$1 125 299,10","1 234,8194","-$200 000,00","12 926,9286","$925 299,10","26 814,11","0,0000","$562 319,58","$1 275 299,10","$0,00","0,0015642",run,"$161,97","$168,14","$41,94","4,01",$1 837 619,$0
