AccId,Action,BuyQty,SellQty,BurnQty,xferTargetAcc,PreviousFAIRBal,PreviousDAIBal,FAIRDelta,DAIDelta,FAIRBalanceOfAcct,DAIBalanceOfAcct,FAIRTotalSupply,FAIRBurnedSupply,DAIBuybackReserve,TotalDAISentToBeneficiary,TotalDAISentToFeeCollector,SellSlope,State,PricePerFAIR,BuyPrice,BuyBackPrice,Ratio,CmulatedInvest,ReserveVsInvest
4,buy,"$9 000,00",,,,"0,0000","$100 000 000 000,00","90 000,0000","-$9 000,00","90 000,0000","$99 999 991 000,00","95 000,00",,"$9 000,00","$0,00","$0,00","0,0000000",init,"$0,10","$0,01","$0,00","0,00",$9 000,$0
5,buy,"$8 000,00",,,,"0,0000","$100 000,00","80 000,0000","-$8 000,00","80 000,0000","$92 000,00","175 000,00","0,0000","$17 000,00","$0,00","$0,00","0,0000000",init,"$0,10","$0,02","$0,00","0,00",$17 000,$0
6,buy,"$50 000,00",,,,"0,0000","$1 000 000,00","500 000,0000","-$50 000,00","500 000,0000","$950 000,00","675 000,00","0,0000","$67 000,00","$0,00","$0,00","0,0000000",init,"$0,10","$0,07","$0,00","0,00",$67 000,$0
7,buy,"$20 000,00",,,,"0,0000","$300 000 000,00","200 000,0000","-$20 000,00","200 000,0000","$299 980 000,00","875 000,00","0,0000","$87 000,00","$0,00","$0,00","0,0000000",init,"$0,10","$0,09","$0,00","0,00",$87 000,$0
8,buy,"$20 000,00",,,,"0,0000","$500 000 000,00","197 707,8252","-$20 000,00","197 707,8252","$499 980 000,00","1 072 707,83","0,0000","$10 700,00","$93 411,00","$2 889,00","0,0000000",run,"$0,10","$0,11","$0,02","5,35",$107 000,$0
4,buy,"$49 900 000 000,00",,,,"90 000,0000","$99 999 991 000,00","997 932 362,2449","-$49 900 000 000,00","998 022 362,2449","$50 099 991 000,00","999 005 070,07","0,0000","$4 990 010 700,00","$43 562 793 411,00","$1 347 302 889,00","0,0000000",run,"$50,00","$99,90","$9,99","10,00",$49 900 107 000,$0
4,sell,,"100,0000",,,"998 022 362,2449","$50 099 991 000,00","-100,0000","$999,00","998 022 262,2449","$50 099 991 999,00","999 004 970,07","0,0000","$4 990 009 701,00","$43 562 793 411,00","$1 347 302 889,00","0,0000000",run,"$9,99","$99,90","$9,99","10,00",$49 900 106 001,$0
6,pay,"$100 000,00",,,,"500 000,0000","$950 000,00","0,0000","-$100 000,00","500 000,0000","$850 000,00","999 004 970,07","0,0000","$4 990 019 701,00","$43 562 883 411,00","$1 347 302 889,00","0,0000000",run,"$0,00","$99,90","$9,99","10,00",$49 900 206 001,$0
7,pay,"$25 000,00",,,,"200 000,0000","$299 980 000,00","0,0000","-$25 000,00","200 000,0000","$299 955 000,00","999 004 970,07","0,0000","$4 990 022 201,00","$43 562 905 911,00","$1 347 302 889,00","0,0000000",run,"$0,00","$99,90","$9,99","10,00",$49 900 231 001,$0
8,buy,"$500 000,00",,,,"197 707,8252","$499 980 000,00","5 004,9926","-$500 000,00","202 712,8178","$499 480 000,00","999 009 975,06","0,0000","$4 990 072 201,00","$43 563 342 411,00","$1 347 316 389,00","0,0000000",run,"$99,90","$99,90","$9,99","10,00",$49 900 731 001,$0
9,pay,"$250 000,00",,,,"0,0000","$510 000 000,00","0,0000","-$250 000,00","0,0000","$509 750 000,00","999 009 975,06","0,0000","$4 990 097 201,00","$43 563 567 411,00","$1 347 316 389,00","0,0000000",run,"$0,00","$99,90","$9,99","10,00",$49 900 981 001,$0
0,buy,"$100 000,00",,,,"5 000,0000","$43 568 567 411,00","1 000,9955","-$100 000,00","6 000,9955","$43 568 467 411,00","999 010 976,06","0,0000","$4 990 197 201,00","$43 563 567 411,00","$1 347 316 389,00","0,0000000",run,"$99,90","$99,90","$9,99","10,00",$49 901 081 001,$0
5,sell,,"100,0000",,,"80 000,0000","$92 000,00","-100,0000","$999,03","79 900,0000","$92 999,03","999 010 876,06","0,0000","$4 990 196 201,98","$43 563 567 411,00","$1 347 316 389,00","0,0000000",run,"$9,99","$99,90","$9,99","10,00",$49 901 080 002,$0
3,xfer,"$52 000 000 000,00",,,0,"0,0000","$60 000 000 000,00","0,0000","-$52 000 000 000,00","0,0000","$8 000 000 000,00","999 010 876,06","0,0000","$4 990 196 201,98","$95 563 567 411,00","$1 347 316 389,00","0,0000000",run,"$0,00","$99,90","$9,99","10,00",$101 901 080 002,$0
0,buy,"$200 000,00",,,,"6 000,9955","$95 568 467 411,00","2 001,9882","-$200 000,00","8 002,9837","$95 568 267 411,00","999 012 878,05","0,0000","$4 990 396 201,98","$95 563 567 411,00","$1 347 316 389,00","0,0000000",run,"$99,90","$99,90","$9,99","10,00",$101 901 280 002,$0
0,close,,,,,"8 002,9837","$95 568 267 411,00","0,0000","-$94 812 276 848,28","8 002,9837","$755 990 562,72","999 012 878,05","0,0000","$99 802 673 050,26","$95 563 567 411,00","$1 347 316 389,00","0,0000000",close,"$0,00","$99,90","$99,90","0,00",$196 713 556 850,$0
9,sell,,"0,0000",,,"0,0000","$509 750 000,00","0,0000","$0,00","0,0000","$509 750 000,00","999 012 878,05","0,0000","$99 802 673 050,26","$95 563 567 411,00","$1 347 316 389,00","0,0000000",close,"$0,00","$99,90","$99,90","0,00",$196 713 556 850,$0
8,sell,,"202 712,8178",,,"202 712,8178","$499 480 000,00","-202 712,8178","$20 251 271,55","0,0000","$519 731 271,55","998 810 165,23","0,0000","$99 782 421 778,70","$95 563 567 411,00","$1 347 316 389,00","0,0000000",close,"$99,90","$99,88","$99,90","0,00",$196 693 305 579,$0
7,sell,,"200 000,0000",,,"200 000,0000","$299 955 000,00","-200 000,0000","$19 980 257,56","0,0000","$319 935 257,56","998 610 165,23","0,0000","$99 762 441 521,14","$95 563 567 411,00","$1 347 316 389,00","0,0000000",close,"$99,90","$99,86","$99,90","0,00",$196 673 325 321,$0
6,sell,,"500 000,0000",,,"500 000,0000","$850 000,00","-500 000,0000","$49 950 643,90","0,0000","$50 800 643,90","998 110 165,23","0,0000","$99 712 490 877,24","$95 563 567 411,00","$1 347 316 389,00","0,0000000",close,"$99,90","$99,81","$99,90","0,00",$196 623 374 677,$0
5,sell,,"79 900,0000",,,"79 900,0000","$92 999,03","-79 900,0000","$7 982 112,90","0,0000","$8 075 111,92","998 030 265,23","0,0000","$99 704 508 764,35","$95 563 567 411,00","$1 347 316 389,00","0,0000000",close,"$99,90","$99,80","$99,90","0,00",$196 615 392 564,$0
4,sell,,"998 022 262,2449",,,"998 022 262,2449","$50 099 991 999,00","-998 022 262,2449","$99 703 709 255,96","0,0000","$149 803 701 254,96","8 002,98","0,0000","$799 508,38","$95 563 567 411,00","$1 347 316 389,00","0,0000000",close,"$99,90","$0,00","$99,90","0,00",$96 911 683 308,$0
3,sell,,"0,0000",,,"0,0000","$8 000 000 000,00","0,0000","$0,00","0,0000","$8 000 000 000,00","8 002,98","0,0000","$799 508,38","$95 563 567 411,00","$1 347 316 389,00","0,0000000",close,"$0,00","$0,00","$99,90","0,00",$96 911 683 308,$0
2,sell,,"0,0000",,,"0,0000","$0,00","0,0000","$0,00","0,0000","$0,00","8 002,98","0,0000","$799 508,38","$95 563 567 411,00","$1 347 316 389,00","0,0000000",close,"$0,00","$0,00","$99,90","0,00",$96 911 683 308,$0
1,sell,,"0,0000",,,"0,0000","$0,00","0,0000","$0,00","0,0000","$0,00","8 002,98","0,0000","$799 508,38","$95 563 567 411,00","$1 347 316 389,00","0,0000000",close,"$0,00","$0,00","$99,90","0,00",$96 911 683 308,$0
