AccId,Action,BuyQty,SellQty,BurnQty,xferTargetAcc,PreviousFAIRBal,PreviousDAIBal,FAIRDelta,DAIDelta,FAIRBalanceOfAcct,DAIBalanceOfAcct,FAIRTotalSupply,FAIRBurnedSupply,DAIBuybackReserve,TotalDAISentToBeneficiary,TotalDAISentToFeeCollector,SellSlope,State,PricePerFAIR,BuyBackPrice,CmulatedInvest,ReserveVsInvest
4,buy,"$1 000,00",,,,"0,0000","$100 000,00","20,0000","-$1 000,00","20,0000","$99 000,00","20,00",,"$1 000,00","$0,00","$0,00","0,0000000",init,$50,$0,$1 000,$0
5,buy,"$10 000,00",,,,"0,0000","$100 000,00","200,0000","-$10 000,00","200,0000","$90 000,00","220,00","0,0000","$11 000,00","$0,00","$0,00","0,0000000",init,$50,$0,$11 000,$0
6,buy,"$39 000,00",,,,"0,0000","$100 000,00","780,0000","-$39 000,00","780,0000","$61 000,00","1 000,00","0,0000","$50 000,00","$0,00","$0,00","0,0000000",init,$50,$0,$50 000,$0
6,buy,"1 000,00",,,,"780,0000","$61 000,00","20,0000","-$1 000,00","800,0000","$60 000,00","1 020,00","0,0000","$51 000,00","$0,00","$0,00","0,0000000",init,$50,$0,$51 000,$0
7,buy,"$5 000,00",,,,"0,0000","$300 000,00","100,0000","-$5 000,00","100,0000","$295 000,00","1 120,00","0,0000","$56 000,00","$0,00","$0,00","0,0000000",init,$50,$0,$56 000,$0
8,buy,"$40 000,00",,,,"0,0000","$500 000,00","800,0000","-$40 000,00","800,0000","$460 000,00","1 920,00","0,0000","$96 000,00","$0,00","$0,00","0,0000000",init,$50,$0,$96 000,$0
9,buy,"$450 000,00",,,,"0,0000","$1 000 000,00","9 000,0000","-$450 000,00","9 000,0000","$550 000,00","10 920,00","0,0000","$54 600,00","$476 658,00","$14 742,00","0,0009158",run,$50,$10,$546 000,$0
4,sell,,"10,0000",,,"20,0000","$99 000,00","-10,0000","$99,95","10,0000","$99 099,95","10 910,00","0,0000","$54 500,05","$476 658,00","$14 742,00","0,0009158",run,$10,$10,$545 900,$0
7,xfer,,"90,0000",,5,"100,0000","$295 000,00","-90,0000","$0,00","10,0000","$295 000,00","10 910,00","0,0000","$54 500,05","$476 658,00","$14 742,00","0,0009158",run,$0,$10,$545 900,$0
8,pay,"$100 000,00",,,,"800,0000","$460 000,00","91,2772","-$100 000,00","800,0000","$360 000,00","11 001,28","0,0000","$64 500,05","$566 658,00","$14 742,00","0,0010659",run,$110,$12,$645 900,$0
6,buy,"$10 000,00",,,,"800,0000","$60 000,00","90,5261","-$10 000,00","890,5261","$50 000,00","11 091,80","0,0000","$65 500,05","$575 388,00","$15 012,00","0,0010648",run,$110,$12,$655 900,$0
0,buy,"$100 000,00",,,,"91,2772","$675 388,00","867,6323","-$100 000,00","958,9095","$575 388,00","11 959,44","0,0000","$165 500,05","$575 388,00","$15 012,00","0,0023142",run,$115,$28,$755 900,$0
8,buy,"$75 000,00",,,,"800,0000","$360 000,00","611,4872","-$75 000,00","1 411,4872","$285 000,00","12 570,92","0,0000","$173 000,05","$640 863,00","$17 037,00","0,0021895",run,$123,$28,$830 900,$0
9,pay,"$250 000,00",,,,"9 000,0000","$550 000,00","197,3230","-$250 000,00","9 000,0000","$300 000,00","12 768,25","0,0000","$198 000,05","$865 863,00","$17 037,00","0,0024290",run,$127,$31,$1 080 900,$0
3,xfer,"$570 000,00",,,0,"0,0000","$10 000 000,00","0,0000","-$570 000,00","0,0000","$9 430 000,00","12 768,25","0,0000","$198 000,05","$1 435 863,00","$17 037,00","0,0024290",run,$0,$31,$1 650 900,$0
