AccId,Action,BuyQty,SellQty,BurnQty,xferTargetAcc,PreviousFAIRBal,PreviousDAIBal,FAIRDelta,DAIDelta,FAIRBalanceOfAcct,DAIBalanceOfAcct,FAIRTotalSupply,FAIRBurnedSupply,DAIBuybackReserve,TotalDAISentToBeneficiary,TotalDAISentToFeeCollector,SellSlope,State,PricePerFAIR,BuyPrice,BuyBackPrice,Ratio,CmulatedInvest,ReserveVsInvest
0,xfer,,"100,0000",,4,"1 000,0000","$100 000,00","-100,0000","$0,00","900,0000","$100 000,00","1 000,00",,0,"$0,00","$0,00","0,0000000",init,"$0,00","$0,00","$0,00","0,00",,$0
0,xfer,,"200,0000",,5,"900,0000","$100 000,00","-200,0000","$0,00","700,0000","$100 000,00","1 000,00","0,0000",0,"$0,00","$0,00","0,0000000",init,"$0,00","$0,00","$0,00","0,00",$0,$0
6,buy,"$50 000,00",,,,"0,0000","$100 000,00","500,0000","-$50 000,00","500,0000","$50 000,00","1 500,00","0,0000","$50 000,00","$0,00","$0,00","0,0000000",init,"$100,00","$5,00","$0,00","0,00",$50 000,$0
7,buy,"100 000,00",,,,"0,0000","$300 000,00","1 000,0000","-$100 000,00","1 000,0000","$200 000,00","2 500,00","0,0000","$150 000,00","$0,00","$0,00","0,0000000",init,"$100,00","$15,00","$0,00","0,00",$150 000,$0
8,buy,"$450 000,00",,,,"0,0000","$500 000,00","4 500,0000","-$450 000,00","4 500,0000","$50 000,00","7 000,00","0,0000","$600 000,00","$0,00","$0,00","0,0000000",init,"$100,00","$60,00","$0,00","0,00",$600 000,$0
9,buy,"$400 000,00",,,,"0,0000","$1 000 000,00","4 000,0000","-$400 000,00","4 000,0000","$600 000,00","11 000,00","0,0000","$100 000,00","$873 000,00","$27 000,00","0,0016529",run,"$100,00","$100,00","$18,18","5,50",$1 000 000,$0
4,sell,,"30,0000",,,"100,0000","$100 000,00","-30,0000","$544,71","70,0000","$100 544,71","10 970,00","0,0000","$99 455,29","$873 000,00","$27 000,00","0,0016529",run,"$18,16","$99,70","$18,13","5,50",$999 455,$0
6,buy,"$50 000,00",,,,"500,0000","$50 000,00","489,4885","-$50 000,00","989,4885","$0,00","11 459,49","0,0000","$104 455,29","$916 650,00","$28 350,00","0,0015909",run,"$102,15","$104,59","$18,23","5,74",$1 049 455,$0
7,buy,"$100 000,00",,,,"1 000,0000","$200 000,00","915,9631","-$100 000,00","1 915,9631","$100 000,00","12 375,45","0,0000","$114 455,29","$1 003 950,00","$31 050,00","0,0014947",run,"$109,17","$113,75","$18,50","6,15",$1 149 455,$0
8,pay,"$50 000,00",,,,"4 500,0000","$50 000,00","0,0000","-$50 000,00","4 500,0000","$0,00","12 375,45","0,0000","$119 455,29","$1 048 950,00","$31 050,00","0,0015600",run,"$0,00","$113,75","$19,31","5,89",$1 199 455,$0
9,pay,"$200 000,00",,,,"4 000,0000","$600 000,00","0,0000","-$200 000,00","4 000,0000","$400 000,00","12 375,45","0,0000","$139 455,29","$1 228 950,00","$31 050,00","0,0018211",run,"$0,00","$113,75","$22,54","5,05",$1 399 455,$0
0,buy,"$100 000,00",,,,"700,0000","$1 328 950,00","847,5144","-$100 000,00","1 547,5144","$1 228 950,00","13 222,97","0,0000","$239 455,29","$1 228 950,00","$31 050,00","0,0027390",run,"$117,99","$122,23","$36,22","3,37",$1 499 455,$0
5,sell,,"100,0000",,,"200,0000","$100 000,00","-100,0000","$3 608,11","100,0000","$103 608,11","13 122,97","0,0000","$235 847,18","$1 228 950,00","$31 050,00","0,0027390",run,"$36,08","$121,23","$35,94","3,37",$1 495 847,$0
9,pay,"$250 000,00",,,,"4 000,0000","$400 000,00","0,0000","-$250 000,00","4 000,0000","$150 000,00","13 122,97","0,0000","$260 847,18","$1 453 950,00","$31 050,00","0,0030294",run,"$0,00","$121,23","$39,75","3,05",$1 745 847,$0
3,xfer,"$550 000,00",,,0,"0,0000","$10 000 000,00","0,0000","-$550 000,00","0,0000","$9 450 000,00","13 122,97","0,0000","$260 847,18","$2 003 950,00","$31 050,00","0,0030294",run,"$0,00","$121,23","$39,75","3,05",$2 295 847,$0
9,sell,,"4 000,0000",,,"4 000,0000","$150 000,00","-4 000,0000","$134 782,26","0,0000","$284 782,26","9 122,97","0,0000","$126 064,92","$2 003 950,00","$31 050,00","0,0030294",run,"$33,70","$81,23","$27,64","2,94",$2 161 065,$0
0,close,,,,,"1 547,5144","$2 003 950,00","0,0000","-$706 220,18","1 547,5144","$1 297 729,82","9 122,97","0,0000","$832 285,10","$2 003 950,00","$31 050,00","0,0000000",close,"$0,00","$81,23","$91,23","0,00",$2 867 285,$0
8,sell,,"4 500,0000",,,"4 500,0000","$0,00","-4 500,0000","$410 533,47","0,0000","$410 533,47","4 622,97","0,0000","$421 751,63","$2 003 950,00","$31 050,00","0,0000000",close,"$91,23","$36,23","$91,23","0,00",$2 456 752,$0
7,sell,,"1 915,9631",,,"1 915,9631","$100 000,00","-1 915,9631","$174 792,67","0,0000","$274 792,67","2 707,00","0,0000","$246 958,96","$2 003 950,00","$31 050,00","0,0000000",close,"$91,23","$17,07","$91,23","0,00",$2 281 959,$0
6,sell,,"989,4885",,,"989,4885","$0,00","-989,4885","$90 270,70","0,0000","$90 270,70","1 717,51","0,0000","$156 688,26","$2 003 950,00","$31 050,00","0,0000000",close,"$91,23","$7,18","$91,23","0,00",$2 191 688,$0
5,sell,,"100,0000",,,"100,0000","$103 608,11","-100,0000","$9 122,97","0,0000","$112 731,08","1 617,51","0,0000","$147 565,29","$2 003 950,00","$31 050,00","0,0000000",close,"$91,23","$6,18","$91,23","0,00",$2 182 565,$0
4,sell,,"70,0000",,,"70,0000","$100 544,71","-70,0000","$6 386,08","0,0000","$106 930,79","1 547,51","0,0000","$141 179,22","$2 003 950,00","$31 050,00","0,0000000",close,"$91,23","$5,48","$91,23","0,00",$2 176 179,$0
3,sell,,"0,0000",,,"0,0000","$9 450 000,00","0,0000","$0,00","0,0000","$9 450 000,00","1 547,51","0,0000","$141 179,22","$2 003 950,00","$31 050,00","0,0000000",close,"$0,00","$5,48","$91,23","0,00",$2 176 179,$0
