AccId,Action,BuyQty,SellQty,BurnQty,xferTargetAcc,PreviousFAIRBal,PreviousDAIBal,FAIRDelta,DAIDelta,FAIRBalanceOfAcct,DAIBalanceOfAcct,FAIRTotalSupply,FAIRBurnedSupply,DAIBuybackReserve,TotalDAISentToBeneficiary,TotalDAISentToFeeCollector,SellSlope,State,PricePerFAIR,BuyPrice,BuyBackPrice,Ratio,CmulatedInvest,ReserveVsInvest
4,buy,"$5 000,00",,,,"0,0000","$200 000 000,00","3 162,2777","-$5 000,00","3 162,2777","$199 995 000,00","3 162,28",,"$500,00","$4 500,00","$0,00","0,0001000",run,"$1,58","$3,16","$0,32","10,00",$5 000,$0
5,buy,"$5 000,00",,,,"0,0000","$100 000,00","1 309,8583","-$5 000,00","1 309,8583","$95 000,00","4 472,14","0,0000","$1 000,00","$9 000,00","$0,00","0,0001000",run,"$3,82","$4,47","$0,45","10,00",$10 000,$0
6,buy,"$50 000,00",,,,"0,0000","$1 000 000,00","6 482,3152","-$50 000,00","6 482,3152","$950 000,00","10 954,45","0,0000","$6 000,00","$54 000,00","$0,00","0,0001000",run,"$7,71","$10,95","$1,10","10,00",$60 000,$0
7,buy,"$20 000,00",,,,"0,0000","$200 000 000,00","1 694,6595","-$20 000,00","1 694,6595","$199 980 000,00","12 649,11","0,0000","$8 000,00","$72 000,00","$0,00","0,0001000",run,"$11,80","$12,65","$1,26","10,00",$80 000,$0
8,buy,"$20 000,00",,,,"0,0000","$200 000 000,00","1 493,0250","-$20 000,00","1 493,0250","$199 980 000,00","14 142,14","0,0000","$10 000,00","$90 000,00","$0,00","0,0001000",run,"$13,40","$14,14","$1,41","10,00",$100 000,$0
0,buy,"$100 000,00",,,,"0,0000","$5 090 000,00","5 857,8644","-$100 000,00","5 857,8644","$4 990 000,00","20 000,00","0,0000","$110 000,00","$90 000,00","$0,00","0,0005500",run,"$17,07","$20,00","$11,00","1,82",$200 000,$0
6,pay,"$150 000,00",,,,"6 482,3152","$950 000,00","0,0000","-$150 000,00","6 482,3152","$800 000,00","20 000,00","0,0000","$125 000,00","$225 000,00","$0,00","0,0006250",run,"$0,00","$20,00","$12,50","1,60",$350 000,$0
0,burn,,,"30,0000",,"5 857,8644","$5 125 000,00","-30,0000","$0,00","5 827,8644","$5 125 000,00","19 970,00","30,0000","$125 000,00","$225 000,00","$0,00","0,0006250",run,"$0,00","$20,00","$12,50","1,60",$350 000,$0
7,buy,"$100 000 000,00",,,,"1 694,6595","$199 980 000,00","427 660,5857","-$100 000 000,00","429 355,2452","$99 980 000,00","447 630,59","30,0000","$10 125 000,00","$90 225 000,00","$0,00","0,0001010",run,"$233,83","$447,66","$45,24","9,90",$100 350 000,$0
8,sell,,"20,0000",,,"1 493,0250","$199 980 000,00","-20,0000","$904,68","1 473,0250","$199 980 904,68","447 610,59","30,0000","$10 124 095,32","$90 225 000,00","$0,00","0,0001010",run,"$45,23","$447,64","$45,23","9,90",$100 349 095,$0
9,buy,"$100 000 000,00",,,,"0,0000","$200 000 000,00","185 116,9460","-$100 000 000,00","185 116,9460","$100 000 000,00","632 727,53","30,0000","$20 124 095,32","$180 225 000,00","$0,00","0,0001005",run,"$540,20","$632,76","$63,61","9,95",$200 349 095,$0
0,buy,"$100 000,00",,,,"5 827,8644","$185 125 000,00","158,0187","-$100 000,00","5 985,8831","$185 025 000,00","632 885,55","30,0000","$20 224 095,32","$180 225 000,00","$0,00","0,0001010",run,"$632,84","$632,92","$63,91","9,90",$200 449 095,$0
5,pay,"$45 000,00",,,,"1 309,8583","$95 000,00","0,0000","-$45 000,00","1 309,8583","$50 000,00","632 885,55","30,0000","$20 228 595,32","$180 265 500,00","$0,00","0,0001010",run,"$0,00","$632,92","$63,92","9,90",$200 494 095,$0
