AccId,Action,BuyQty,SellQty,BurnQty,xferTargetAcc,PreviousFAIRBal,PreviousDAIBal,FAIRDelta,DAIDelta,FAIRBalanceOfAcct,DAIBalanceOfAcct,FAIRTotalSupply,FAIRBurnedSupply,DAIBuybackReserve,TotalDAISentToBeneficiary,TotalDAISentToFeeCollector,SellSlope,State,PricePerFAIR,BuyPrice,BuyBackPrice,Ratio,CmulatedInvest,ReserveVsInvest
4,buy,"$9 000,00",,,,"0,0000","$100 000,00","180,0000","-$9 000,00","180,0000","$91 000,00","180,00",,"$9 000,00","$0,00","$0,00","0,0000000",init,"$50,00","$1,80","$0,00","0,00",$9 000,$0
5,buy,"$8 000,00",,,,"0,0000","$100 000,00","160,0000","-$8 000,00","160,0000","$92 000,00","340,00","0,0000","$17 000,00","$0,00","$0,00","0,0000000",init,"$50,00","$3,40","$0,00","0,00",$17 000,$0
6,buy,"$50 000,00",,,,"0,0000","$1 000 000,00","1 000,0000","-$50 000,00","1 000,0000","$950 000,00","1 340,00","0,0000","$67 000,00","$0,00","$0,00","0,0000000",init,"$50,00","$13,40","$0,00","0,00",$67 000,$0
7,buy,"50 000,00",,,,"0,0000","$100 000,00","1 000,0000","-$50 000,00","1 000,0000","$50 000,00","2 340,00","0,0000","$117 000,00","$0,00","$0,00","0,0000000",init,"$50,00","$23,40","$0,00","0,00",$117 000,$0
8,buy,"$400 000,00",,,,"0,0000","$10 000 000,00","8 000,0000","-$400 000,00","8 000,0000","$9 600 000,00","10 340,00","0,0000","$51 700,00","$451 341,00","$13 959,00","0,0009671",run,"$50,00","$103,40","$10,00","10,34",$517 000,$0
9,buy,"$400 000,00",,,,"0,0000","$10 000 000,00","3 331,7080","-$400 000,00","3 331,7080","$9 600 000,00","13 671,71","0,0000","$91 700,00","$800 541,00","$24 759,00","0,0009812",run,"$120,06","$136,72","$13,41","10,19",$917 000,$0
4,sell,,"100,0000",,,"180,0000","$91 000,00","-100,0000","$1 336,55","80,0000","$92 336,55","13 571,71","0,0000","$90 363,45","$800 541,00","$24 759,00","0,0009812",run,"$13,37","$135,72","$13,32","10,19",$915 663,$0
6,buy,"$50 000,00",,,,"1 000,0000","$950 000,00","363,5443","-$50 000,00","1 363,5443","$900 000,00","13 935,25","0,0000","$95 363,45","$844 191,00","$26 109,00","0,0009822",run,"$137,53","$139,35","$13,69","10,18",$965 663,$0
7,buy,"$25 000,00",,,,"1 000,0000","$50 000,00","178,2610","-$25 000,00","1 178,2610","$25 000,00","14 113,51","0,0000","$97 863,45","$866 016,00","$26 784,00","0,0009826",run,"$140,24","$141,14","$13,87","10,18",$990 663,$0
8,sell,,"3 000,0000",,,"8 000,0000","$9 600 000,00","-3 000,0000","$37 182,41","5 000,0000","$9 637 182,41","11 113,51","0,0000","$60 681,04","$866 016,00","$26 784,00","0,0009826",run,"$12,39","$111,14","$10,92","10,18",$953 481,$0
9,buy,"$2 000 000,00",,,,"3 331,7080","$9 600 000,00","11 766,8315","-$2 000 000,00","15 098,5395","$7 600 000,00","22 880,34","0,0000","$260 681,04","$2 612 016,00","$80 784,00","0,0009959",run,"$169,97","$228,80","$22,79","10,04",$2 953 481,$0
0,buy,"$2 000 000,00",,,,"0,0000","$10 112 016,00","7 508,9655","-$2 000 000,00","7 508,9655","$8 112 016,00","30 389,31","0,0000","$2 260 681,04","$2 612 016,00","$80 784,00","0,0048958",run,"$266,35","$303,89","$148,78","2,04",$4 953 481,$0
5,sell,,"100,0000",,,"160,0000","$92 000,00","-100,0000","$14 853,65","60,0000","$106 853,65","30 289,31","0,0000","$2 245 827,38","$2 612 016,00","$80 784,00","0,0048958",run,"$148,54","$302,89","$148,29","2,04",$4 938 627,$0
0,buy,"$150 000,00",,,,"7 508,9655","$8 112 016,00","491,2407","-$150 000,00","8 000,2061","$7 962 016,00","30 780,55","0,0000","$2 395 827,38","$2 612 016,00","$80 784,00","0,0050575",run,"$305,35","$307,81","$155,67","1,98",$5 088 627,$0
0,buy,"$200 000,00",,,,"8 000,2061","$7 962 016,00","643,0440","-$200 000,00","8 643,2501","$7 762 016,00","31 423,59","0,0000","$2 595 827,38","$2 612 016,00","$80 784,00","0,0052577",run,"$311,02","$314,24","$165,22","1,90",$5 288 627,$0
0,close,,,,,"8 643,2501","$7 762 016,00","0,0000","-$7 278 595,78","8 643,2501","$483 420,22","31 423,59","0,0000","$9 874 423,16","$2 612 016,00","$80 784,00","0,0000000",close,"$0,00","$314,24","$314,24","0,00",$12 567 223,$0
