AccId,Action,BuyQty,SellQty,BurnQty,xferTargetAcc,PreviousFAIRBal,PreviousDAIBal,FAIRDelta,DAIDelta,FAIRBalanceOfAcct,DAIBalanceOfAcct,FAIRTotalSupply,FAIRBurnedSupply,DAIBuybackReserve,TotalDAISentToBeneficiary,TotalDAISentToFeeCollector,SellSlope,State,PricePerFAIR,BuyPrice,BuyBackPrice,Ratio,CmulatedInvest,ReserveVsInvest
4,buy,"$9 000,00",,,,"0,0000","$100 000,00","180,0000","-$9 000,00","180,0000","$91 000,00","5 180,00",,"$9 000,00","$0,00","$0,00","0,0000000",init,"$50,00","$1,80","$0,00","0,00",$9 000,$0
5,buy,"$8 000,00",,,,"0,0000","$100 000,00","160,0000","-$8 000,00","160,0000","$92 000,00","5 340,00","0,0000","$17 000,00","$0,00","$0,00","0,0000000",init,"$50,00","$3,40","$0,00","0,00",$17 000,$0
6,buy,"$50 000,00",,,,"0,0000","$1 000 000,00","1 000,0000","-$50 000,00","1 000,0000","$950 000,00","6 340,00","0,0000","$67 000,00","$0,00","$0,00","0,0000000",init,"$50,00","$13,40","$0,00","0,00",$67 000,$0
7,buy,"50 000,00",,,,"0,0000","$100 000,00","1 000,0000","-$50 000,00","1 000,0000","$50 000,00","7 340,00","0,0000","$117 000,00","$0,00","$0,00","0,0000000",init,"$50,00","$23,40","$0,00","0,00",$117 000,$0
8,buy,"$400 000,00",,,,"0,0000","$10 000 000,00","8 000,0000","-$400 000,00","8 000,0000","$9 600 000,00","15 340,00","0,0000","$51 700,00","$451 341,00","$13 959,00","0,0004394",run,"$50,00","$103,40","$6,74","15,34",$517 000,$0
9,buy,"$400 000,00",,,,"0,0000","$10 000 000,00","3 331,7080","-$400 000,00","3 331,7080","$9 600 000,00","18 671,71","0,0000","$91 700,00","$800 541,00","$24 759,00","0,0005261",run,"$120,06","$136,72","$9,82","13,92",$917 000,$0
4,sell,,"100,0000",,,"180,0000","$91 000,00","-100,0000","$979,60","80,0000","$91 979,60","18 571,71","0,0000","$90 720,40","$800 541,00","$24 759,00","0,0005261",run,"$9,80","$135,72","$9,77","13,89",$916 020,$0
6,buy,"$50 000,00",,,,"1 000,0000","$950 000,00","363,5443","-$50 000,00","1 363,5443","$900 000,00","18 935,25","0,0000","$95 720,40","$844 191,00","$26 109,00","0,0005339",run,"$137,53","$139,35","$10,11","13,78",$966 020,$0
7,buy,"$25 000,00",,,,"1 000,0000","$50 000,00","178,2610","-$25 000,00","1 178,2610","$25 000,00","19 113,51","0,0000","$98 220,40","$866 016,00","$26 784,00","0,0005377",run,"$140,24","$141,14","$10,28","13,73",$991 020,$0
8,sell,,"3 000,0000",,,"8 000,0000","$9 600 000,00","-3 000,0000","$28 413,05","5 000,0000","$9 628 413,05","16 113,51","0,0000","$69 807,34","$866 016,00","$26 784,00","0,0005377",run,"$9,47","$111,14","$8,66","12,83",$962 607,$0
9,buy,"$2 000 000,00",,,,"3 331,7080","$9 600 000,00","11 766,8315","-$2 000 000,00","15 098,5395","$7 600 000,00","27 880,34","0,0000","$269 807,34","$2 612 016,00","$80 784,00","0,0006942",run,"$169,97","$228,80","$19,35","11,82",$2 962 607,$0
0,buy,"$2 000 000,00",,,,"5 000,0000","$13 612 016,00","7 508,9655","-$2 000 000,00","12 508,9655","$11 612 016,00","35 389,31","0,0000","$2 269 807,34","$2 612 016,00","$80 784,00","0,0036247",run,"$266,35","$303,89","$128,28","2,37",$4 962 607,$0
5,sell,,"100,0000",,,"160,0000","$92 000,00","-100,0000","$12 809,52","60,0000","$104 809,52","35 289,31","0,0000","$2 256 997,82","$2 612 016,00","$80 784,00","0,0036247",run,"$128,10","$302,89","$127,91","2,37",$4 949 798,$0
