AccId,Action,BuyQty,SellQty,BurnQty,xferTargetAcc,PreviousFAIRBal,PreviousDAIBal,FAIRDelta,DAIDelta,FAIRBalanceOfAcct,DAIBalanceOfAcct,FAIRTotalSupply,FAIRBurnedSupply,DAIBuybackReserve,TotalDAISentToBeneficiary,TotalDAISentToFeeCollector,SellSlope,State,PricePerFAIR,BuyPrice,BuyBackPrice,Ratio,CmulatedInvest,ReserveVsInvest
4,buy,"$5 000,00",,,,"0,0000","$100 000 000 000,00","5,0000","-$5 000,00","5,0000","$99 999 995 000,00","5,00",,"$5 000,00","$0,00","$0,00","0,0000000",init,"$1 000,00","$5,00","$0,00","0,00",$5 000,$0
5,buy,"$5 000,00",,,,"0,0000","$100 000,00","5,0000","-$5 000,00","5,0000","$95 000,00","10,00","0,0000","$10 000,00","$0,00","$0,00","0,0000000",init,"$1 000,00","$10,00","$0,00","0,00",$10 000,$0
6,buy,"$50 000,00",,,,"0,0000","$1 000 000,00","50,0000","-$50 000,00","50,0000","$950 000,00","60,00","0,0000","$60 000,00","$0,00","$0,00","0,0000000",init,"$1 000,00","$60,00","$0,00","0,00",$60 000,$0
7,buy,"$120 000,00",,,,"0,0000","$300 000 000,00","120,0000","-$120 000,00","120,0000","$299 880 000,00","180,00","0,0000","$180 000,00","$0,00","$0,00","0,0000000",init,"$1 000,00","$180,00","$0,00","0,00",$180 000,$0
8,buy,"$420 000,00",,,,"0,0000","$500 000 000,00","420,0000","-$420 000,00","420,0000","$499 580 000,00","600,00","0,0000","$600 000,00","$0,00","$0,00","0,0000000",init,"$1 000,00","$600,00","$0,00","0,00",$600 000,$0
4,buy,"$400 000,00",,,,"5,0000","$99 999 995 000,00","400,0000","-$400 000,00","405,0000","$99 999 595 000,00","1 000,00","0,0000","$100 000,00","$900 000,00","$0,00","0,2000000",run,"$1 000,00","$1 000,00","$200,00","5,00",$1 000 000,$0
6,pay,"$150 000,00",,,,"50,0000","$950 000,00","0,0000","-$150 000,00","50,0000","$800 000,00","1 000,00","0,0000","$115 000,00","$1 035 000,00","$0,00","0,2300000",run,"$0,00","$1 000,00","$230,00","4,35",$1 150 000,$0
4,burn,,,"405,0000",,"405,0000","$99 999 595 000,00","-405,0000","$0,00","0,0000","$99 999 595 000,00","595,00","405,0000","$115 000,00","$1 035 000,00","$0,00","0,2300000",run,"$0,00","$1 000,00","$261,70","3,82",$1 150 000,$0
7,buy,"$80 000,00",,,,"120,0000","$299 880 000,00","77,0330","-$80 000,00","197,0330","$299 800 000,00","672,03","405,0000","$123 000,00","$1 107 000,00","$0,00","0,2120690",run,"$1 038,52","$1 077,03","$254,29","4,24",$1 230 000,$0
8,buy,"$180 000,00",,,,"420,0000","$499 580 000,00","155,8498","-$180 000,00","575,8498","$499 400 000,00","827,88","405,0000","$141 000,00","$1 269 000,00","$0,00","0,1855263",run,"$1 154,96","$1 232,88","$247,11","4,99",$1 410 000,$0
9,buy,"$250 000,00",,,,"0,0000","$510 000 000,00","188,3842","-$250 000,00","188,3842","$509 750 000,00","1 016,27","405,0000","$166 000,00","$1 494 000,00","$0,00","0,1643564",run,"$1 327,07","$1 421,27","$246,86","5,76",$1 660 000,$0
0,buy,"$100 000,00",,,,"0,0000","$6 494 000,00","68,6994","-$100 000,00","68,6994","$6 394 000,00","1 084,97","405,0000","$266 000,00","$1 494 000,00","$0,00","0,2396396",run,"$1 455,62","$1 489,97","$375,17","3,97",$1 760 000,$0
5,pay,"$45 000,00",,,,"5,0000","$95 000,00","0,0000","-$45 000,00","5,0000","$50 000,00","1 084,97","405,0000","$270 500,00","$1 534 500,00","$0,00","0,2436937",run,"$0,00","$1 489,97","$381,52","3,91",$1 805 000,$0
3,xfer,"$1 350 000 000,00",,,0,"0,0000","$10 000 000 000,00","0,0000","-$1 350 000 000,00","0,0000","$8 650 000 000,00","1 084,97","405,0000","$270 500,00","$1 351 534 500,00","$0,00","0,2436937",run,"$0,00","$1 489,97","$381,52","3,91",$1 351 805 000,$0
0,buy,"$200 000,00",,,,"68,6994","$1 356 434 500,00","128,6750","-$200 000,00","197,3744","$1 356 234 500,00","1 213,64","405,0000","$470 500,00","$1 351 534 500,00","$0,00","0,3591603",run,"$1 554,30","$1 618,64","$605,62","2,67",$1 352 005 000,$0
0,burn,,,"100,0000",,"197,3744","$1 356 234 500,00","-100,0000","$0,00","97,3744","$1 356 234 500,00","1 113,64","505,0000","$470 500,00","$1 351 534 500,00","$0,00","0,3591603",run,"$0,00","$1 618,64","$622,48","2,60",$1 352 005 000,$0
9,sell,,"188,3842",,,"188,3842","$509 750 000,00","-188,3842","$110 891,57","0,0000","$509 860 891,57","925,26","505,0000","$359 608,43","$1 351 534 500,00","$0,00","0,3515860",run,"$588,65","$1 430,26","$551,31","2,59",$1 351 894 108,$0
8,sell,,"575,8498",,,"575,8498","$499 400 000,00","-575,8498","$259 179,17","0,0000","$499 659 179,17","349,41","505,0000","$100 429,25","$1 351 534 500,00","$0,00","0,2751442",run,"$450,08","$854,41","$335,50","2,55",$1 351 634 929,$0
7,sell,,"197,0330",,,"197,0330","$299 800 000,00","-197,0330","$60 762,97","0,0000","$299 860 762,97","152,37","505,0000","$39 666,28","$1 351 534 500,00","$0,00","0,1835802",run,"$308,39","$657,37","$274,31","2,40",$1 351 574 166,$0
6,sell,,"50,0000",,,"50,0000","$800 000,00","-50,0000","$13 485,91","0,0000","$813 485,91","102,37","505,0000","$26 180,37","$1 351 534 500,00","$0,00","0,1419361",run,"$269,72","$607,37","$263,00","2,31",$1 351 560 680,$0
5,sell,,"5,0000",,,"5,0000","$50 000,00","-5,0000","$1 313,21","0,0000","$51 313,21","97,37","505,0000","$24 867,16","$1 351 534 500,00","$0,00","0,1370639",run,"$262,64","$602,37","$262,05","2,30",$1 351 559 367,$0
4,sell,,"0,0000",,,"0,0000","$99 999 595 000,00","0,0000","$0,00","0,0000","$99 999 595 000,00","97,37","505,0000","$24 867,16","$1 351 534 500,00","$0,00","0,1370639",run,"$0,00","$602,37","$262,05","2,30",$1 351 559 367,$0
3,sell,,"0,0000",,,"0,0000","$8 650 000 000,00","0,0000","$0,00","0,0000","$8 650 000 000,00","97,37","505,0000","$24 867,16","$1 351 534 500,00","$0,00","0,1370639",run,"$0,00","$602,37","$262,05","2,30",$1 351 559 367,$0
2,sell,,"0,0000",,,"0,0000","$0,00","0,0000","$0,00","0,0000","$0,00","97,37","505,0000","$24 867,16","$1 351 534 500,00","$0,00","0,1370639",run,"$0,00","$602,37","$262,05","2,30",$1 351 559 367,$0
1,sell,,"0,0000",,,"0,0000","$0,00","0,0000","$0,00","0,0000","$0,00","97,37","505,0000","$24 867,16","$1 351 534 500,00","$0,00","0,1370639",run,"$0,00","$602,37","$262,05","2,30",$1 351 559 367,$0
