AccId,Action,BuyQty,SellQty,BurnQty,xferTargetAcc,PreviousFAIRBal,PreviousDAIBal,FAIRDelta,DAIDelta,FAIRBalanceOfAcct,DAIBalanceOfAcct,FAIRTotalSupply,FAIRBurnedSupply,DAIBuybackReserve,TotalDAISentToBeneficiary,TotalDAISentToFeeCollector,SellSlope,State,PricePerFAIR,BuyPrice,BuyBackPrice,Ratio,CmulatedInvest,ReserveVsInvest
4,buy,"$5 000,00",,,,"0,0000","$100 000 000 000,00","10,0000","-$5 000,00","10,0000","$99 999 995 000,00","1 010,00",,"$5 000,00","$0,00","$0,00","0,0000000",init,"$500,00",$10,$0,"0,00",$5 000,$0
5,buy,"$5 000,00",,,,"0,0000","$100 000,00","10,0000","-$5 000,00","10,0000","$95 000,00","1 020,00","0,0000","$10 000,00","$0,00","$0,00","0,0000000",init,"$500,00",$20,$0,"0,00",$10 000,$0
6,buy,"$50 000,00",,,,"0,0000","$1 000 000,00","100,0000","-$50 000,00","100,0000","$950 000,00","1 120,00","0,0000","$60 000,00","$0,00","$0,00","0,0000000",init,"$500,00",$120,$0,"0,00",$60 000,$0
7,buy,"$20 000,00",,,,"0,0000","$300 000 000,00","40,0000","-$20 000,00","40,0000","$299 980 000,00","1 160,00","0,0000","$80 000,00","$0,00","$0,00","0,0000000",init,"$500,00",$160,$0,"0,00",$80 000,$0
8,buy,"$20 000,00",,,,"0,0000","$500 000 000,00","40,0000","-$20 000,00","40,0000","$499 980 000,00","1 200,00","0,0000","$100 000,00","$0,00","$0,00","0,0000000",init,"$500,00",$200,$0,"0,00",$100 000,$0
4,buy,"$400 000,00",,,,"10,0000","$99 999 995 000,00","800,0000","-$400 000,00","810,0000","$99 999 595 000,00","2 000,00","0,0000","$50 000,00","$436 500,00","$13 500,00","0,0250000",run,"$500,00",$1 000,$50,"20,00",$500 000,$0
6,pay,"$150 000,00",,,,"100,0000","$950 000,00","7,4860","-$150 000,00","100,0000","$800 000,00","2 007,49","0,0000","$65 000,00","$571 500,00","$13 500,00","0,0322581",run,"$2 003,74",$1 007,$65,"15,56",$650 000,$0
0,burn,,,"500,0000",,"1 007,4860","$5 571 500,00","-500,0000","$0,00","507,4860","$5 571 500,00","1 507,49","500,0000","$65 000,00","$571 500,00","$13 500,00","0,0322581",run,"$0,00",$1 007,$67,"14,94",$650 000,$0
7,buy,"$80 000,00",,,,"40,0000","$299 980 000,00","76,5011","-$80 000,00","116,5011","$299 900 000,00","1 583,99","500,0000","$73 000,00","$641 340,00","$15 660,00","0,0336173",run,"$1 045,74",$1 084,$73,"14,91",$730 000,$0
8,sell,,"20,0000",,,"40,0000","$499 980 000,00","-20,0000","$1 447,49","20,0000","$499 981 447,49","1 563,99","500,0000","$71 552,51","$641 340,00","$15 660,00","0,0335924",run,"$72,37",$1 064,$72,"14,77",$728 553,$0
9,buy,"$250 000,00",,,,"0,0000","$510 000 000,00","213,5373","-$250 000,00","213,5373","$509 750 000,00","1 777,52","500,0000","$96 552,51","$859 590,00","$22 410,00","0,0372278",run,"$1 170,76",$1 278,$87,"14,62",$978 553,$0
0,buy,"$100 000,00",,,,"507,4860","$5 859 590,00","76,0149","-$100 000,00","583,5009","$5 759 590,00","1 853,54","500,0000","$196 552,51","$859 590,00","$22 410,00","0,0709685",run,"$1 315,53",$1 354,$172,"7,88",$1 078 553,$0
5,pay,"$45 000,00",,,,"10,0000","$95 000,00","1,9112","-$45 000,00","10,0000","$50 000,00","1 855,45","500,0000","$201 052,51","$900 090,00","$22 410,00","0,0724756",run,"$2 354,49",$1 355,$176,"7,72",$1 123 553,$0
3,xfer,"$1 350 000 000,00",,,0,"0,0000","$10 000 000 000,00","0,0000","-$1 350 000 000,00","0,0000","$8 650 000 000,00","1 855,45","500,0000","$201 052,51","$1 350 900 090,00","$22 410,00","0,0724756",run,"$0,00",$1 355,$176,"7,72",$1 351 123 553,$0
0,buy,"$200 000,00",,,,"585,4121","$1 355 800 090,00","140,2921","-$200 000,00","725,7043","$1 355 600 090,00","1 995,74","500,0000","$401 052,51","$1 350 900 090,00","$22 410,00","0,1287750",run,"$1 425,60",$1 496,$329,"4,54",$1 351 323 553,$0
0,close,,,,,"725,7043","$1 355 600 090,00","0,0000","-$4 579 807,52","725,7043","$1 351 020 282,48","1 995,74","500,0000","$4 980 860,03","$1 350 900 090,00","$22 410,00","0,0000000",close,"$0,00",$1 496,$2 496,"0,00",$1 355 903 360,$0
9,sell,,"213,5373",,,"213,5373","$509 750 000,00","-213,5373","$532 934,11","0,0000","$510 282 934,11","1 782,21","500,0000","$4 447 925,92","$1 350 900 090,00","$22 410,00","0,0000000",close,"$2 495,74",$1 282,$2 496,"0,00",$1 355 370 426,$0
8,sell,,"20,0000",,,"20,0000","$499 981 447,49","-20,0000","$49 914,85","0,0000","$500 031 362,35","1 762,21","500,0000","$4 398 011,07","$1 350 900 090,00","$22 410,00","0,0000000",close,"$2 495,74",$1 262,$2 496,"0,00",$1 355 320 511,$0
7,sell,,"116,5011",,,"116,5011","$299 900 000,00","-116,5011","$290 756,77","0,0000","$300 190 756,77","1 645,70","500,0000","$4 107 254,30","$1 350 900 090,00","$22 410,00","0,0000000",close,"$2 495,74",$1 146,$2 496,"0,00",$1 355 029 754,$0
6,sell,,"100,0000",,,"100,0000","$800 000,00","-100,0000","$249 574,26","0,0000","$1 049 574,26","1 545,70","500,0000","$3 857 680,03","$1 350 900 090,00","$22 410,00","0,0000000",close,"$2 495,74",$1 046,$2 496,"0,00",$1 354 780 180,$0
5,sell,,"10,0000",,,"10,0000","$50 000,00","-10,0000","$24 957,43","0,0000","$74 957,43","1 535,70","500,0000","$3 832 722,60","$1 350 900 090,00","$22 410,00","0,0000000",close,"$2 495,74",$1 036,$2 496,"0,00",$1 354 755 223,$0
4,sell,,"810,0000",,,"810,0000","$99 999 595 000,00","-810,0000","$2 021 551,54","0,0000","$100 001 616 551,54","725,70","500,0000","$1 811 171,06","$1 350 900 090,00","$22 410,00","0,0000000",close,"$2 495,74",$226,$2 496,"0,00",$1 352 733 671,$0
3,sell,,"0,0000",,,"0,0000","$8 650 000 000,00","0,0000","$0,00","0,0000","$8 650 000 000,00","725,70","500,0000","$1 811 171,06","$1 350 900 090,00","$22 410,00","0,0000000",close,"$0,00",$226,$2 496,"0,00",$1 352 733 671,$0
2,sell,,"0,0000",,,"0,0000","$0,00","0,0000","$0,00","0,0000","$0,00","725,70","500,0000","$1 811 171,06","$1 350 900 090,00","$22 410,00","0,0000000",close,"$0,00",$226,$2 496,"0,00",$1 352 733 671,$0
1,sell,,"0,0000",,,"0,0000","$0,00","0,0000","$0,00","0,0000","$0,00","725,70","500,0000","$1 811 171,06","$1 350 900 090,00","$22 410,00","0,0000000",close,"$0,00",$226,$2 496,"0,00",$1 352 733 671,$0
