AccId,Action,BuyQty,SellQty,BurnQty,xferTargetAcc,PreviousFAIRBal,PreviousDAIBal,FAIRDelta,DAIDelta,FAIRBalanceOfAcct,DAIBalanceOfAcct,FAIRTotalSupply,FAIRBurnedSupply,DAIBuybackReserve,TotalDAISentToBeneficiary,TotalDAISentToFeeCollector,SellSlope,State,PricePerFAIR,BuyPrice,BuyBackPrice,Ratio,CmulatedInvest,ReserveVsInvest
4,buy,"$9 000,00",,,,"0,0000","$100 000,00","180,0000","-$9 000,00","180,0000","$91 000,00","5 180,00",,"$9 000,00","$0,00","$0,00","0,0000000",init,"$50,00","$1,80","$0,00","0,00",$9 000,$0
5,buy,"$8 000,00",,,,"0,0000","$100 000,00","160,0000","-$8 000,00","160,0000","$92 000,00","5 340,00","0,0000","$17 000,00","$0,00","$0,00","0,0000000",init,"$50,00","$3,40","$0,00","0,00",$17 000,$0
6,buy,"$50 000,00",,,,"0,0000","$1 000 000,00","1 000,0000","-$50 000,00","1 000,0000","$950 000,00","6 340,00","0,0000","$67 000,00","$0,00","$0,00","0,0000000",init,"$50,00","$13,40","$0,00","0,00",$67 000,$0
7,buy,"$20 000,00",,,,"0,0000","$100 000,00","400,0000","-$20 000,00","400,0000","$80 000,00","6 740,00","0,0000","$87 000,00","$0,00","$0,00","0,0000000",init,"$50,00","$17,40","$0,00","0,00",$87 000,$0
8,buy,"$20 000,00",,,,"0,0000","$10 000 000,00","400,0000","-$20 000,00","400,0000","$9 980 000,00","7 140,00","0,0000","$107 000,00","$0,00","$0,00","0,0000000",init,"$50,00","$21,40","$0,00","0,00",$107 000,$0
9,buy,"$400 000,00",,,,"0,0000","$10 000 000,00","7 929,7567","-$400 000,00","7 929,7567","$9 600 000,00","15 069,76","0,0000","$50 700,00","$442 611,00","$13 689,00","0,0004465",run,"$50,44","$100,70","$6,73","14,97",$507 000,$0
4,sell,,"100,0000",,,"180,0000","$91 000,00","-100,0000","$670,64","80,0000","$91 670,64","14 969,76","0,0000","$50 029,36","$442 611,00","$13 689,00","0,0004465",run,"$6,71","$99,70","$6,68","14,92",$506 329,$0
6,pay,"$100 000,00",,,,"1 000,0000","$950 000,00","0,0000","-$100 000,00","1 000,0000","$850 000,00","14 969,76","0,0000","$60 029,36","$532 611,00","$13 689,00","0,0005358",run,"$0,00","$99,70","$8,02","12,43",$606 329,$0
7,pay,"$25 000,00",,,,"400,0000","$80 000,00","0,0000","-$25 000,00","400,0000","$55 000,00","14 969,76","0,0000","$62 529,36","$555 111,00","$13 689,00","0,0005581",run,"$0,00","$99,70","$8,35","11,93",$631 329,$0
8,buy,"$500 000,00",,,,"400,0000","$9 980 000,00","4 151,0099","-$500 000,00","4 551,0099","$9 480 000,00","19 120,77","0,0000","$112 529,36","$991 611,00","$27 189,00","0,0006156",run,"$120,45","$141,21","$11,77","12,00",$1 131 329,$0
9,pay,"$250 000,00",,,,"7 929,7567","$9 600 000,00","0,0000","-$250 000,00","7 929,7567","$9 350 000,00","19 120,77","0,0000","$137 529,36","$1 216 611,00","$27 189,00","0,0007523",run,"$0,00","$141,21","$14,39","9,82",$1 381 329,$0
0,buy,"$100 000,00",,,,"5 000,0000","$5 216 611,00","691,2572","-$100 000,00","5 691,2572","$5 116 611,00","19 812,02","0,0000","$237 529,36","$1 216 611,00","$27 189,00","0,0012103",run,"$144,66","$148,12","$23,98","6,18",$1 481 329,$0
5,sell,,"100,0000",,,"160,0000","$92 000,00","-100,0000","$2 391,78","60,0000","$94 391,78","19 712,02","0,0000","$235 137,58","$1 216 611,00","$27 189,00","0,0012103",run,"$23,92","$147,12","$23,86","6,17",$1 478 938,$0
