AccId,Action,BuyQty,SellQty,BurnQty,xferTargetAcc,PreviousFAIRBal,PreviousDAIBal,FAIRDelta,DAIDelta,FAIRBalanceOfAcct,DAIBalanceOfAcct,FAIRTotalSupply,FAIRBurnedSupply,DAIBuybackReserve,TotalDAISentToBeneficiary,TotalDAISentToFeeCollector,SellSlope,State,PricePerFAIR,BuyPrice,BuyBackPrice,Ratio,CmulatedInvest,ReserveVsInvest
4,buy,"$9 000,00",,,,"0,0000","$100 000,00","180,0000","-$9 000,00","180,0000","$91 000,00","5 180,00",,"$9 000,00","$0,00","$0,00","0,0000000",init,"$50,00","$1,80","$0,00","0,00",$9 000,$0
5,buy,"$8 000,00",,,,"0,0000","$100 000,00","160,0000","-$8 000,00","160,0000","$92 000,00","5 340,00","0,0000","$17 000,00","$0,00","$0,00","0,0000000",init,"$50,00","$3,40","$0,00","0,00",$17 000,$0
6,buy,"$50 000,00",,,,"0,0000","$100 000,00","1 000,0000","-$50 000,00","1 000,0000","$50 000,00","6 340,00","0,0000","$67 000,00","$0,00","$0,00","0,0000000",init,"$50,00","$13,40","$0,00","0,00",$67 000,$0
7,buy,"100 000,00",,,,"0,0000","$300 000,00","2 000,0000","-$100 000,00","2 000,0000","$200 000,00","8 340,00","0,0000","$167 000,00","$0,00","$0,00","0,0000000",init,"$50,00","$33,40","$0,00","0,00",$167 000,$0
8,buy,"$333 000,00",,,,"0,0000","$500 000,00","6 660,0000","-$333 000,00","6 660,0000","$167 000,00","15 000,00","0,0000","$50 000,00","$436 500,00","$13 500,00","0,0004444",run,"$50,00","$100,00","$6,67","15,00",$500 000,$0
9,buy,"$400 000,00",,,,"0,0000","$1 000 000,00","3 416,4079","-$400 000,00","3 416,4079","$600 000,00","18 416,41","0,0000","$90 000,00","$785 700,00","$24 300,00","0,0005307",run,"$117,08","$134,16","$9,77","13,73",$900 000,$0
4,sell,,"100,0000",,,"180,0000","$91 000,00","-100,0000","$974,74","80,0000","$91 974,74","18 316,41","0,0000","$89 025,26","$785 700,00","$24 300,00","0,0005307",run,"$9,75","$133,16","$9,72","13,70",$899 025,$0
6,buy,"$50 000,00",,,,"1 000,0000","$50 000,00","370,3273","-$50 000,00","1 370,3273","$0,00","18 686,74","0,0000","$94 025,26","$829 350,00","$25 650,00","0,0005385",run,"$135,02","$136,87","$10,06","13,60",$949 025,$0
7,buy,"$100 000,00",,,,"2 000,0000","$200 000,00","712,1092","-$100 000,00","2 712,1092","$100 000,00","19 398,84","0,0000","$104 025,26","$916 650,00","$28 350,00","0,0005529",run,"$140,43","$143,99","$10,72","13,43",$1 049 025,$0
8,sell,,"3 000,0000",,,"6 660,0000","$167 000,00","-3 000,0000","$29 686,80","3 660,0000","$196 686,80","16 398,84","0,0000","$74 338,47","$916 650,00","$28 350,00","0,0005529",run,"$9,90","$113,99","$9,07","12,57",$1 019 338,$0
9,buy,"$200 000,00",,,,"3 416,4079","$600 000,00","1 637,0159","-$200 000,00","5 053,4238","$400 000,00","18 035,86","0,0000","$94 338,47","$1 091 250,00","$33 750,00","0,0005800",run,"$122,17","$130,36","$10,46","12,46",$1 219 338,$0
0,buy,"$100 000,00",,,,"5 000,0000","$1 191 250,00","745,7816","-$100 000,00","5 745,7816","$1 091 250,00","18 781,64","0,0000","$194 338,47","$1 091 250,00","$33 750,00","0,0011018",run,"$134,09","$137,82","$20,69","6,66",$1 319 338,$0
5,sell,,"100,0000",,,"160,0000","$92 000,00","-100,0000","$2 063,94","60,0000","$94 063,94","18 681,64","0,0000","$192 274,52","$1 091 250,00","$33 750,00","0,0011018",run,"$20,64","$136,82","$20,58","6,65",$1 317 275,$0
