AccId,Action,BuyQty,SellQty,BurnQty,xferTargetAcc,PreviousFAIRBal,PreviousDAIBal,FAIRDelta,DAIDelta,FAIRBalanceOfAcct,DAIBalanceOfAcct,FAIRTotalSupply,FAIRBurnedSupply,DAIBuybackReserve,TotalDAISentToBeneficiary,TotalDAISentToFeeCollector,SellSlope,State,PricePerFAIR,BuyPrice,BuyBackPrice,Ratio,CmulatedInvest,ReserveVsInvest
4,buy,"$9 000,00",,,,"0,0000","$100 000,00","180 000,0000","-$9 000,00","180 000,0000","$91 000,00","180 000,00",,"$9 000,00","$0,00","$0,00","0,0000000",init,"$0,05","$0,00","$0,00","0,00",$9 000,$0
5,buy,"$8 000,00",,,,"0,0000","$100 000,00","160 000,0000","-$8 000,00","160 000,0000","$92 000,00","340 000,00","0,0000","$17 000,00","$0,00","$0,00","0,0000000",init,"$0,05","$0,00","$0,00","0,00",$17 000,$0
6,buy,"$40 000,00",,,,"0,0000","$1 000 000,00","800 000,0000","-$40 000,00","800 000,0000","$960 000,00","1 140 000,00","0,0000","$57 000,00","$0,00","$0,00","0,0000000",init,"$0,05","$0,01","$0,00","0,00",$57 000,$0
7,buy,"100 000,00",,,,"0,0000","$300 000 000,00","2 000 000,0000","-$100 000,00","2 000 000,0000","$299 900 000,00","3 140 000,00","0,0000","$157 000,00","$0,00","$0,00","0,0000000",init,"$0,05","$0,03","$0,00","0,00",$157 000,$0
8,buy,"$500 000,00",,,,"0,0000","$500 000 000,00","8 322 983,9047","-$500 000,00","8 322 983,9047","$499 500 000,00","11 462 983,90","0,0000","$65 700,00","$573 561,00","$17 739,00","0,0000000",run,"$0,06","$0,11","$0,01","10,00",$657 000,$0
9,buy,"$400 000,00",,,,"0,0000","$510 000 000,00","3 076 617,1902","-$400 000,00","3 076 617,1902","$509 600 000,00","14 539 601,09","0,0000","$105 700,00","$922 761,00","$28 539,00","0,0000000",run,"$0,13","$0,15","$0,01","10,00",$1 057 000,$0
4,sell,,"100,0000",,,"180 000,0000","$91 000,00","-100,0000","$1,45","179 900,0000","$91 001,45","14 539 501,09","0,0000","$105 698,55","$922 761,00","$28 539,00","0,0000000",run,"$0,01","$0,15","$0,01","10,00",$1 056 999,$0
6,buy,"$50 000,00",,,,"800 000,0000","$960 000,00","339 917,3107","-$50 000,00","1 139 917,3107","$910 000,00","14 879 418,41","0,0000","$110 698,55","$966 411,00","$29 889,00","0,0000000",run,"$0,15","$0,15","$0,01","10,00",$1 106 999,$0
7,buy,"$250 000 000,00",,,,"2 000 000,0000","$299 900 000,00","209 221 891,4792","-$250 000 000,00","211 221 891,4792","$49 900 000,00","224 101 309,88","0,0000","$25 110 698,55","$219 216 411,00","$6 779 889,00","0,0000000",run,"$1,19","$2,24","$0,22","10,00",$251 106 999,$0
8,sell,,"3 000,0000",,,"8 322 983,9047","$499 500 000,00","-3 000,0000","$672,30","8 319 983,9047","$499 500 672,30","224 098 309,88","0,0000","$25 110 026,25","$219 216 411,00","$6 779 889,00","0,0000000",run,"$0,22","$2,24","$0,22","10,00",$251 106 326,$0
9,buy,"$500 000 000,00",,,,"3 076 617,1902","$509 600 000,00","163 484 007,1696","-$500 000 000,00","166 560 624,3598","$9 600 000,00","387 582 317,05","0,0000","$75 110 026,25","$655 716 411,00","$20 279 889,00","0,0000000",run,"$3,06","$3,88","$0,39","10,00",$751 106 326,$0
0,buy,"$490 000 000,00",,,,"0,0000","$660 716 411,00","110 634 555,8968","-$490 000 000,00","110 634 555,8968","$170 716 411,00","498 216 872,95","0,0000","$565 110 026,25","$655 716 411,00","$20 279 889,00","0,0000000",run,"$4,43","$4,98","$2,27","2,20",$1 241 106 326,$0
5,sell,,"100,0000",,,"160 000,0000","$92 000,00","-100,0000","$226,85","159 900,0000","$92 226,85","498 216 772,95","0,0000","$565 109 799,39","$655 716 411,00","$20 279 889,00","0,0000000",run,"$2,27","$4,98","$2,27","2,20",$1 241 106 099,$0
0,buy,"$150 000,00",,,,"110 634 555,8968","$170 716 411,00","30 106,4669","-$150 000,00","110 664 662,3637","$170 566 411,00","498 246 879,42","0,0000","$565 259 799,39","$655 716 411,00","$20 279 889,00","0,0000000",run,"$4,98","$4,98","$2,27","2,20",$1 241 256 099,$0
0,buy,"$200 000,00",,,,"110 664 662,3637","$170 566 411,00","40 139,1263","-$200 000,00","110 704 801,4900","$170 366 411,00","498 287 018,54","0,0000","$565 459 799,39","$655 716 411,00","$20 279 889,00","0,0000000",run,"$4,98","$4,98","$2,27","2,20",$1 241 456 099,$0
4,buy,"$20 000,00",,,,"179 900,0000","$91 001,45","4 013,7348","-$20 000,00","183 913,7348","$71 001,45","498 291 032,28","0,0000","$565 461 799,39","$655 733 871,00","$20 280 429,00","0,0000000",run,"$4,98","$4,98","$2,27","2,20",$1 241 476 099,$0
9,sell,,"166 560 624,3598",,,"166 560 624,3598","$9 600 000,00","-166 560 624,3598","$314 846 434,30","0,0000","$324 446 434,30","331 730 407,92","0,0000","$250 615 365,09","$655 733 871,00","$20 280 429,00","0,0000000",run,"$1,89","$3,32","$1,51","2,20",$926 629 665,$0
8,sell,,"8 319 983,9047",,,"8 319 983,9047","$499 500 672,30","-8 319 983,9047","$12 413 500,96","0,0000","$511 914 173,26","323 410 424,01","0,0000","$238 201 864,12","$655 733 871,00","$20 280 429,00","0,0000000",run,"$1,49","$3,23","$1,47","2,20",$914 216 164,$0
7,sell,,"211 221 891,4792",,,"211 221 891,4792","$49 900 000,00","-211 221 891,4792","$209 538 044,45","0,0000","$259 438 044,45","112 188 532,54","0,0000","$28 663 819,67","$655 733 871,00","$20 280 429,00","0,0000000",run,"$0,99","$1,12","$0,51","2,20",$704 678 120,$0
6,sell,,"1 139 917,3107",,,"1 139 917,3107","$910 000,00","-1 139 917,3107","$579 531,36","0,0000","$1 489 531,36","111 048 615,22","0,0000","$28 084 288,31","$655 733 871,00","$20 280 429,00","0,0000000",run,"$0,51","$1,11","$0,51","2,20",$704 098 588,$0
5,sell,,"159 900,0000",,,"159 900,0000","$92 226,85","-159 900,0000","$80 819,46","0,0000","$173 046,31","110 888 715,22","0,0000","$28 003 468,85","$655 733 871,00","$20 280 429,00","0,0000000",run,"$0,51","$1,11","$0,51","2,20",$704 017 769,$0
4,sell,,"183 913,7348",,,"183 913,7348","$71 001,45","-183 913,7348","$92 812,90","0,0000","$163 814,35","110 704 801,49","0,0000","$27 910 655,95","$655 733 871,00","$20 280 429,00","0,0000000",run,"$0,50","$1,11","$0,50","2,20",$703 924 956,$0
3,sell,,"0,0000",,,"0,0000","$100 000,00","0,0000","$0,00","0,0000","$100 000,00","110 704 801,49","0,0000","$27 910 655,95","$655 733 871,00","$20 280 429,00","0,0000000",run,"$0,00","$1,11","$0,50","2,20",$703 924 956,$0
2,sell,,"0,0000",,,"0,0000","$0,00","0,0000","$0,00","0,0000","$0,00","110 704 801,49","0,0000","$27 910 655,95","$655 733 871,00","$20 280 429,00","0,0000000",run,"$0,00","$1,11","$0,50","2,20",$703 924 956,$0
1,sell,,"0,0000",,,"0,0000","$0,00","0,0000","$0,00","0,0000","$0,00","110 704 801,49","0,0000","$27 910 655,95","$655 733 871,00","$20 280 429,00","0,0000000",run,"$0,00","$1,11","$0,50","2,20",$703 924 956,$0
