AccId,Action,BuyQty,SellQty,BurnQty,xferTargetAcc,PreviousFAIRBal,PreviousDAIBal,FAIRDelta,DAIDelta,FAIRBalanceOfAcct,DAIBalanceOfAcct,FAIRTotalSupply,FAIRBurnedSupply,DAIBuybackReserve,TotalDAISentToBeneficiary,TotalDAISentToFeeCollector,SellSlope,State,PricePerFAIR,BuyPrice,BuyBackPrice,Ratio,CmulatedInvest,ReserveVsInvest
4,buy,"$9 000,00",,,,"0,0000","$100 000,00","1 800,0000","-$9 000,00","1 800,0000","$91 000,00","1 800,00",,"$9 000,00","$0,00","$0,00","0,0000000",init,"$5,00","$1,80","$0,00","0,00",$9 000,$0
5,buy,"$8 000,00",,,,"0,0000","$100 000,00","1 600,0000","-$8 000,00","1 600,0000","$92 000,00","3 400,00","0,0000","$17 000,00","$0,00","$0,00","0,0000000",init,"$5,00","$3,40","$0,00","0,00",$17 000,$0
6,buy,"$33 001,00",,,,"0,0000","$1 000 000,00","6 600,1000","-$33 001,00","6 600,1000","$966 999,00","10 000,10","0,0000","$5 000,10","$43 650,87","$1 350,03","0,0001000",run,"$5,00","$10,00","$1,00","10,00",$50 001,$0
7,buy,"100 000,00",,,,"0,0000","$300 000 000,00","7 320,4658","-$100 000,00","7 320,4658","$299 900 000,00","17 320,57","0,0000","$15 000,10","$130 950,87","$4 050,03","0,0001000",run,"$13,66","$17,32","$1,73","10,00",$150 001,$0
8,buy,"$500 000,00",,,,"0,0000","$500 000 000,00","18 734,9747","-$500 000,00","18 734,9747","$499 500 000,00","36 055,54","0,0000","$65 000,10","$567 450,87","$17 550,03","0,0001000",run,"$26,69","$36,06","$3,61","10,00",$650 001,$0
9,buy,"$400 000,00",,,,"0,0000","$510 000 000,00","9 770,2383","-$400 000,00","9 770,2383","$509 600 000,00","45 825,78","0,0000","$105 000,10","$916 650,87","$28 350,03","0,0001000",run,"$40,94","$45,83","$4,58","10,00",$1 050 001,$0
4,sell,,"100,0000",,,"1 800,0000","$91 000,00","-100,0000","$457,76","1 700,0000","$91 457,76","45 725,78","0,0000","$104 542,34","$916 650,87","$28 350,03","0,0001000",run,"$4,58","$45,73","$4,57","10,00",$1 049 543,$0
6,buy,"$50 000,00",,,,"6 600,1000","$966 999,00","1 080,7042","-$50 000,00","7 680,8042","$916 999,00","46 806,48","0,0000","$109 542,34","$960 300,87","$29 700,03","0,0001000",run,"$46,27","$46,81","$4,68","10,00",$1 099 543,$0
7,buy,"$250 000 000,00",,,,"7 320,4658","$299 900 000,00","661 847,7676","-$250 000 000,00","669 168,2334","$49 900 000,00","708 654,25","0,0000","$25 109 542,34","$219 210 300,87","$6 779 700,03","0,0001000",run,"$377,73","$708,65","$70,87","10,00",$251 099 543,$0
8,sell,,"3 000,0000",,,"18 734,9747","$499 500 000,00","-3 000,0000","$212 146,28","15 734,9747","$499 712 146,28","705 654,25","0,0000","$24 897 396,07","$219 210 300,87","$6 779 700,03","0,0001000",run,"$70,72","$705,65","$70,57","10,00",$250 887 397,$0
9,buy,"$500 000 000,00",,,,"9 770,2383","$509 600 000,00","518 252,5765","-$500 000 000,00","528 022,8148","$9 600 000,00","1 223 906,83","0,0000","$74 897 396,07","$655 710 300,87","$20 279 700,03","0,0001000",run,"$964,78","$1 223,91","$122,39","10,00",$750 887 397,$0
0,buy,"$490 000 000,00",,,,"0,0000","$660 710 300,87","350 243,0773","-$490 000 000,00","350 243,0773","$170 710 300,87","1 574 149,90","0,0000","$564 897 396,07","$655 710 300,87","$20 279 700,03","0,0004559",run,"$1 399,03","$1 574,15","$717,72","2,19",$1 240 887 397,$0
5,sell,,"100,0000",,,"1 600,0000","$92 000,00","-100,0000","$71 769,46","1 500,0000","$163 769,46","1 574 049,90","0,0000","$564 825 626,61","$655 710 300,87","$20 279 700,03","0,0004559",run,"$717,69","$1 574,05","$717,67","2,19",$1 240 815 628,$0
