AccId,Action,BuyQty,SellQty,BurnQty,xferTargetAcc,PreviousFAIRBal,PreviousDAIBal,FAIRDelta,DAIDelta,FAIRBalanceOfAcct,DAIBalanceOfAcct,FAIRTotalSupply,FAIRBurnedSupply,DAIBuybackReserve,TotalDAISentToBeneficiary,TotalDAISentToFeeCollector,SellSlope,State,PricePerFAIR,BuyPrice,BuyBackPrice,Ratio,CmulatedInvest,ReserveVsInvest
4,buy,"$9 000,00",,,,"0,0000","$100 000,00","180,0000","-$9 000,00","180,0000","$91 000,00","180,00",,"$9 000,00","$0,00","$0,00","0,0000000",init,"$50,00","$1,80","$0,00","0,00",$9 000,$0
5,buy,"$8 000,00",,,,"0,0000","$100 000,00","160,0000","-$8 000,00","160,0000","$92 000,00","340,00","0,0000","$17 000,00","$0,00","$0,00","0,0000000",init,"$50,00","$3,40","$0,00","0,00",$17 000,$0
6,buy,"$50 000,00",,,,"0,0000","$100 000,00","1 000,0000","-$50 000,00","1 000,0000","$50 000,00","1 340,00","0,0000","$67 000,00","$0,00","$0,00","0,0000000",init,"$50,00","$13,40","$0,00","0,00",$67 000,$0
7,buy,"100 000,00",,,,"0,0000","$300 000,00","2 000,0000","-$100 000,00","2 000,0000","$200 000,00","3 340,00","0,0000","$167 000,00","$0,00","$0,00","0,0000000",init,"$50,00","$33,40","$0,00","0,00",$167 000,$0
8,buy,"$499 999,00",,,,"0,0000","$500 000,00","8 209,8831","-$499 999,00","8 209,8831","$1,00","11 549,88","0,0000","$66 699,90","$600 299,10","$0,00","0,0010000",run,"$60,90","$115,50","$11,55","10,00",$666 999,$0
9,buy,"$400 000,00",,,,"0,0000","$1 000 000,00","3 058,3269","-$400 000,00","3 058,3269","$600 000,00","14 608,21","0,0000","$106 699,90","$960 299,10","$0,00","0,0010000",run,"$130,79","$146,08","$14,61","10,00",$1 066 999,$0
4,sell,,"100,0000",,,"180,0000","$91 000,00","-100,0000","$1 455,82","80,0000","$92 455,82","14 508,21","0,0000","$105 244,08","$960 299,10","$0,00","0,0010000",run,"$14,56","$145,08","$14,51","10,00",$1 065 543,$0
6,buy,"$50 000,00",,,,"1 000,0000","$50 000,00","340,6336","-$50 000,00","1 340,6336","$0,00","14 848,84","0,0000","$110 244,08","$1 005 299,10","$0,00","0,0010000",run,"$146,79","$148,49","$14,85","10,00",$1 115 543,$0
7,buy,"$100 000,00",,,,"2 000,0000","$200 000,00","658,8370","-$100 000,00","2 658,8370","$100 000,00","15 507,68","0,0000","$120 244,08","$1 095 299,10","$0,00","0,0010000",run,"$151,78","$155,08","$15,51","10,00",$1 215 543,$0
8,sell,,"3 000,0000",,,"8 209,8831","$1,00","-3 000,0000","$42 023,04","5 209,8831","$42 024,04","12 507,68","0,0000","$78 221,04","$1 095 299,10","$0,00","0,0010000",run,"$14,01","$125,08","$12,51","10,00",$1 173 520,$0
9,buy,"$200 000,00",,,,"3 058,3269","$600 000,00","1 508,0989","-$200 000,00","4 566,4258","$400 000,00","14 015,78","0,0000","$98 221,04","$1 275 299,10","$0,00","0,0010000",run,"$132,62","$140,16","$14,02","10,00",$1 373 520,$0
0,buy,"$100 000,00",,,,"0,0000","$1 375 299,10","696,1910","-$100 000,00","696,1910","$1 275 299,10","14 711,97","0,0000","$198 221,04","$1 275 299,10","$0,00","0,0018316",run,"$143,64","$147,12","$26,95","5,46",$1 473 520,$0
5,sell,,"100,0000",,,"160,0000","$92 000,00","-100,0000","$2 685,53","60,0000","$94 685,53","14 611,97","0,0000","$195 535,50","$1 275 299,10","$0,00","0,0018316",run,"$26,86","$146,12","$26,76","5,46",$1 470 835,$0
0,buy,"$150 000,00",,,,"696,1910","$1 275 299,10","992,8263","-$150 000,00","1 689,0172","$1 125 299,10","15 604,80","0,0000","$345 535,50","$1 275 299,10","$0,00","0,0028380",run,"$151,08","$156,05","$44,29","3,52",$1 620 835,$0
0,buy,"$200 000,00",,,,"1 689,0172","$1 125 299,10","1 232,9490","-$200 000,00","2 921,9662","$925 299,10","16 837,75","0,0000","$545 535,50","$1 275 299,10","$0,00","0,0038484",run,"$162,21","$168,38","$64,80","2,60",$1 820 835,$0
4,buy,"$20 000,00",,,,"80,0000","$92 455,82","118,3647","-$20 000,00","198,3647","$72 455,82","16 956,11","0,0000","$547 535,50","$1 293 299,10","$0,00","0,0038088",run,"$168,97","$169,56","$64,58","2,63",$1 840 835,$0
9,sell,,"4 566,4258",,,"4 566,4258","$400 000,00","-4 566,4258","$255 200,84","0,0000","$655 200,84","12 389,68","0,0000","$292 334,67","$1 293 299,10","$0,00","0,0038088",run,"$55,89","$123,90","$47,19","2,63",$1 585 634,$0
