AccId,Action,BuyQty,SellQty,BurnQty,xferTargetAcc,PreviousFAIRBal,PreviousDAIBal,FAIRDelta,DAIDelta,FAIRBalanceOfAcct,DAIBalanceOfAcct,FAIRTotalSupply,FAIRBurnedSupply,DAIBuybackReserve,TotalDAISentToBeneficiary,TotalDAISentToFeeCollector,SellSlope,State,PricePerFAIR,BuyPrice,BuyBackPrice,Ratio,CmulatedInvest,ReserveVsInvest
4,buy,"$9 000,00",,,,"0,0000","$100 000,00","1 341,6408","-$9 000,00","1 341,6408","$91 000,00","11 341,64",,"$900,00","$8 100,00","$0,00","0,0000140",run,"$6,71","$13,42","$0,16","84,54",$9 000,$0
5,buy,"$8 000,00",,,,"0,0000","$100 000,00","502,2681","-$8 000,00","502,2681","$92 000,00","11 843,91","0,0000","$1 700,00","$15 300,00","$0,00","0,0000242",run,"$15,93","$18,44","$0,29","64,23",$17 000,$0
6,buy,"$50 000,00",,,,"0,0000","$100 000,00","1 816,6922","-$50 000,00","1 816,6922","$50 000,00","13 660,60","0,0000","$6 700,00","$60 300,00","$0,00","0,0000718",run,"$27,52","$36,61","$0,98","37,32",$67 000,$0
7,buy,"100 000,00",,,,"0,0000","$300 000,00","2 118,6723","-$100 000,00","2 118,6723","$200 000,00","15 779,27","0,0000","$16 700,00","$150 300,00","$0,00","0,0001341",run,"$47,20","$57,79","$2,12","27,30",$167 000,$0
8,buy,"$499 999,00",,,,"0,0000","$500 000,00","5 770,6098","-$499 999,00","5 770,6098","$1,00","21 549,88","0,0000","$66 699,90","$600 299,10","$0,00","0,0002873",run,"$86,65","$115,50","$6,19","18,66",$666 999,$0
9,buy,"$400 000,00",,,,"0,0000","$1 000 000,00","3 058,3269","-$400 000,00","3 058,3269","$600 000,00","24 608,21","0,0000","$106 699,90","$960 299,10","$0,00","0,0003524",run,"$130,79","$146,08","$8,67","16,85",$1 066 999,$0
4,sell,,"100,0000",,,"1 341,6408","$91 000,00","-100,0000","$865,43","1 241,6408","$91 865,43","24 508,21","0,0000","$105 834,47","$960 299,10","$0,00","0,0003524",run,"$8,65","$145,08","$8,64","16,80",$1 066 134,$0
6,buy,"$50 000,00",,,,"1 816,6922","$50 000,00","340,6336","-$50 000,00","2 157,3258","$0,00","24 848,84","0,0000","$110 834,47","$1 005 299,10","$0,00","0,0003590",run,"$146,79","$148,49","$8,92","16,65",$1 116 134,$0
7,buy,"$100 000,00",,,,"2 118,6723","$200 000,00","658,8370","-$100 000,00","2 777,5092","$100 000,00","25 507,68","0,0000","$120 834,47","$1 095 299,10","$0,00","0,0003714",run,"$151,78","$155,08","$9,47","16,37",$1 216 134,$0
8,sell,,"3 000,0000",,,"5 770,6098","$1,00","-3 000,0000","$26 751,64","2 770,6098","$26 752,64","22 507,68","0,0000","$94 082,84","$1 095 299,10","$0,00","0,0003714",run,"$8,92","$125,08","$8,36","14,96",$1 189 382,$0
9,buy,"$200 000,00",,,,"3 058,3269","$600 000,00","1 508,0989","-$200 000,00","4 566,4258","$400 000,00","24 015,78","0,0000","$114 082,84","$1 275 299,10","$0,00","0,0003956",run,"$132,62","$140,16","$9,50","14,75",$1 389 382,$0
0,buy,"$100 000,00",,,,"10 000,0000","$1 375 299,10","696,1910","-$100 000,00","10 696,1910","$1 275 299,10","24 711,97","0,0000","$214 082,84","$1 275 299,10","$0,00","0,0007011",run,"$143,64","$147,12","$17,33","8,49",$1 489 382,$0
5,sell,,"100,0000",,,"502,2681","$92 000,00","-100,0000","$1 729,12","402,2681","$93 729,12","24 611,97","0,0000","$212 353,72","$1 275 299,10","$0,00","0,0007011",run,"$17,29","$146,12","$17,26","8,47",$1 487 653,$0
0,buy,"$150 000,00",,,,"10 696,1910","$1 275 299,10","992,8263","-$150 000,00","11 689,0172","$1 125 299,10","25 604,80","0,0000","$362 353,72","$1 275 299,10","$0,00","0,0011054",run,"$151,08","$156,05","$28,30","5,51",$1 637 653,$0
0,buy,"$200 000,00",,,,"11 689,0172","$1 125 299,10","1 232,9490","-$200 000,00","12 921,9662","$925 299,10","26 837,75","0,0000","$562 353,72","$1 275 299,10","$0,00","0,0015615",run,"$162,21","$168,38","$41,91","4,02",$1 837 653,$0
4,buy,"$20 000,00",,,,"1 241,6408","$91 865,43","118,3647","-$20 000,00","1 360,0055","$71 865,43","26 956,11","0,0000","$564 353,72","$1 293 299,10","$0,00","0,0015533",run,"$168,97","$169,56","$41,87","4,05",$1 857 653,$0
9,sell,,"4 566,4258",,,"4 566,4258","$400 000,00","-4 566,4258","$175 010,25","0,0000","$575 010,25","22 389,68","0,0000","$389 343,46","$1 293 299,10","$0,00","0,0015533",run,"$38,33","$123,90","$34,78","3,56",$1 682 643,$0
8,sell,,"2 770,6098",,,"2 770,6098","$26 752,64","-2 770,6098","$90 396,61","0,0000","$117 149,25","19 619,07","0,0000","$298 946,85","$1 293 299,10","$0,00","0,0015533",run,"$32,63","$96,19","$30,48","3,16",$1 592 246,$0
7,sell,,"2 777,5092",,,"2 777,5092","$100 000,00","-2 777,5092","$78 653,26","0,0000","$178 653,26","16 841,57","0,0000","$220 293,59","$1 293 299,10","$0,00","0,0015533",run,"$28,32","$68,42","$26,16","2,62",$1 513 593,$0
6,sell,,"2 157,3258",,,"2 157,3258","$0,00","-2 157,3258","$52 822,49","0,0000","$52 822,49","14 684,24","0,0000","$167 471,10","$1 293 299,10","$0,00","0,0015533",run,"$24,49","$46,84","$22,81","2,05",$1 460 770,$0
5,sell,,"402,2681",,,"402,2681","$93 729,12","-402,2681","$9 049,91","0,0000","$102 779,03","14 281,97","0,0000","$158 421,19","$1 293 299,10","$0,00","0,0015533",run,"$22,50","$42,82","$22,18","1,93",$1 451 720,$0
4,sell,,"1 360,0055",,,"1 360,0055","$71 865,43","-1 360,0055","$28 734,88","0,0000","$100 600,31","12 921,97","0,0000","$129 686,31","$1 293 299,10","$0,00","0,0015533",run,"$21,13","$29,22","$20,07","1,46",$1 422 985,$0
3,sell,,"0,0000",,,"0,0000","$10 000 000,00","0,0000","$0,00","0,0000","$10 000 000,00","12 921,97","0,0000","$129 686,31","$1 293 299,10","$0,00","0,0015533",run,"$0,00","$29,22","$20,07","1,46",$1 422 985,$0
2,sell,,"0,0000",,,"0,0000","$0,00","0,0000","$0,00","0,0000","$0,00","12 921,97","0,0000","$129 686,31","$1 293 299,10","$0,00","0,0015533",run,"$0,00","$29,22","$20,07","1,46",$1 422 985,$0
1,sell,,"0,0000",,,"0,0000","$0,00","0,0000","$0,00","0,0000","$0,00","12 921,97","0,0000","$129 686,31","$1 293 299,10","$0,00","0,0015533",run,"$0,00","$29,22","$20,07","1,46",$1 422 985,$0
