AccId,Action,BuyQty,SellQty,BurnQty,xferTargetAcc,PreviousFAIRBal,PreviousDAIBal,FAIRDelta,DAIDelta,FAIRBalanceOfAcct,DAIBalanceOfAcct,FAIRTotalSupply,FAIRBurnedSupply,DAIBuybackReserve,TotalDAISentToBeneficiary,TotalDAISentToFeeCollector,SellSlope,State,PricePerFAIR,BuyPrice,BuyBackPrice,Ratio,CmulatedInvest,ReserveVsInvest
4,buy,"$1 000,00",,,,"0,0000","$100 000,00","20,0000","-$1 000,00","20,0000","$99 000,00","20,00",,"$1 000,00","$0,00","$0,00","0,0000000",init,"$50,00","$0,20","$0,00","0,00",$1 000,$0
5,buy,"$10 000,00",,,,"0,0000","$100 000,00","200,0000","-$10 000,00","200,0000","$90 000,00","220,00","0,0000","$11 000,00","$0,00","$0,00","0,0000000",init,"$50,00","$2,20","$0,00","0,00",$11 000,$0
6,buy,"$39 000,00",,,,"0,0000","$100 000,00","780,0000","-$39 000,00","780,0000","$61 000,00","1 000,00","0,0000","$50 000,00","$0,00","$0,00","0,0000000",init,"$50,00","$10,00","$0,00","0,00",$50 000,$0
6,buy,"1 000,00",,,,"780,0000","$61 000,00","20,0000","-$1 000,00","800,0000","$60 000,00","1 020,00","0,0000","$51 000,00","$0,00","$0,00","0,0000000",init,"$50,00","$10,20","$0,00","0,00",$51 000,$0
7,buy,"$5 000,00",,,,"0,0000","$300 000,00","100,0000","-$5 000,00","100,0000","$295 000,00","1 120,00","0,0000","$56 000,00","$0,00","$0,00","0,0000000",init,"$50,00","$11,20","$0,00","0,00",$56 000,$0
8,buy,"$40 000,00",,,,"0,0000","$500 000,00","800,0000","-$40 000,00","800,0000","$460 000,00","1 920,00","0,0000","$96 000,00","$0,00","$0,00","0,0000000",init,"$50,00","$19,20","$0,00","0,00",$96 000,$0
9,buy,"$450 000,00",,,,"0,0000","$1 000 000,00","9 000,0000","-$450 000,00","9 000,0000","$550 000,00","10 920,00","0,0000","$54 600,00","$476 658,00","$14 742,00","0,0009158",run,"$50,00","$109,20","$10,00","10,92",$546 000,$0
4,sell,,"10,0000",,,"20,0000","$99 000,00","-10,0000","$99,95","10,0000","$99 099,95","10 910,00","0,0000","$54 500,05","$476 658,00","$14 742,00","0,0009158",run,"$10,00","$109,10","$9,99","10,92",$545 900,$0
7,xfer,,"90,0000",,5,"100,0000","$295 000,00","-90,0000","$0,00","10,0000","$295 000,00","10 910,00","0,0000","$54 500,05","$476 658,00","$14 742,00","0,0009158",run,"$0,00","$109,10","$9,99","10,92",$545 900,$0
8,pay,"$100 000,00",,,,"800,0000","$460 000,00","91,2772","-$100 000,00","800,0000","$360 000,00","11 001,28","0,0000","$64 500,05","$566 658,00","$14 742,00","0,0010659",run,"$109,56","$110,01","$11,73","9,38",$645 900,$0
