AccId,Action,BuyQty,SellQty,BurnQty,xferTargetAcc,PreviousFAIRBal,PreviousDAIBal,FAIRDelta,DAIDelta,FAIRBalanceOfAcct,DAIBalanceOfAcct,FAIRTotalSupply,FAIRBurnedSupply,DAIBuybackReserve,TotalDAISentToBeneficiary,TotalDAISentToFeeCollector,SellSlope,State,PricePerFAIR,BuyPrice,BuyBackPrice,Ratio,CmulatedInvest,ReserveVsInvest
0,xfer,,"100,0000",,4,"1 000,0000","$100 000,00","-100,0000","$0,00","900,0000","$100 000,00","1 000,00",,0,"$0,00","$0,00","0,0000000",init,"$0,00","$0,00","$0,00","0,00",,$0
0,xfer,,"200,0000",,5,"900,0000","$100 000,00","-200,0000","$0,00","700,0000","$100 000,00","1 000,00","0,0000",0,"$0,00","$0,00","0,0000000",init,"$0,00","$0,00","$0,00","0,00",$0,$0
6,buy,"$50 000,00",,,,"0,0000","$100 000,00","1 000,0000","-$50 000,00","1 000,0000","$50 000,00","2 000,00","0,0000","$50 000,00","$0,00","$0,00","0,0000000",init,"$50,00","$10,00","$0,00","0,00",$50 000,$0
7,buy,"100 000,00",,,,"0,0000","$300 000,00","2 000,0000","-$100 000,00","2 000,0000","$200 000,00","4 000,00","0,0000","$150 000,00","$0,00","$0,00","0,0000000",init,"$50,00","$30,00","$0,00","0,00",$150 000,$0
8,buy,"$450 000,00",,,,"0,0000","$500 000,00","9 000,0000","-$450 000,00","9 000,0000","$50 000,00","13 000,00","0,0000","$60 000,00","$523 800,00","$16 200,00","0,0007101",run,"$50,00","$120,00","$9,23","13,00",$600 000,$0
9,buy,"$400 000,00",,,,"0,0000","$1 000 000,00","2 966,6295","-$400 000,00","2 966,6295","$600 000,00","15 966,63","0,0000","$100 000,00","$873 000,00","$27 000,00","0,0007845",run,"$134,83","$149,67","$12,53","11,95",$1 000 000,$0
4,sell,,"30,0000",,,"100,0000","$100 000,00","-30,0000","$375,43","70,0000","$100 375,43","15 936,63","0,0000","$99 624,57","$873 000,00","$27 000,00","0,0007845",run,"$12,51","$149,37","$12,50","11,95",$999 625,$0
6,buy,"$50 000,00",,,,"1 000,0000","$50 000,00","331,0783","-$50 000,00","1 331,0783","$0,00","16 267,71","0,0000","$104 624,57","$916 650,00","$28 350,00","0,0007907",run,"$151,02","$152,68","$12,86","11,87",$1 049 625,$0
7,buy,"$100 000,00",,,,"2 000,0000","$200 000,00","641,5003","-$100 000,00","2 641,5003","$100 000,00","16 909,21","0,0000","$114 624,57","$1 003 950,00","$31 050,00","0,0008018",run,"$155,88","$159,09","$13,56","11,73",$1 149 625,$0
8,pay,"$50 000,00",,,,"9 000,0000","$50 000,00","29,5439","-$50 000,00","9 000,0000","$0,00","16 938,75","0,0000","$119 624,57","$1 048 950,00","$31 050,00","0,0008338",run,"$169,24","$159,39","$14,12","11,28",$1 199 625,$0
9,pay,"$200 000,00",,,,"2 966,6295","$600 000,00","117,6638","-$200 000,00","2 966,6295","$400 000,00","17 056,42","0,0000","$139 624,57","$1 228 950,00","$31 050,00","0,0009599",run,"$169,98","$160,56","$16,37","9,81",$1 399 625,$0
0,buy,"$100 000,00",,,,"847,2077","$1 328 950,00","611,1722","-$100 000,00","1 458,3798","$1 228 950,00","17 667,59","0,0000","$239 624,57","$1 228 950,00","$31 050,00","0,0015353",run,"$163,62","$166,68","$27,13","6,14",$1 499 625,$0
5,sell,,"100,0000",,,"200,0000","$100 000,00","-100,0000","$2 704,91","100,0000","$102 704,91","17 567,59","0,0000","$236 919,66","$1 228 950,00","$31 050,00","0,0015353",run,"$27,05","$165,68","$26,97","6,14",$1 496 920,$0
9,pay,"$250 000,00",,,,"2 966,6295","$400 000,00","141,7358","-$250 000,00","2 966,6295","$150 000,00","17 709,32","0,0000","$261 919,66","$1 453 950,00","$31 050,00","0,0016703",run,"$176,38","$167,09","$29,58","5,65",$1 746 920,$0
3,xfer,"$550 000,00",,,0,"0,0000","$10 000 000,00","0,0000","-$550 000,00","0,0000","$9 450 000,00","17 709,32","0,0000","$261 919,66","$2 003 950,00","$31 050,00","0,0016703",run,"$0,00","$167,09","$29,58","5,65",$2 296 920,$0
9,sell,,"2 966,6295",,,"2 966,6295","$150 000,00","-2 966,6295","$80 402,43","0,0000","$230 402,43","14 742,69","0,0000","$181 517,23","$2 003 950,00","$31 050,00","0,0016703",run,"$27,10","$137,43","$24,62","5,58",$2 216 517,$0
0,close,,,,,"1 600,1156","$2 003 950,00","0,0000","-$1 991 953,07","1 600,1156","$11 996,93","14 742,69","0,0000","$2 173 470,30","$2 003 950,00","$31 050,00","0,0000000",close,"$0,00","$137,43","$147,43","0,00",$4 208 470,$0
8,sell,,"9 000,0000",,,"9 000,0000","$0,00","-9 000,0000","$1 326 842,47","0,0000","$1 326 842,47","5 742,69","0,0000","$846 627,83","$2 003 950,00","$31 050,00","0,0000000",close,"$147,43","$47,43","$147,43","0,00",$2 881 628,$0
7,sell,,"2 641,5003",,,"2 641,5003","$100 000,00","-2 641,5003","$389 428,31","0,0000","$489 428,31","3 101,19","0,0000","$457 199,53","$2 003 950,00","$31 050,00","0,0000000",close,"$147,43","$21,01","$147,43","0,00",$2 492 200,$0
6,sell,,"1 331,0783",,,"1 331,0783","$0,00","-1 331,0783","$196 236,80","0,0000","$196 236,80","1 770,12","0,0000","$260 962,73","$2 003 950,00","$31 050,00","0,0000000",close,"$147,43","$7,70","$147,43","0,00",$2 295 963,$0
5,sell,,"100,0000",,,"100,0000","$102 704,91","-100,0000","$14 742,69","0,0000","$117 447,61","1 670,12","0,0000","$246 220,03","$2 003 950,00","$31 050,00","0,0000000",close,"$147,43","$6,70","$147,43","0,00",$2 281 220,$0
4,sell,,"70,0000",,,"70,0000","$100 375,43","-70,0000","$10 319,89","0,0000","$110 695,32","1 600,12","0,0000","$235 900,15","$2 003 950,00","$31 050,00","0,0000000",close,"$147,43","$6,00","$147,43","0,00",$2 270 900,$0
