AccId,Action,BuyQty,SellQty,BurnQty,xferTargetAcc,PreviousFSEBal,PreviousDAIBal,FSEDelta,DAIDelta,FSEBalanceOfAcct,DAIBalanceOfAcct,FSETotalSupply,FSEBurnedSupply,DAIBuybackReserve,TotalDAISentToBeneficiary,TotalDAISentToFeeCollector,SellSlope,State,PricePerFSE,BuyBackPrice,CmulatedInvest,ReserveVsInvest
4,buy,"$9 000,00",,,,"0,0000","$100 000,00","180,0000","-$9 000,00","180,0000","$91 000,00","180,00",,"$9 000,00","$0,00","$0,00","0,0000000",init,$50,$0,$9 000,$0
5,buy,"$8 000,00",,,,"0,0000","$100 000,00","160,0000","-$8 000,00","160,0000","$92 000,00","340,00","0,0000","$17 000,00","$0,00","$0,00","0,0000000",init,$50,$0,$17 000,$0
6,buy,"$50 000,00",,,,"0,0000","$1 000 000,00","1 000,0000","-$50 000,00","1 000,0000","$950 000,00","1 340,00","0,0000","$67 000,00","$0,00","$0,00","0,0000000",init,$50,$0,$67 000,$0
7,buy,"50 000,00",,,,"0,0000","$100 000,00","1 000,0000","-$50 000,00","1 000,0000","$50 000,00","2 340,00","0,0000","$117 000,00","$0,00","$0,00","0,0000000",init,$50,$0,$117 000,$0
8,buy,"$500 000,00",,,,"0,0000","$10 000 000,00","10 000,0000","-$500 000,00","10 000,0000","$9 500 000,00","12 340,00","0,0000","$61 700,00","$538 641,00","$16 659,00","0,0008104",run,$50,$10,$617 000,$0
9,buy,"$400 000,00",,,,"0,0000","$10 000 000,00","2 900,5905","-$400 000,00","2 900,5905","$9 600 000,00","15 240,59","0,0000","$101 700,00","$887 841,00","$27 459,00","0,0008757",run,$138,$13,$1 017 000,$0
4,sell,,"100,0000",,,"180,0000","$91 000,00","-100,0000","$1 330,22","80,0000","$92 330,22","15 140,59","0,0000","$100 369,78","$887 841,00","$27 459,00","0,0008757",run,$13,$13,$1 015 670,$0
6,buy,"$50 000,00",,,,"1 000,0000","$950 000,00","326,7131","-$50 000,00","1 326,7131","$900 000,00","15 467,30","0,0000","$105 369,78","$931 491,00","$28 809,00","0,0008809",run,$153,$14,$1 065 670,$0
7,buy,"$25 000,00",,,,"1 000,0000","$50 000,00","160,7955","-$25 000,00","1 160,7955","$25 000,00","15 628,10","0,0000","$107 869,78","$953 316,00","$29 484,00","0,0008833",run,$155,$14,$1 090 670,$0
8,sell,,"3 000,0000",,,"10 000,0000","$9 500 000,00","-3 000,0000","$37 438,85","7 000,0000","$9 537 438,85","12 628,10","0,0000","$70 430,94","$953 316,00","$29 484,00","0,0008833",run,$12,$11,$1 053 231,$0
9,buy,"$2 000 000,00",,,,"2 900,5905","$9 600 000,00","11 024,9956","-$2 000 000,00","13 925,5861","$7 600 000,00","23 653,09","0,0000","$270 430,94","$2 699 316,00","$83 484,00","0,0009667",run,$181,$23,$3 053 231,$0
