AccId,Action,BuyQty,SellQty,PreviousFSEBal,PreviousDAIBal,FSEDelta,DAIDelta,FSEBalanceOfAcct,DAIBalanceOfAcct,FSETotalSupply,FSEBurnedSupply,DAIBuybackReserve,TotalDAISentToBeneficiary,TotalDAISentToFeeCollector,SellSlope,State,PricePerFSE,BuyBackPrice,CmulatedInvest,ReserveVsInvest
3,buy,"$1 000,00",,"0,0000","$100 000,00","20,0000","-$1 000,00","20,0000","$99 000,00","20,00",,"$1 000,00","$0,00","$0,00","0,0000000",init,$50,$0,$1 000,$0
4,buy,"$10 000,00",,"0,0000","$100 000,00","200,0000","-$10 000,00","200,0000","$90 000,00","220,00","0,0000","$11 000,00","$0,00","$0,00","0,0000000",init,$50,$0,$11 000,$0
3,buy,"$39 000,00",,"20,0000","$99 000,00","780,0000","-$39 000,00","800,0000","$60 000,00","1 000,00","0,0000","$50 000,00","$0,00","$0,00","0,0000000",init,$50,$0,$50 000,$0
3,sell,,"9,0000","800,0000","$60 000,00","-9,0000","$450,00","791,0000","$60 450,00","991,00","0,0000","$49 550,00","$0,00","$0,00","0,0000000",init,$50,$0,$49 550,$0
4,buy,"$5 000,00",,"200,0000","$90 000,00","100,0000","-$5 000,00","300,0000","$85 000,00","1 091,00","0,0000","$54 550,00","$0,00","$0,00","0,0000000",init,$50,$0,$54 550,$0
4,buy,"$40 000,00",,"300,0000","$85 000,00","800,0000","-$40 000,00","1 100,0000","$45 000,00","1 891,00","0,0000","$94 550,00","$0,00","$0,00","0,0000000",init,$50,$0,$94 550,$0
5,buy,"$5 000,00",,"0,0000","$100 000,00","100,0000","-$5 000,00","100,0000","$95 000,00","1 991,00","0,0000","$99 550,00","$0,00","$0,00","0,0000000",init,$50,$0,$99 550,$0
6,buy,"$909 000,00",,"0,0000","$1 000 000,00","18 180,0000","-$909 000,00","18 180,0000","$91 000,00","20 171,00","0,0000","$100 855,00","$880 464,15","$27 230,85","0,0004958",run,$50,$10,$1 008 550,$0
7,buy,"$10 000,00",,"0,0000","$100 000,00","49,5153","-$10 000,00","49,5153","$90 000,00","20 220,52","0,0000","$101 855,00","$889 194,15","$27 500,85","0,0004982",run,$202,$10,$1 018 550,$0
8,buy,"$2 500 000,00",,"0,0000","$10 000 000,00","9 926,9429","-$2 500 000,00","9 926,9429","$7 500 000,00","30 147,46","0,0000","$351 855,00","$3 071 694,15","$95 000,85","0,0007743",run,$252,$23,$3 518 550,$0
9,buy,"$10 000,00",,"0,0000","$10 000 000,00","33,1521","-$10 000,00","33,1521","$9 990 000,00","30 180,61","0,0000","$352 855,00","$3 080 424,15","$95 270,85","0,0007748",run,$302,$23,$3 528 550,$0
0,buy,"$100 000,00",,"0,0000","$7 080 424,15","329,5395","-$100 000,00","329,5395","$6 980 424,15","30 510,15","0,0000","$452 855,00","$3 080 424,15","$95 270,85","0,0009730",run,$303,$30,$3 628 550,$0
8,buy,"$2 500 000,00",,"9 926,9429","$7 500 000,00","7 316,6825","-$2 500 000,00","17 243,6254","$5 000 000,00","37 826,83","0,0000","$702 855,00","$5 262 924,15","$162 770,85","0,0009824",run,$342,$37,$6 128 550,$0
0,close,,,"329,5395","$13 527 924,15","0,0000","-$13 357 201,21","329,5395","$170 722,95","49 303,85","0,0000","$14 560 056,21","$9 627 924,15","$297 770,85","0,0119793",close,$0,$591,$24 485 751,$0
9,sell,,"11 510,1659","11 510,1659","$4 990 000,00","-11 510,1659","$6 004 666,01","0,0000","$10 994 666,01","37 793,68","0,0000","$8 555 390,19","$9 627 924,15","$297 770,85","0,0119793",close,$522,$453,$18 481 085,$0
8,sell,,"17 243,6254","17 243,6254","$5 000 000,00","-17 243,6254","$6 025 932,49","0,0000","$11 025 932,49","20 550,05","0,0000","$2 529 457,70","$9 627 924,15","$297 770,85","0,0119793",close,$349,$246,$12 455 153,$0
7,sell,,"49,5153","49,5153","$90 000,00","-49,5153","$12 174,77","0,0000","$102 174,77","20 500,54","0,0000","$2 517 282,94","$9 627 924,15","$297 770,85","0,0119793",close,$246,$246,$12 442 978,$0
6,sell,,"18 180,0000","18 180,0000","$91 000,00","-18 180,0000","$2 485 029,25","0,0000","$2 576 029,25","2 320,54","0,0000","$32 253,69","$9 627 924,15","$297 770,85","0,0119793",close,$137,$28,$9 957 949,$0
5,sell,,"100,0000","100,0000","$95 000,00","-100,0000","$2 719,95","0,0000","$97 719,95","2 220,54","0,0000","$29 533,74","$9 627 924,15","$297 770,85","0,0119793",close,$27,$27,$9 955 229,$0
4,sell,,"1 100,0000","1 100,0000","$45 000,00","-1 100,0000","$22 013,08","0,0000","$67 013,08","1 120,54","0,0000","$7 520,66","$9 627 924,15","$297 770,85","0,0119793",close,$20,$13,$9 933 216,$0
3,sell,,"791,0000","791,0000","$60 450,00","-791,0000","$6 870,20","0,0000","$67 320,20","329,54","0,0000","$650,45","$9 627 924,15","$297 770,85","0,0119793",close,$9,$4,$9 926 345,$0
2,sell,,"0,0000","0,0000","$0,00","0,0000","$0,00","0,0000","$0,00","329,54","0,0000","$650,45","$9 627 924,15","$297 770,85","0,0119793",close,$0,$4,$9 926 345,$0
1,sell,,"0,0000","0,0000","$0,00","0,0000","$0,00","0,0000","$0,00","329,54","0,0000","$650,45","$9 627 924,15","$297 770,85","0,0119793",close,$0,$4,$9 926 345,$0
0,sell,,"329,5395","329,5395","$170 722,95","-329,5395","$650,45","0,0000","$171 373,40","0,00","0,0000","$0,00","$9 627 924,15","$297 770,85","0,0000000",close,$2,$0,$9 925 695,$0
