AccId,Action,BuyQty,SellQty,BurnQty,xferTargetAcc,PreviousFSEBal,PreviousDAIBal,FSEDelta,DAIDelta,FSEBalanceOfAcct,DAIBalanceOfAcct,FSETotalSupply,FSEBurnedSupply,DAIBuybackReserve,TotalDAISentToBeneficiary,TotalDAISentToFeeCollector,SellSlope,State,PricePerFSE,BuyBackPrice,CmulatedInvest,ReserveVsInvest
4,buy,"$9 000,00",,,,"0,0000","$100 000,00","180,0000","-$9 000,00","180,0000","$91 000,00","5 180,00",,"$9 000,00","$0,00","$0,00","0,0000000",init,$50,$0,$9 000,$0
5,buy,"$8 000,00",,,,"0,0000","$100 000,00","160,0000","-$8 000,00","160,0000","$92 000,00","5 340,00","0,0000","$17 000,00","$0,00","$0,00","0,0000000",init,$50,$0,$17 000,$0
6,buy,"$50 000,00",,,,"0,0000","$1 000 000,00","1 000,0000","-$50 000,00","1 000,0000","$950 000,00","6 340,00","0,0000","$67 000,00","$0,00","$0,00","0,0000000",init,$50,$0,$67 000,$0
7,buy,"50 000,00",,,,"0,0000","$100 000,00","1 000,0000","-$50 000,00","1 000,0000","$50 000,00","7 340,00","0,0000","$117 000,00","$0,00","$0,00","0,0000000",init,$50,$0,$117 000,$0
8,buy,"$500 000,00",,,,"0,0000","$10 000 000,00","10 000,0000","-$500 000,00","10 000,0000","$9 500 000,00","17 340,00","0,0000","$61 700,00","$538 641,00","$16 659,00","0,0004104",run,$50,$5,$617 000,$0
9,buy,"$400 000,00",,,,"0,0000","$10 000 000,00","2 170,9098","-$400 000,00","2 170,9098","$9 600 000,00","19 510,91","0,0000","$101 700,00","$887 841,00","$27 459,00","0,0005343",run,$184,$8,$1 017 000,$0
4,sell,,"100,0000",,,"180,0000","$91 000,00","-100,0000","$1 039,82","80,0000","$92 039,82","19 410,91","0,0000","$100 660,18","$887 841,00","$27 459,00","0,0005343",run,$10,$8,$1 015 960,$0
6,buy,"$50 000,00",,,,"1 000,0000","$950 000,00","255,9003","-$50 000,00","1 255,9003","$900 000,00","19 666,81","0,0000","$105 660,18","$931 491,00","$28 809,00","0,0005464",run,$195,$8,$1 065 960,$0
7,buy,"$25 000,00",,,,"1 000,0000","$50 000,00","126,7095","-$25 000,00","1 126,7095","$25 000,00","19 793,52","0,0000","$108 160,18","$953 316,00","$29 484,00","0,0005521",run,$197,$8,$1 090 960,$0
8,sell,,"3 000,0000",,,"10 000,0000","$9 500 000,00","-3 000,0000","$30 301,90","7 000,0000","$9 530 301,90","16 793,52","0,0000","$77 858,28","$953 316,00","$29 484,00","0,0005521",run,$10,$7,$1 060 658,$0
9,buy,"$2 000 000,00",,,,"2 170,9098","$9 600 000,00","9 322,0371","-$2 000 000,00","11 492,9468","$7 600 000,00","26 115,56","0,0000","$277 858,28","$2 699 316,00","$83 484,00","0,0008148",run,$215,$17,$3 060 658,$0
0,buy,"$2 000 000,00",,,,"5 000,0000","$6 699 316,00","6 778,5507","-$2 000 000,00","11 778,5507","$4 699 316,00","32 894,11","0,0000","$2 277 858,28","$2 699 316,00","$83 484,00","0,0042104",run,$295,$117,$5 060 658,$0
5,sell,,"100,0000",,,"160,0000","$92 000,00","-100,0000","$13 828,59","60,0000","$105 828,59","32 794,11","0,0000","$2 264 029,69","$2 699 316,00","$83 484,00","0,0042104",run,$138,$117,$5 046 830,$0
0,buy,"$150 000,00",,,,"11 778,5507","$4 699 316,00","454,2532","-$150 000,00","12 232,8039","$4 549 316,00","33 248,36","0,0000","$2 414 029,69","$2 699 316,00","$83 484,00","0,0043675",run,$330,$123,$5 196 830,$0
0,buy,"$200 000,00",,,,"12 232,8039","$4 549 316,00","596,1882","-$200 000,00","12 828,9921","$4 349 316,00","33 844,55","0,0000","$2 614 029,69","$2 699 316,00","$83 484,00","0,0045642",run,$335,$132,$5 396 830,$0
0,close,,,,,"12 828,9921","$4 349 316,00","0,0000","-$3 113 237,71","12 828,9921","$1 236 078,29","33 844,55","0,0000","$5 727 267,39","$2 699 316,00","$83 484,00","0,0100000",close,$0,$288,$8 510 067,$0
9,sell,,"11 492,9468",,,"11 492,9468","$7 600 000,00","-11 492,9468","$1 944 868,00","0,0000","$9 544 868,00","22 351,60","0,0000","$3 782 399,40","$2 699 316,00","$83 484,00","0,0151419",close,$169,$263,$6 565 199,$0
