AccId,Action,BuyQty,SellQty,PreviousFSEBal,PreviousDAIBal,FSEDelta,DAIDelta,FSEBalanceOfAcct,DAIBalanceOfAcct,FSETotalSupply,FSEBurnedSupply,DAIBuybackReserve,TotalDAISentToBeneficiary,TotalDAISentToFeeCollector,SellSlope,State,PricePerFSE,BuyBackPrice,CmulatedInvest,ReserveVsInvest
3,buy,"$1 000,00",,"0,0000","$100 000,00","20,0000","-$1 000,00","20,0000","$99 000,00","5 020,00",,"$1 000,00","$0,00","$0,00","0,0000000",init,$50,$0,$1 000,$0
4,buy,"$10 000,00",,"0,0000","$100 000,00","200,0000","-$10 000,00","200,0000","$90 000,00","5 220,00","0,0000","$11 000,00","$0,00","$0,00","0,0000000",init,$50,$0,$11 000,$0
3,buy,"$39 000,00",,"20,0000","$99 000,00","780,0000","-$39 000,00","800,0000","$60 000,00","6 000,00","0,0000","$50 000,00","$0,00","$0,00","0,0000000",init,$50,$0,$50 000,$0
3,sell,,"9,0000","800,0000","$60 000,00","-9,0000","$450,00","791,0000","$60 450,00","5 991,00","0,0000","$49 550,00","$0,00","$0,00","0,0000000",init,$50,$0,$49 550,$0
4,buy,"$5 000,00",,"200,0000","$90 000,00","100,0000","-$5 000,00","300,0000","$85 000,00","6 091,00","0,0000","$54 550,00","$0,00","$0,00","0,0000000",init,$50,$0,$54 550,$0
4,buy,"$40 000,00",,"300,0000","$85 000,00","800,0000","-$40 000,00","1 100,0000","$45 000,00","6 891,00","0,0000","$94 550,00","$0,00","$0,00","0,0000000",init,$50,$0,$94 550,$0
5,buy,"$5 000,00",,"0,0000","$100 000,00","100,0000","-$5 000,00","100,0000","$95 000,00","6 991,00","0,0000","$99 550,00","$0,00","$0,00","0,0000000",init,$50,$0,$99 550,$0
6,buy,"$909 000,00",,"0,0000","$1 000 000,00","18 180,0000","-$909 000,00","18 180,0000","$91 000,00","25 171,00","0,0000","$100 855,00","$880 464,15","$27 230,85","0,0003184",run,$50,$6,$1 008 550,$0
7,buy,"$10 000,00",,"0,0000","$100 000,00","39,6970","-$10 000,00","39,6970","$90 000,00","25 210,70","0,0000","$101 855,00","$889 194,15","$27 500,85","0,0003205",run,$252,$6,$1 018 550,$0
8,buy,"$2 500 000,00",,"0,0000","$10 000 000,00","8 487,6597","-$2 500 000,00","8 487,6597","$7 500 000,00","33 698,36","0,0000","$351 855,00","$3 071 694,15","$95 000,85","0,0006197",run,$295,$18,$3 518 550,$0
9,buy,"$10 000,00",,"0,0000","$10 000 000,00","29,6620","-$10 000,00","29,6620","$9 990 000,00","33 728,02","0,0000","$352 855,00","$3 080 424,15","$95 270,85","0,0006204",run,$337,$18,$3 528 550,$0
0,buy,"$100 000,00",,"5 000,0000","$8 080 424,15","295,1976","-$100 000,00","5 295,1976","$7 980 424,15","34 023,22","0,0000","$452 855,00","$3 080 424,15","$95 270,85","0,0007824",run,$339,$23,$3 628 550,$0
8,buy,"$2 500 000,00",,"8 487,6597","$7 500 000,00","6 690,1629","-$2 500 000,00","15 177,8226","$5 000 000,00","40 713,38","0,0000","$702 855,00","$5 262 924,15","$162 770,85","0,0008480",run,$374,$30,$6 128 550,$0
0,close,,,"5 295,1976","$14 527 924,15","0,0000","-$14 490 751,21","5 295,1976","$37 172,95","51 551,71","0,0000","$15 693 606,21","$9 627 924,15","$297 770,85","0,0118105",close,$0,$550,$25 619 301,$0
9,sell,,"10 867,9971","10 867,9971","$4 990 000,00","-10 867,9971","$5 919 483,64","0,0000","$10 909 483,64","40 683,72","0,0000","$9 774 122,57","$9 627 924,15","$297 770,85","0,0118105",close,$545,$421,$19 699 818,$0
