AccId,Action,BuyQty,SellQty,PreviousFSEBal,PreviousDAIBal,FSEDelta,DAIDelta,FSEBalanceOfAcct,DAIBalanceOfAcct,FSETotalSupply,FSEBurnedSupply,DAIBuybackReserve,TotalDAISentToBeneficiary,TotalDAISentToFeeCollector,SellSlope,State,PricePerFSE,BuyBackPrice,CmulatedInvest,ReserveVsInvest
4,buy,"$1 000,00",,"0,0000","$100 000,00","20,0000","-$1 000,00","20,0000","$99 000,00","20,00",,"$1 000,00","$0,00","$0,00","0,0000000",init,$50,$0,$1 000,$0
5,buy,"$10 000,00",,"0,0000","$100 000,00","200,0000","-$10 000,00","200,0000","$90 000,00","220,00","0,0000","$11 000,00","$0,00","$0,00","0,0000000",init,$50,$0,$11 000,$0
6,buy,"$39 000,00",,"0,0000","$100 000,00","780,0000","-$39 000,00","780,0000","$61 000,00","1 000,00","0,0000","$50 000,00","$0,00","$0,00","0,0000000",init,$50,$0,$50 000,$0
6,sell,,"9,0000","780,0000","$61 000,00","-9,0000","$450,00","771,0000","$61 450,00","991,00","0,0000","$49 550,00","$0,00","$0,00","0,0000000",init,$50,$0,$49 550,$0
7,buy,"$5 000,00",,"0,0000","$300 000,00","100,0000","-$5 000,00","100,0000","$295 000,00","1 091,00","0,0000","$54 550,00","$0,00","$0,00","0,0000000",init,$50,$0,$54 550,$0
8,buy,"$40 000,00",,"0,0000","$500 000,00","800,0000","-$40 000,00","800,0000","$460 000,00","1 891,00","0,0000","$94 550,00","$0,00","$0,00","0,0000000",init,$50,$0,$94 550,$0
9,buy,"$600 000,00",,"0,0000","$1 000 000,00","12 000,0000","-$600 000,00","12 000,0000","$400 000,00","13 891,00","0,0000","$69 455,00","$606 342,15","$18 752,85","0,0007199",run,$50,$10,$694 550,$0
4,sell,,"10,0000","20,0000","$99 000,00","-10,0000","$99,96","10,0000","$99 099,96","13 881,00","0,0000","$69 355,04","$606 342,15","$18 752,85","0,0007199",run,$10,$10,$694 450,$0
7,buy,"$250 000,00",,"100,0000","$295 000,00","1 697,2592","-$250 000,00","1 797,2592","$45 000,00","15 578,26","0,0000","$94 355,04","$824 592,15","$25 502,85","0,0007776",run,$147,$12,$944 450,$0
8,pay,"$100 000,00",,"800,0000","$460 000,00","64,0603","-$100 000,00","800,0000","$360 000,00","15 642,32","0,0000","$104 355,04","$914 592,15","$25 502,85","0,0008530",run,$156,$13,$1 044 450,$0
3,buy,"$10 000,00",,"0,0000","$10 000 000,00","63,7990","-$10 000,00","63,7990","$9 990 000,00","15 706,12","0,0000","$105 355,04","$923 322,15","$25 772,85","0,0008542",run,$157,$13,$1 054 450,$0
0,buy,"$100 000,00",,"64,0603","$1 520 622,15","624,2874","-$100 000,00","688,3478","$1 420 622,15","16 330,41","0,0000","$205 355,04","$923 322,15","$25 772,85","0,0015401",run,$160,$25,$1 154 450,$0
8,buy,"$75 000,00",,"800,0000","$360 000,00","452,9834","-$75 000,00","1 252,9834","$285 000,00","16 783,39","0,0000","$212 855,04","$988 797,15","$27 797,85","0,0015113",run,$166,$25,$1 229 450,$0
0,sell,,"100,0000","836,6493","$1 704 347,15","-100,0000","$2 801,29","736,6493","$1 707 148,44","16 831,69","0,0000","$235 053,75","$1 213 797,15","$27 797,85","0,0016594",run,$28,$28,$1 476 649,$0
0,close,,"736,6493","736,6493","$1 707 148,44","0,0000","-$1 651 582,86","736,6493","$55 565,57","16 831,69","0,0000","$1 886 636,61","$1 213 797,15","$27 797,85","0,0133187",close,$0,$224,$3 128 232,$0
8,sell,,"1 252,9834","1 252,9834","$285 000,00","-1 252,9834","$70 176,98","0,0000","$355 176,98","3 578,71","0,0000","$85 287,46","$1 213 797,15","$27 797,85","0,0133187",close,$56,$48,$1 326 882,$0
7,sell,,"1 797,2592","1 797,2592","$45 000,00","-1 797,2592","$64 153,58","0,0000","$109 153,58","1 781,45","0,0000","$21 133,88","$1 213 797,15","$27 797,85","0,0133187",close,$36,$24,$1 262 729,$0
6,sell,,"771,0000","771,0000","$61 450,00","-771,0000","$14 334,63","0,0000","$75 784,63","1 010,45","0,0000","$6 799,25","$1 213 797,15","$27 797,85","0,0133187",close,$19,$13,$1 248 394,$0
5,sell,,"200,0000","200,0000","$90 000,00","-200,0000","$2 425,20","0,0000","$92 425,20","810,45","0,0000","$4 374,05","$1 213 797,15","$27 797,85","0,0133187",close,$12,$11,$1 245 969,$0
4,sell,,"10,0000","10,0000","$99 099,96","-10,0000","$107,28","0,0000","$99 207,24","800,45","0,0000","$4 266,77","$1 213 797,15","$27 797,85","0,0133187",close,$11,$11,$1 245 862,$0
3,sell,,"63,7990","63,7990","$9 990 000,00","-63,7990","$653,05","0,0000","$9 990 653,05","736,65","0,0000","$3 613,72","$1 213 797,15","$27 797,85","0,0133187",close,$10,$10,$1 245 209,$0
2,sell,,"0,0000","0,0000","$0,00","0,0000","$0,00","0,0000","$0,00","736,65","0,0000","$3 613,72","$1 213 797,15","$27 797,85","0,0133187",close,$0,$10,$1 245 209,$0
1,sell,,"0,0000","0,0000","$0,00","0,0000","$0,00","0,0000","$0,00","736,65","0,0000","$3 613,72","$1 213 797,15","$27 797,85","0,0133187",close,$0,$10,$1 245 209,$0
0,sell,,"736,6493","736,6493","$55 565,57","-736,6493","$3 613,72","0,0000","$59 179,29","0,00","0,0000","$0,00","$1 213 797,15","$27 797,85","0,0000000",close,$5,$0,$1 241 595,$0
