AccId,Action,BuyQty,SellQty,BurnQty,xferTargetAcc,PreviousFSEBal,PreviousDAIBal,FSEDelta,DAIDelta,FSEBalanceOfAcct,DAIBalanceOfAcct,FSETotalSupply,FSEBurnedSupply,DAIBuybackReserve,TotalDAISentToBeneficiary,TotalDAISentToFeeCollector,SellSlope,State,PricePerFSE,BuyBackPrice,CmulatedInvest,ReserveVsInvest
4,buy,"$9 000,00",,,,"0,0000","$100 000,00","180,0000","-$9 000,00","180,0000","$91 000,00","5 180,00",,"$9 000,00","$0,00","$0,00","0,0000000",init,$50,$0,$9 000,$0
5,buy,"$8 000,00",,,,"0,0000","$100 000,00","160,0000","-$8 000,00","160,0000","$92 000,00","5 340,00","0,0000","$17 000,00","$0,00","$0,00","0,0000000",init,$50,$0,$17 000,$0
6,buy,"$50 000,00",,,,"0,0000","$1 000 000,00","1 000,0000","-$50 000,00","1 000,0000","$950 000,00","6 340,00","0,0000","$67 000,00","$0,00","$0,00","0,0000000",init,$50,$0,$67 000,$0
7,buy,"$20 000,00",,,,"0,0000","$100 000,00","400,0000","-$20 000,00","400,0000","$80 000,00","6 740,00","0,0000","$87 000,00","$0,00","$0,00","0,0000000",init,$50,$0,$87 000,$0
8,pay,"$20 000,00",,,,"0,0000","$10 000 000,00","29,6086","-$20 000,00","0,0000","$9 980 000,00","6 769,61","0,0000","$107 000,00","$0,00","$0,00","0,0000000",init,$68,$0,$107 000,$0
9,buy,"$400 000,00",,,,"0,0000","$10 000 000,00","8 000,0000","-$400 000,00","8 000,0000","$9 600 000,00","14 769,61","0,0000","$507 000,00","$0,00","$0,00","0,0000000",init,$50,$0,$507 000,$0
4,sell,,"100,0000",,,"180,0000","$91 000,00","-100,0000","$5 189,56","80,0000","$96 189,56","14 669,61","0,0000","$501 810,44","$0,00","$0,00","0,0000000",init,$52,$0,$501 810,$0
6,pay,"$100 000,00",,,,"1 000,0000","$950 000,00","68,0105","-$100 000,00","1 000,0000","$850 000,00","14 737,62","0,0000","$601 810,44","$0,00","$0,00","0,0000000",init,$147,$0,$601 810,$0
7,buy,"$25 000,00",,,,"400,0000","$80 000,00","500,0000","-$25 000,00","900,0000","$55 000,00","15 237,62","0,0000","$62 681,04","$547 205,51","$16 923,88","0,0005399",run,$50,$6,$626 810,$0
8,buy,"$500 000,00",,,,"0,0000","$9 980 000,00","2 988,3249","-$500 000,00","2 988,3249","$9 480 000,00","18 225,94","0,0000","$112 681,04","$983 705,51","$30 423,88","0,0006784",run,$167,$9,$1 126 810,$0
9,pay,"$250 000,00",,,,"8 000,0000","$9 600 000,00","136,6548","-$250 000,00","8 000,0000","$9 350 000,00","18 362,60","0,0000","$137 681,04","$1 208 705,51","$30 423,88","0,0008166",run,$183,$11,$1 376 810,$0
0,buy,"$100 000,00",,,,"5 136,6548","$5 208 705,51","536,7407","-$100 000,00","5 673,3955","$5 108 705,51","18 899,34","0,0000","$237 681,04","$1 208 705,51","$30 423,88","0,0013309",run,$186,$18,$1 476 810,$0
5,sell,,"100,0000",,,"160,0000","$92 000,00","-100,0000","$2 508,58","60,0000","$94 508,58","18 799,34","0,0000","$235 172,47","$1 208 705,51","$30 423,88","0,0013309",run,$25,$18,$1 474 302,$0
0,buy,"$150 000,00",,,,"5 673,3955","$5 108 705,51","781,6504","-$150 000,00","6 455,0459","$4 958 705,51","19 580,99","0,0000","$385 172,47","$1 208 705,51","$30 423,88","0,0020092",run,$192,$29,$1 624 302,$0
0,buy,"$200 000,00",,,,"6 455,0459","$4 958 705,51","996,0644","-$200 000,00","7 451,1104","$4 758 705,51","20 577,05","0,0000","$585 172,47","$1 208 705,51","$30 423,88","0,0027641",run,$201,$43,$1 824 302,$0
0,close,,,,,"7 451,1104","$4 758 705,51","0,0000","-$1 531 903,36","7 451,1104","$3 226 802,15","20 577,05","0,0000","$2 117 075,83","$1 208 705,51","$30 423,88","0,0100000",close,$0,$156,$3 356 205,$0
9,sell,,"8 000,0000",,,"8 000,0000","$9 350 000,00","-8 000,0000","$823 082,17","0,0000","$10 173 082,17","12 577,05","0,0000","$1 293 993,66","$1 208 705,51","$30 423,88","0,0163608",close,$103,$124,$2 533 123,$0
8,sell,,"2 988,3249",,,"2 988,3249","$9 480 000,00","-2 988,3249","$307 454,62","0,0000","$9 787 454,62","9 588,73","0,0000","$986 539,03","$1 208 705,51","$30 423,88","0,0214596",close,$103,$98,$2 225 668,$0
