AccId,Action,BuyQty,SellQty,PreviousFSEBal,PreviousDAIBal,FSEDelta,DAIDelta,FSEBalanceOfAcct,DAIBalanceOfAcct,FSETotalSupply,FSEBurnedSupply,DAIBuybackReserve,TotalDAISentToBeneficiary,TotalDAISentToFeeCollector,SellSlope,State,PricePerFSE,BuyBackPrice,CmulatedInvest,ReserveVsInvest
3,buy,"$1 000,00",,"0,0000","$100 000,00","20,0000","-$1 000,00","20,0000","$99 000,00","20,00",,"$1 000,00","$0,00","$0,00","0,0000000",init,$50,$0,$1 000,$0
4,buy,"$10 000,00",,"0,0000","$100 000,00","200,0000","-$10 000,00","200,0000","$90 000,00","220,00","0,0000","$11 000,00","$0,00","$0,00","0,0000000",init,$50,$0,$11 000,$0
3,buy,"$39 000,00",,"20,0000","$99 000,00","780,0000","-$39 000,00","800,0000","$60 000,00","1 000,00","0,0000","$50 000,00","$0,00","$0,00","0,0000000",init,$50,$0,$50 000,$0
3,sell,,"9,0000","800,0000","$60 000,00","-9,0000","$450,00","791,0000","$60 450,00","991,00","0,0000","$49 550,00","$0,00","$0,00","0,0000000",init,$50,$0,$49 550,$0
4,buy,"$5 000,00",,"200,0000","$90 000,00","100,0000","-$5 000,00","300,0000","$85 000,00","1 091,00","0,0000","$54 550,00","$0,00","$0,00","0,0000000",init,$50,$0,$54 550,$0
4,buy,"$40 000,00",,"300,0000","$85 000,00","800,0000","-$40 000,00","1 100,0000","$45 000,00","1 891,00","0,0000","$94 550,00","$0,00","$0,00","0,0000000",init,$50,$0,$94 550,$0
5,buy,"$5 000,00",,"0,0000","$100 000,00","100,0000","-$5 000,00","100,0000","$95 000,00","1 991,00","0,0000","$99 550,00","$0,00","$0,00","0,0000000",init,$50,$0,$99 550,$0
6,buy,"$909 000,00",,"0,0000","$1 000 000,00","18 180,0000","-$909 000,00","18 180,0000","$91 000,00","20 171,00","0,0000","$100 855,00","$880 464,15","$27 230,85","0,0004958",run,$50,$10,$1 008 550,$0
7,buy,"$10 000,00",,"0,0000","$100 000,00","49,5153","-$10 000,00","49,5153","$90 000,00","20 220,52","0,0000","$101 855,00","$889 194,15","$27 500,85","0,0004982",run,$202,$10,$1 018 550,$0
8,buy,"$2 500 000,00",,"0,0000","$10 000 000,00","9 926,9429","-$2 500 000,00","9 926,9429","$7 500 000,00","30 147,46","0,0000","$351 855,00","$3 071 694,15","$95 000,85","0,0007743",run,$252,$23,$3 518 550,$0
9,buy,"$10 000,00",,"0,0000","$10 000 000,00","33,1521","-$10 000,00","33,1521","$9 990 000,00","30 180,61","0,0000","$352 855,00","$3 080 424,15","$95 270,85","0,0007748",run,$302,$23,$3 528 550,$0
0,buy,"$100 000,00",,"0,0000","$8 080 424,15","329,5395","-$100 000,00","329,5395","$7 980 424,15","30 510,15","0,0000","$452 855,00","$3 080 424,15","$95 270,85","0,0009730",run,$303,$30,$3 628 550,$0
8,buy,"$2 500 000,00",,"9 926,9429","$7 500 000,00","7 316,6825","-$2 500 000,00","17 243,6254","$5 000 000,00","37 826,83","0,0000","$702 855,00","$5 262 924,15","$162 770,85","0,0009824",run,$342,$37,$6 128 550,$0
0,buy,"$1 000 000,00",,"329,5395","$14 527 924,15","1 988,1537","-$1 000 000,00","2 317,6931","$13 527 924,15","51 292,00","0,0000","$2 202 855,00","$9 627 924,15","$297 770,85","0,0016746",run,$503,$86,$12 128 550,$0
9,sell,,"11 510,1659","11 510,1659","$4 990 000,00","-11 510,1659","$877 731,83","0,0000","$5 867 731,83","39 781,83","0,0000","$1 325 123,17","$9 627 924,15","$297 770,85","0,0016746",run,$76,$67,$11 250 818,$0
8,sell,,"17 243,6254","17 243,6254","$5 000 000,00","-17 243,6254","$899 793,74","0,0000","$5 899 793,74","22 538,21","0,0000","$425 329,43","$9 627 924,15","$297 770,85","0,0016746",run,$52,$38,$10 351 024,$0
7,sell,,"49,5153","49,5153","$90 000,00","-49,5153","$1 866,80","0,0000","$91 866,80","22 488,69","0,0000","$423 462,62","$9 627 924,15","$297 770,85","0,0016746",run,$38,$38,$10 349 158,$0
6,sell,,"18 180,0000","18 180,0000","$91 000,00","-18 180,0000","$407 918,09","0,0000","$498 918,09","4 308,69","0,0000","$15 544,54","$9 627 924,15","$297 770,85","0,0016746",run,$22,$7,$9 941 240,$0
5,sell,,"100,0000","100,0000","$95 000,00","-100,0000","$713,17","0,0000","$95 713,17","4 208,69","0,0000","$14 831,37","$9 627 924,15","$297 770,85","0,0016746",run,$7,$7,$9 940 526,$0
4,sell,,"1 100,0000","1 100,0000","$45 000,00","-1 100,0000","$6 739,62","0,0000","$51 739,62","3 108,69","0,0000","$8 091,75","$9 627 924,15","$297 770,85","0,0016746",run,$6,$5,$9 933 787,$0
3,sell,,"791,0000","791,0000","$60 450,00","-791,0000","$3 593,96","0,0000","$64 043,96","2 317,69","0,0000","$4 497,78","$9 627 924,15","$297 770,85","0,0016746",run,$5,$4,$9 930 193,$0
2,sell,,"0,0000","0,0000","$0,00","0,0000","$0,00","0,0000","$0,00","2 317,69","0,0000","$4 497,78","$9 627 924,15","$297 770,85","0,0016746",run,$0,$4,$9 930 193,$0
1,sell,,"0,0000","0,0000","$0,00","0,0000","$0,00","0,0000","$0,00","2 317,69","0,0000","$4 497,78","$9 627 924,15","$297 770,85","0,0016746",run,$0,$4,$9 930 193,$0
0,sell,,"2 317,6931","2 317,6931","$13 527 924,15","-2 317,6931","$4 497,78","0,0000","$13 532 421,93","0,00","0,0000","$0,00","$9 627 924,15","$297 770,85","0,0000000",run,$2,$0,$9 925 695,$0
