AccId,Action,BuyQty,SellQty,BurnQty,xferTargetAcc,PreviousFAIRBal,PreviousDAIBal,FAIRDelta,DAIDelta,FAIRBalanceOfAcct,DAIBalanceOfAcct,FAIRTotalSupply,FAIRBurnedSupply,DAIBuybackReserve,TotalDAISentToBeneficiary,TotalDAISentToFeeCollector,SellSlope,State,PricePerFAIR,BuyBackPrice,CmulatedInvest,ReserveVsInvest
4,buy,"$9 000,00",,,,"0,0000","$100 000,00","180,0000","-$9 000,00","180,0000","$91 000,00","5 180,00",,"$9 000,00","$0,00","$0,00","0,0000000",init,$50,$0,$9 000,$0
5,buy,"$8 000,00",,,,"0,0000","$100 000,00","160,0000","-$8 000,00","160,0000","$92 000,00","5 340,00","0,0000","$17 000,00","$0,00","$0,00","0,0000000",init,$50,$0,$17 000,$0
6,buy,"$50 000,00",,,,"0,0000","$100 000,00","1 000,0000","-$50 000,00","1 000,0000","$50 000,00","6 340,00","0,0000","$67 000,00","$0,00","$0,00","0,0000000",init,$50,$0,$67 000,$0
7,buy,"100 000,00",,,,"0,0000","$300 000,00","2 000,0000","-$100 000,00","2 000,0000","$200 000,00","8 340,00","0,0000","$167 000,00","$0,00","$0,00","0,0000000",init,$50,$0,$167 000,$0
8,buy,"$500 000,00",,,,"0,0000","$500 000,00","10 000,0000","-$500 000,00","10 000,0000","$0,00","18 340,00","0,0000","$66 700,00","$582 291,00","$18 009,00","0,0003966",run,$50,$5,$667 000,$0
9,buy,"$400 000,00",,,,"0,0000","$1 000 000,00","2 064,7936","-$400 000,00","2 064,7936","$600 000,00","20 404,79","0,0000","$106 700,00","$931 491,00","$28 809,00","0,0005125",run,$194,$8,$1 067 000,$0
4,sell,,"100,0000",,,"180,0000","$91 000,00","-100,0000","$1 043,27","80,0000","$92 043,27","20 304,79","0,0000","$105 656,73","$931 491,00","$28 809,00","0,0005125",run,$10,$8,$1 065 957,$0
6,buy,"$50 000,00",,,,"1 000,0000","$50 000,00","244,7719","-$50 000,00","1 244,7719","$0,00","20 549,57","0,0000","$110 656,73","$975 141,00","$30 159,00","0,0005241",run,$204,$8,$1 115 957,$0
7,buy,"$100 000,00",,,,"2 000,0000","$200 000,00","480,9990","-$100 000,00","2 480,9990","$100 000,00","21 030,56","0,0000","$120 656,73","$1 062 441,00","$32 859,00","0,0005456",run,$208,$9,$1 215 957,$0
8,sell,,"3 000,0000",,,"10 000,0000","$0,00","-3 000,0000","$31 968,02","7 000,0000","$31 968,02","18 030,56","0,0000","$88 688,71","$1 062 441,00","$32 859,00","0,0005456",run,$11,$7,$1 183 989,$0
9,buy,"$200 000,00",,,,"2 064,7936","$600 000,00","1 077,0585","-$200 000,00","3 141,8520","$400 000,00","19 107,62","0,0000","$108 688,71","$1 237 041,00","$38 259,00","0,0005954",run,$186,$8,$1 383 989,$0
0,buy,"$100 000,00",,,,"5 000,0000","$1 337 041,00","516,3740","-$100 000,00","5 516,3740","$1 237 041,00","19 624,00","0,0000","$208 688,71","$1 237 041,00","$38 259,00","0,0010838",run,$194,$16,$1 483 989,$0
5,sell,,"100,0000",,,"160,0000","$92 000,00","-100,0000","$2 121,45","60,0000","$94 121,45","19 524,00","0,0000","$206 567,26","$1 237 041,00","$38 259,00","0,0010838",run,$21,$16,$1 481 867,$0
0,buy,"$150 000,00",,,,"5 516,3740","$1 237 041,00","753,7361","-$150 000,00","6 270,1100","$1 087 041,00","20 277,73","0,0000","$356 567,26","$1 237 041,00","$38 259,00","0,0017343",run,$199,$26,$1 631 867,$0
0,buy,"$200 000,00",,,,"6 270,1100","$1 087 041,00","963,4171","-$200 000,00","7 233,5271","$887 041,00","21 241,15","0,0000","$556 567,26","$1 237 041,00","$38 259,00","0,0024671",run,$208,$40,$1 831 867,$0
4,buy,"$20 000,00",,,,"80,0000","$92 043,27","93,9491","-$20 000,00","173,9491","$72 043,27","21 335,10","0,0000","$558 567,26","$1 254 501,00","$38 799,00","0,0024542",run,$213,$40,$1 851 867,$0
9,sell,,"3 141,8520",,,"3 141,8520","$400 000,00","-3 141,8520","$152 398,44","0,0000","$552 398,44","18 193,25","0,0000","$406 168,82","$1 254 501,00","$38 799,00","0,0024542",run,$49,$32,$1 699 469,$0
8,sell,,"7 000,0000",,,"7 000,0000","$31 968,02","-7 000,0000","$252 424,77","0,0000","$284 392,79","11 193,25","0,0000","$153 744,05","$1 254 501,00","$38 799,00","0,0024542",run,$36,$15,$1 447 044,$0
