AccId,Action,BuyQty,SellQty,PreviousFSEBal,PreviousDAIBal,FSEDelta,DAIDelta,FSEBalanceOfAcct,DAIBalanceOfAcct,FSETotalSupply,FSEBurnedSupply,DAIBuybackReserve,TotalDAISentToBeneficiary,TotalDAISentToFeeCollector,SellSlope,State,PricePerFSE,BuyBackPrice,CmulatedInvest,ReserveVsInvest
10,buy,"$1 000,00",,"0,0000","$41 000,00","1,0000","-$1 000,00","1,0000","$40 000,00","1 001,00",0,"$1 000,00","$0,00","$0,00","0,0000000",init,$1 000,$0,$1 000,$0
11,buy,"$10 000,00",,"0,0000","$110 000,00","10,0000","-$10 000,00","10,0000","$100 000,00","1 011,00",0,"$11 000,00","$0,00","$0,00","0,0000000",init,$1 000,$0,$11 000,$0
3,buy,"$39 000,00",,"0,0000","$39 000,00","39,0000","-$39 000,00","39,0000","$0,00","1 050,00",0,"$50 000,00","$0,00","$0,00","0,0000000",init,$1 000,$0,$50 000,$0
3,sell,"0,00","9,0000","39,0000","$0,00","-9,0000","$9 000,00","30,0000","$9 000,00","1 041,00",0,"$41 000,00","$0,00","$0,00","0,0000000",init,$1 000,$0,$41 000,$0
4,buy,"$5 000,00",,"0,0000","$5 000,00","5,0000","-$5 000,00","5,0000","$0,00","1 046,00",0,"$46 000,00","$0,00","$0,00","0,0000000",init,$1 000,$0,$46 000,$0
10,buy,"$40 000,00",,"1,0000","$40 000,00","40,0000","-$40 000,00","41,0000","$0,00","1 086,00",0,"$86 000,00","$0,00","$0,00","0,0000000",init,$1 000,$0,$86 000,$0
5,buy,"$5 000,00",,"0,0000","$5 000,00","5,0000","-$5 000,00","5,0000","$0,00","1 091,00",0,"$91 000,00","$0,00","$0,00","0,0000000",init,$1 000,$0,$91 000,$0
6,buy,"$909 000,00",,"0,0000","$1 000 000,00","909,0000","-$909 000,00","909,0000","$91 000,00","2 000,00",0,"$100 000,00","$873 000,00","$27 000,00","0,0500000",run,$1 000,$50,$1 000 000,$0
7,buy,"$10 000,00",,"0,0000","$10 000,00","2,4984","-$10 000,00","2,4984","$0,00","2 002,50",0,"$101 000,00","$881 730,00","$27 270,00","0,0503741",run,$4 002,$50,$1 010 000,$0
8,buy,"$5 000,00",,"0,0000","$5 000,00","1,2481","-$5 000,00","1,2481","$0,00","2 003,75",0,"$101 500,00","$886 095,00","$27 405,00","0,0505604",run,$4 006,$51,$1 015 000,$0
11,buy,"$100 000,00",,"10,0000","$100 000,00","24,7998","-$100 000,00","34,7998","$0,00","2 028,55",0,"$111 500,00","$973 395,00","$30 105,00","0,0541920",run,$4 032,$56,$1 115 000,$0
0,buy,"$100 000,00",,"1 000,0000","$100 000,00","24,5002","-$100 000,00","1 024,5002","$0,00","2 053,05",0,"$211 500,00","$973 395,00","$30 105,00","0,1003559",run,$4 082,$106,$1 215 000,$0
9,buy,"$8 000,00",,"0,0000","$10 000,00","1,9474","-$8 000,00","1,9474","$2 000,00","2 054,99",0,"$212 300,00","$980 379,00","$30 321,00","0,1005446",run,$4 108,$106,$1 223 000,$0
10,sell,"0,00","41,0000","41,0000","$0,00","-41,0000","$8 386,86","0,0000","$8 386,86","2 013,99",0,"$203 913,14","$980 379,00","$30 321,00","0,1005446",run,$205,$102,$1 214 613,$0
11,sell,"0,00","34,7998","34,7998","$0,00","-34,7998","$6 985,95","0,0000","$6 985,95","1 979,19",0,"$196 927,20","$980 379,00","$30 321,00","0,1005446",run,$201,$98,$1 207 627,$0
3,sell,"0,00","30,0000","30,0000","$9 000,00","-30,0000","$5 924,68","0,0000","$14 924,68","1 949,19",0,"$191 002,52","$980 379,00","$30 321,00","0,1005446",run,$197,$95,$1 201 703,$0
4,sell,"0,00","5,0000","5,0000","$0,00","-5,0000","$978,65","0,0000","$978,65","1 944,19",0,"$190 023,87","$980 379,00","$30 321,00","0,1005446",run,$196,$95,$1 200 724,$0
5,sell,"0,00","5,0000","5,0000","$0,00","-5,0000","$976,13","0,0000","$976,13","1 939,19",0,"$189 047,74","$980 379,00","$30 321,00","0,1005446",run,$195,$94,$1 199 748,$0
6,sell,"0,00","909,0000","909,0000","$91 000,00","-909,0000","$135 693,73","0,0000","$226 693,73","1 030,19",0,"$53 354,01","$980 379,00","$30 321,00","0,1005446",run,$149,$3,$1 064 054,$0
7,sell,"0,00","2,4984","2,4984","$0,00","-2,4984","$258,48","0,0000","$258,48","1 027,70",0,"$53 095,53","$980 379,00","$30 321,00","0,1005446",run,$103,$3,$1 063 796,$0
8,sell,"0,00","1,2481","1,2481","$0,00","-1,2481","$128,88","0,0000","$128,88","1 026,45",0,"$52 966,65","$980 379,00","$30 321,00","0,1005446",run,$103,$3,$1 063 667,$0
9,sell,"0,00","1,9474","1,9474","$2 000,00","-1,9474","$200,79","0,0000","$2 200,79","1 024,50",0,"$52 765,86","$980 379,00","$30 321,00","0,1005446",run,$103,$2,$1 063 466,$0
0,sell,"0,00","1 024,5002","1 024,5002","$0,00","-1 024,5002","$52 765,86","0,0000","$52 765,86","0,00",0,"$0,00","$980 379,00","$30 321,00","0,0000000",run,$52,$0,$1 010 700,$0
