AccId,Action,BuyQty,SellQty,BurnQty,xferTargetAcc,PreviousFAIRBal,PreviousDAIBal,FAIRDelta,DAIDelta,FAIRBalanceOfAcct,DAIBalanceOfAcct,FAIRTotalSupply,FAIRBurnedSupply,DAIBuybackReserve,TotalDAISentToBeneficiary,TotalDAISentToFeeCollector,SellSlope,State,PricePerFAIR,BuyBackPrice,CmulatedInvest,ReserveVsInvest
4,buy,"$9 000,00",,,,"0,0000","$100 000,00","180 000,0000","-$9 000,00","180 000,0000","$91 000,00","180 000,00",,"$9 000,00","$0,00","$0,00","0,0000000",init,$0,$0,$9 000,$0
5,buy,"$8 000,00",,,,"0,0000","$100 000,00","160 000,0000","-$8 000,00","160 000,0000","$92 000,00","340 000,00","0,0000","$17 000,00","$0,00","$0,00","0,0000000",init,$0,$0,$17 000,$0
6,buy,"$40 000,00",,,,"0,0000","$1 000 000,00","800 000,0000","-$40 000,00","800 000,0000","$960 000,00","1 140 000,00","0,0000","$57 000,00","$0,00","$0,00","0,0000000",init,$0,$0,$57 000,$0
7,buy,"100 000,00",,,,"0,0000","$300 000 000,00","2 000 000,0000","-$100 000,00","2 000 000,0000","$299 900 000,00","3 140 000,00","0,0000","$157 000,00","$0,00","$0,00","0,0000000",init,$0,$0,$157 000,$0
8,buy,"$500 000,00",,,,"0,0000","$500 000 000,00","10 000 000,0000","-$500 000,00","10 000 000,0000","$499 500 000,00","13 140 000,00","0,0000","$65 700,00","$573 561,00","$17 739,00","0,0000000",run,$0,$0,$657 000,$0
9,buy,"$400 000,00",,,,"0,0000","$510 000 000,00","2 755 269,7366","-$400 000,00","2 755 269,7366","$509 600 000,00","15 895 269,74","0,0000","$105 700,00","$922 761,00","$28 539,00","0,0000000",run,$0,$0,$1 057 000,$0
4,sell,,"100,0000",,,"180 000,0000","$91 000,00","-100,0000","$1,33","179 900,0000","$91 001,33","15 895 169,74","0,0000","$105 698,67","$922 761,00","$28 539,00","0,0000000",run,$0,$0,$1 056 999,$0
6,buy,"$50 000,00",,,,"800 000,0000","$960 000,00","311 508,5460","-$50 000,00","1 111 508,5460","$910 000,00","16 206 678,28","0,0000","$110 698,67","$966 411,00","$29 889,00","0,0000000",run,$0,$0,$1 106 999,$0
7,buy,"$250 000 000,00",,,,"2 000 000,0000","$299 900 000,00","207 986 667,7849","-$250 000 000,00","209 986 667,7849","$49 900 000,00","224 193 346,07","0,0000","$25 110 698,67","$219 216 411,00","$6 779 889,00","0,0000000",run,$1,$0,$251 106 999,$0
8,sell,,"3 000,0000",,,"10 000 000,0000","$499 500 000,00","-3 000,0000","$672,02","9 997 000,0000","$499 500 672,02","224 190 346,07","0,0000","$25 110 026,65","$219 216 411,00","$6 779 889,00","0,0000000",run,$0,$0,$251 106 327,$0
9,buy,"$500 000 000,00",,,,"2 755 269,7366","$509 600 000,00","163 445 193,1570","-$500 000 000,00","166 200 462,8936","$9 600 000,00","387 635 539,22","0,0000","$75 110 026,65","$655 716 411,00","$20 279 889,00","0,0000000",run,$3,$0,$751 106 327,$0
0,buy,"$490 000 000,00",,,,"0,0000","$660 716 411,00","110 622 738,4487","-$490 000 000,00","110 622 738,4487","$170 716 411,00","498 258 277,67","0,0000","$565 110 026,65","$655 716 411,00","$20 279 889,00","0,0000000",run,$4,$2,$1 241 106 327,$0
5,sell,,"100,0000",,,"160 000,0000","$92 000,00","-100,0000","$226,83","159 900,0000","$92 226,83","498 258 177,67","0,0000","$565 109 799,81","$655 716 411,00","$20 279 889,00","0,0000000",run,$2,$2,$1 241 106 100,$0
0,buy,"$150 000,00",,,,"110 622 738,4487","$170 716 411,00","30 103,9653","-$150 000,00","110 652 842,4140","$170 566 411,00","498 288 281,64","0,0000","$565 259 799,81","$655 716 411,00","$20 279 889,00","0,0000000",run,$5,$2,$1 241 256 100,$0
