AccId,Action,BuyQty,SellQty,PreviousFSEBal,PreviousDAIBal,FSEDelta,DAIDelta,FSEBalanceOfAcct,DAIBalanceOfAcct,FSETotalSupply,FSEBurnedSupply,DAIBuybackReserve,TotalDAISentToBeneficiary,TotalDAISentToFeeCollector,SellSlope,State,PricePerFSE,BuyBackPrice,CmulatedInvest,ReserveVsInvest
10,buy,"$1 000,00",,"0,0000","$41 000,00","1,0000","-$1 000,00","1,0000","$40 000,00","1,00",0,"$1 000,00","$0,00","$0,00","0,0000000",init,$1 000,$0,$1 000,$0
11,buy,"$10 000,00",,"0,0000","$110 000,00","10,0000","-$10 000,00","10,0000","$100 000,00","11,00",0,"$11 000,00","$0,00","$0,00","0,0000000",init,$1 000,$0,$11 000,$0
3,buy,"$39 000,00",,"0,0000","$39 000,00","39,0000","-$39 000,00","39,0000","$0,00","50,00",0,"$50 000,00","$0,00","$0,00","0,0000000",init,$1 000,$0,$50 000,$0
3,sell,"0,00","9,0000","39,0000","$0,00","-9,0000","$9 000,00","30,0000","$9 000,00","41,00",0,"$41 000,00","$0,00","$0,00","0,0000000",init,$1 000,$0,$41 000,$0
4,buy,"$5 000,00",,"0,0000","$5 000,00","5,0000","-$5 000,00","5,0000","$0,00","46,00",0,"$46 000,00","$0,00","$0,00","0,0000000",init,$1 000,$0,$46 000,$0
10,buy,"$40 000,00",,"1,0000","$40 000,00","40,0000","-$40 000,00","41,0000","$0,00","86,00",0,"$86 000,00","$0,00","$0,00","0,0000000",init,$1 000,$0,$86 000,$0
5,buy,"$5 000,00",,"0,0000","$5 000,00","5,0000","-$5 000,00","5,0000","$0,00","91,00",0,"$91 000,00","$0,00","$0,00","0,0000000",init,$1 000,$0,$91 000,$0
6,buy,"$909 000,00",,"0,0000","$1 000 000,00","909,0000","-$909 000,00","909,0000","$91 000,00","1 000,00",0,"$100 000,00","$873 000,00","$27 000,00","0,2000000",run,$1 000,$200,$1 000 000,$0
7,buy,"$10 000,00",,"0,0000","$10 000,00","4,9876","-$10 000,00","4,9876","$0,00","1 004,99",0,"$101 000,00","$881 730,00","$27 270,00","0,2000000",run,$2 005,$201,$1 010 000,$0
8,buy,"$5 000,00",,"0,0000","$5 000,00","2,4845","-$5 000,00","2,4845","$0,00","1 007,47",0,"$101 500,00","$886 095,00","$27 405,00","0,2000000",run,$2 012,$201,$1 015 000,$0
11,buy,"$100 000,00",,"10,0000","$100 000,00","48,4635","-$100 000,00","58,4635","$0,00","1 055,94",0,"$111 500,00","$973 395,00","$30 105,00","0,2000000",run,$2 063,$211,$1 115 000,$0
0,buy,"$100 000,00",,"0,0000","$100 000,00","46,3348","-$100 000,00","46,3348","$0,00","1 102,27",0,"$211 500,00","$973 395,00","$30 105,00","0,3481481",run,$2 158,$384,$1 215 000,$0
9,buy,"$8 000,00",,"0,0000","$10 000,00","3,6229","-$8 000,00","3,6229","$2 000,00","1 105,89",0,"$212 300,00","$980 379,00","$30 321,00","0,3471791",run,$2 208,$384,$1 223 000,$0
10,sell,"0,00","41,0000","41,0000","$0,00","-41,0000","$15 449,86","0,0000","$15 449,86","1 064,89",0,"$196 850,14","$980 379,00","$30 321,00","0,3471791",run,$377,$370,$1 207 550,$0
11,sell,"0,00","58,4635","58,4635","$0,00","-58,4635","$21 021,14","0,0000","$21 021,14","1 006,43",0,"$175 829,00","$980 379,00","$30 321,00","0,3471791",run,$360,$349,$1 186 529,$0
3,sell,"0,00","30,0000","30,0000","$9 000,00","-30,0000","$10 326,11","0,0000","$19 326,11","976,43",0,"$165 502,89","$980 379,00","$30 321,00","0,3471791",run,$344,$339,$1 176 203,$0
4,sell,"0,00","5,0000","5,0000","$0,00","-5,0000","$1 690,64","0,0000","$1 690,64","971,43",0,"$163 812,25","$980 379,00","$30 321,00","0,3471791",run,$338,$337,$1 174 512,$0
5,sell,"0,00","5,0000","5,0000","$0,00","-5,0000","$1 681,96","0,0000","$1 681,96","966,43",0,"$162 130,29","$980 379,00","$30 321,00","0,3471791",run,$336,$336,$1 172 830,$0
6,sell,"0,00","909,0000","909,0000","$91 000,00","-909,0000","$161 557,76","0,0000","$252 557,76","57,43",0,"$572,53","$980 379,00","$30 321,00","0,3471791",run,$178,$20,$1 011 273,$0
7,sell,"0,00","4,9876","4,9876","$0,00","-4,9876","$95,13","0,0000","$95,13","52,44",0,"$477,40","$980 379,00","$30 321,00","0,3471791",run,$19,$18,$1 011 177,$0
8,sell,"0,00","2,4845","2,4845","$0,00","-2,4845","$44,16","0,0000","$44,16","49,96",0,"$433,24","$980 379,00","$30 321,00","0,3471791",run,$18,$17,$1 011 133,$0
9,sell,"0,00","3,6229","3,6229","$2 000,00","-3,6229","$60,56","0,0000","$2 060,56","46,33",0,"$372,68","$980 379,00","$30 321,00","0,3471791",run,$17,$16,$1 011 073,$0
0,sell,"0,00","46,3348","46,3348","$0,00","-46,3348","$372,68","0,0000","$372,68","0,00",0,"$0,00","$980 379,00","$30 321,00","0,0000000",run,$8,$0,$1 010 700,$0
