AccId,Action,BuyQty,SellQty,BurnQty,xferTargetAcc,PreviousFSEBal,PreviousDAIBal,FSEDelta,DAIDelta,FSEBalanceOfAcct,DAIBalanceOfAcct,FSETotalSupply,FSEBurnedSupply,DAIBuybackReserve,TotalDAISentToBeneficiary,TotalDAISentToFeeCollector,SellSlope,State,PricePerFSE,BuyBackPrice,CmulatedInvest,ReserveVsInvest
4,buy,"$9 000,00",,,,"0,0000","$100 000 000 000,00","180 000,0000","-$9 000,00","180 000,0000","$99 999 991 000,00","185 000,00",,"$9 000,00","$0,00","$0,00","0,0000000",init,$0,$0,$9 000,$0
5,buy,"$8 000,00",,,,"0,0000","$100 000,00","160 000,0000","-$8 000,00","160 000,0000","$92 000,00","345 000,00","0,0000","$17 000,00","$0,00","$0,00","0,0000000",init,$0,$0,$17 000,$0
6,buy,"$50 000,00",,,,"0,0000","$1 000 000,00","1 000 000,0000","-$50 000,00","1 000 000,0000","$950 000,00","1 345 000,00","0,0000","$6 700,00","$58 491,00","$1 809,00","0,0000000",run,$0,$0,$67 000,$0
7,buy,"$20 000,00",,,,"0,0000","$300 000 000,00","141 278,9106","-$20 000,00","141 278,9106","$299 980 000,00","1 486 278,91","0,0000","$8 700,00","$75 951,00","$2 349,00","0,0000000",run,$0,$0,$87 000,$0
8,buy,"$20 000,00",,,,"0,0000","$500 000 000,00","128 968,7485","-$20 000,00","128 968,7485","$499 980 000,00","1 615 247,66","0,0000","$10 700,00","$93 411,00","$2 889,00","0,0000000",run,$0,$0,$107 000,$0
4,buy,"$49 900 000 000,00",,,,"180 000,0000","$99 999 991 000,00","997 385 557,6585","-$49 900 000 000,00","997 565 557,6585","$50 099 991 000,00","999 000 805,32","0,0000","$4 990 010 700,00","$43 562 793 411,00","$1 347 302 889,00","0,0000000",run,$50,$10,$49 900 107 000,$0
4,sell,,"100,0000",,,"997 565 557,6585","$50 099 991 000,00","-100,0000","$999,00","997 565 457,6585","$50 099 991 999,00","999 000 705,32","0,0000","$4 990 009 701,00","$43 562 793 411,00","$1 347 302 889,00","0,0000000",run,$10,$10,$49 900 106 001,$0
6,pay,"$100 000,00",,,,"1 000 000,0000","$950 000,00","100,1000","-$100 000,00","1 000 000,0000","$850 000,00","999 000 805,42","0,0000","$4 990 019 701,00","$43 562 883 411,00","$1 347 302 889,00","0,0000000",run,$100,$10,$49 900 206 001,$0
7,pay,"$25 000,00",,,,"141 278,9106","$299 980 000,00","25,0250","-$25 000,00","141 278,9106","$299 955 000,00","999 000 830,44","0,0000","$4 990 022 201,00","$43 562 905 911,00","$1 347 302 889,00","0,0000000",run,$100,$10,$49 900 231 001,$0
8,buy,"$500 000,00",,,,"128 968,7485","$499 980 000,00","5 004,9883","-$500 000,00","133 973,7368","$499 480 000,00","999 005 835,43","0,0000","$4 990 072 201,00","$43 563 342 411,00","$1 347 316 389,00","0,0000000",run,$100,$10,$49 900 731 001,$0
9,pay,"$250 000,00",,,,"0,0000","$510 000 000,00","250,2488","-$250 000,00","0,0000","$509 750 000,00","999 006 085,68","0,0000","$4 990 097 201,00","$43 563 567 411,00","$1 347 316 389,00","0,0000000",run,$100,$10,$49 900 981 001,$0
0,buy,"$100 000,00",,,,"5 375,3738","$43 568 567 411,00","1 000,9944","-$100 000,00","6 376,3682","$43 568 467 411,00","999 007 086,67","0,0000","$4 990 197 201,00","$43 563 567 411,00","$1 347 316 389,00","0,0000000",run,$100,$10,$49 901 081 001,$0
5,sell,,"100,0000",,,"160 000,0000","$92 000,00","-100,0000","$999,03","159 900,0000","$92 999,03","999 006 986,67","0,0000","$4 990 196 201,97","$43 563 567 411,00","$1 347 316 389,00","0,0000000",run,$10,$10,$49 901 080 002,$0
3,xfer,"$1 350 000 000,00",,,0,"0,0000","$10 000 000 000,00","0,0000","-$1 350 000 000,00","0,0000","$8 650 000 000,00","999 006 986,67","0,0000","$4 990 196 201,97","$44 913 567 411,00","$1 347 316 389,00","0,0000000",run,$0,$10,$51 251 080 002,$0
0,buy,"$200 000,00",,,,"6 376,3682","$44 918 467 411,00","2 001,9860","-$200 000,00","8 378,3542","$44 918 267 411,00","999 008 988,66","0,0000","$4 990 396 201,97","$44 913 567 411,00","$1 347 316 389,00","0,0000000",run,$100,$10,$51 251 280 002,$0
0,close,,,,,"8 378,3542","$44 918 267 411,00","0,0000","-$44 910 551 769,20","8 378,3542","$7 715 641,80","999 008 988,66","0,0000","$49 900 947 971,17","$44 913 567 411,00","$1 347 316 389,00","0,0000001",close,$0,$100,$96 161 831 771,$0
9,sell,,"0,0000",,,"0,0000","$509 750 000,00","0,0000","$0,00","0,0000","$509 750 000,00","999 008 988,66","0,0000","$49 900 947 971,17","$44 913 567 411,00","$1 347 316 389,00","0,0000001",close,$0,$100,$96 161 831 771,$0
8,sell,,"133 973,7368",,,"133 973,7368","$499 480 000,00","-133 973,7368","$6 692 048,36","0,0000","$506 172 048,36","998 875 014,92","0,0000","$49 894 255 922,81","$44 913 567 411,00","$1 347 316 389,00","0,0000001",close,$50,$100,$96 155 139 723,$0
7,sell,,"141 278,9106",,,"141 278,9106","$299 955 000,00","-141 278,9106","$7 056 945,08","0,0000","$307 011 945,08","998 733 736,01","0,0000","$49 887 198 977,73","$44 913 567 411,00","$1 347 316 389,00","0,0000001",close,$50,$100,$96 148 082 778,$0
6,sell,,"1 000 000,0000",,,"1 000 000,0000","$850 000,00","-1 000 000,0000","$49 950 449,43","0,0000","$50 800 449,43","997 733 736,01","0,0000","$49 837 248 528,30","$44 913 567 411,00","$1 347 316 389,00","0,0000001",close,$50,$100,$96 098 132 328,$0
5,sell,,"159 900,0000",,,"159 900,0000","$92 999,03","-159 900,0000","$7 987 076,86","0,0000","$8 080 075,90","997 573 836,01","0,0000","$49 829 261 451,43","$44 913 567 411,00","$1 347 316 389,00","0,0000001",close,$50,$100,$96 090 145 251,$0
4,sell,,"997 565 457,6585",,,"997 565 457,6585","$50 099 991 999,00","-997 565 457,6585","$49 828 842 948,88","0,0000","$99 928 834 947,88","8 378,35","0,0000","$418 502,56","$44 913 567 411,00","$1 347 316 389,00","0,0119237",close,$50,$40,$46 261 302 303,$0
3,sell,,"0,0000",,,"0,0000","$8 650 000 000,00","0,0000","$0,00","0,0000","$8 650 000 000,00","8 378,35","0,0000","$418 502,56","$44 913 567 411,00","$1 347 316 389,00","0,0119237",close,$0,$40,$46 261 302 303,$0
2,sell,,"0,0000",,,"0,0000","$0,00","0,0000","$0,00","0,0000","$0,00","8 378,35","0,0000","$418 502,56","$44 913 567 411,00","$1 347 316 389,00","0,0119237",close,$0,$40,$46 261 302 303,$0
1,sell,,"0,0000",,,"0,0000","$0,00","0,0000","$0,00","0,0000","$0,00","8 378,35","0,0000","$418 502,56","$44 913 567 411,00","$1 347 316 389,00","0,0119237",close,$0,$40,$46 261 302 303,$0
0,sell,,"8 378,3542",,,"8 378,3542","$7 715 641,80","-8 378,3542","$418 502,56","0,0000","$8 134 144,35","0,00","0,0000","$0,00","$44 913 567 411,00","$1 347 316 389,00","0,0000000",close,$50,$0,$46 260 883 800,$0
