AccId,Action,BuyQty,SellQty,BurnQty,xferTargetAcc,PreviousFSEBal,PreviousDAIBal,FSEDelta,DAIDelta,FSEBalanceOfAcct,DAIBalanceOfAcct,FSETotalSupply,FSEBurnedSupply,DAIBuybackReserve,TotalDAISentToBeneficiary,TotalDAISentToFeeCollector,SellSlope,State,PricePerFSE,BuyBackPrice,CmulatedInvest,ReserveVsInvest
0,xfer,,"100,0000",,4,"1 000,0000","$100 000,00","-100,0000","$0,00","900,0000","$100 000,00","1 000,00",,0,"$0,00","$0,00","0,0000000",init,$0,$0,,$0
0,xfer,,"200,0000",,5,"900,0000","$100 000,00","-200,0000","$0,00","700,0000","$100 000,00","1 000,00","0,0000",0,"$0,00","$0,00","0,0000000",init,$0,$0,$0,$0
6,buy,"$50 000,00",,,,"0,0000","$100 000,00","1 000,0000","-$50 000,00","1 000,0000","$50 000,00","2 000,00","0,0000","$50 000,00","$0,00","$0,00","0,0000000",init,$50,$0,$50 000,$0
7,buy,"100 000,00",,,,"0,0000","$300 000,00","2 000,0000","-$100 000,00","2 000,0000","$200 000,00","4 000,00","0,0000","$150 000,00","$0,00","$0,00","0,0000000",init,$50,$0,$150 000,$0
8,buy,"$450 000,00",,,,"0,0000","$500 000,00","9 000,0000","-$450 000,00","9 000,0000","$50 000,00","13 000,00","0,0000","$60 000,00","$523 800,00","$16 200,00","0,0007101",run,$50,$9,$600 000,$0
9,buy,"$400 000,00",,,,"0,0000","$1 000 000,00","2 779,7338","-$400 000,00","2 779,7338","$600 000,00","15 779,73","0,0000","$100 000,00","$873 000,00","$27 000,00","0,0008032",run,$144,$12,$1 000 000,$0
4,sell,,"30,0000",,,"100,0000","$100 000,00","-30,0000","$379,87","70,0000","$100 379,87","15 749,73","0,0000","$99 620,13","$873 000,00","$27 000,00","0,0008032",run,$13,$12,$999 620,$0
6,buy,"$50 000,00",,,,"1 000,0000","$50 000,00","314,3290","-$50 000,00","1 314,3290","$0,00","16 064,06","0,0000","$104 620,13","$916 650,00","$28 350,00","0,0008108",run,$159,$12,$1 049 620,$0
7,buy,"$100 000,00",,,,"2 000,0000","$200 000,00","610,8919","-$100 000,00","2 610,8919","$100 000,00","16 674,95","0,0000","$114 620,13","$1 003 950,00","$31 050,00","0,0008244",run,$164,$13,$1 149 620,$0
8,pay,"$50 000,00",,,,"9 000,0000","$50 000,00","29,9582","-$50 000,00","9 000,0000","$0,00","16 704,91","0,0000","$119 620,13","$1 048 950,00","$31 050,00","0,0008573",run,$167,$13,$1 199 620,$0
9,pay,"$200 000,00",,,,"2 779,7338","$600 000,00","119,2993","-$200 000,00","2 779,7338","$400 000,00","16 824,21","0,0000","$139 620,13","$1 228 950,00","$31 050,00","0,0009865",run,$168,$16,$1 399 620,$0
0,buy,"$100 000,00",,,,"849,2574","$1 328 950,00","584,2374","-$100 000,00","1 433,4948","$1 228 950,00","17 408,45","0,0000","$239 620,13","$1 228 950,00","$31 050,00","0,0015814",run,$171,$26,$1 499 620,$0
5,sell,,"100,0000",,,"200,0000","$100 000,00","-100,0000","$2 745,01","100,0000","$102 745,01","17 308,45","0,0000","$236 875,12","$1 228 950,00","$31 050,00","0,0015814",run,$27,$26,$1 496 875,$0
9,pay,"$250 000,00",,,,"2 779,7338","$400 000,00","143,8404","-$250 000,00","2 779,7338","$150 000,00","17 452,29","0,0000","$261 875,12","$1 453 950,00","$31 050,00","0,0017196",run,$174,$28,$1 746 875,$0
3,xfer,"$500 000,00",,,0,"0,0000","$10 000 000,00","0,0000","-$500 000,00","0,0000","$9 500 000,00","17 452,29","0,0000","$261 875,12","$1 953 950,00","$31 050,00","0,0017196",run,$0,$28,$2 246 875,$0
9,sell,,"2 779,7338",,,"2 779,7338","$150 000,00","-2 779,7338","$76 777,45","0,0000","$226 777,45","14 672,56","0,0000","$185 097,67","$1 953 950,00","$31 050,00","0,0017196",run,$28,$24,$2 170 098,$0
0,close,,,,,"1 577,3352","$1 953 950,00","0,0000","-$891 321,85","1 577,3352","$1 062 628,15","14 672,56","0,0000","$1 076 419,52","$1 953 950,00","$31 050,00","0,0100000",close,$0,$137,$3 061 420,$0
8,sell,,"9 000,0000",,,"9 000,0000","$0,00","-9 000,0000","$660 265,03","0,0000","$660 265,03","5 672,56","0,0000","$416 154,49","$1 953 950,00","$31 050,00","0,0258659",close,$73,$121,$2 401 154,$0
7,sell,,"2 610,8919",,,"2 610,8919","$100 000,00","-2 610,8919","$191 542,29","0,0000","$291 542,29","3 061,66","0,0000","$224 612,21","$1 953 950,00","$31 050,00","0,0479235",close,$73,$99,$2 209 612,$0
6,sell,,"1 314,3290",,,"1 314,3290","$0,00","-1 314,3290","$96 422,83","0,0000","$96 422,83","1 747,34","0,0000","$128 189,37","$1 953 950,00","$31 050,00","0,0839710",close,$73,$63,$2 113 189,$0
5,sell,,"100,0000",,,"100,0000","$102 745,01","-100,0000","$7 336,28","0,0000","$110 081,29","1 647,34","0,0000","$120 853,09","$1 953 950,00","$31 050,00","0,0890684",close,$73,$58,$2 105 853,$0
